publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.0024204254150390625
10.0.0.17:5556,A,0.0052623748779296875
10.0.0.26:5556,C,0.007581233978271484
10.0.0.17:5556,B,0.004398822784423828
10.0.0.26:5556,A,0.0052738189697265625
10.0.0.15:5556,A,0.011748790740966797
10.0.0.17:5556,C,0.013681650161743164
10.0.0.26:5556,B,0.0031752586364746094
10.0.0.17:5556,A,0.006460666656494141
10.0.0.15:5556,B,0.018446922302246094
10.0.0.27:5556,A,0.002894163131713867
10.0.0.26:5556,C,0.004240274429321289
10.0.0.17:5556,B,0.00583648681640625
10.0.0.15:5556,C,0.007385730743408203
10.0.0.27:5556,B,0.002477407455444336
10.0.0.26:5556,A,0.004040718078613281
10.0.0.15:5556,A,0.01877284049987793
10.0.0.17:5556,C,0.028107881546020508
10.0.0.27:5556,C,0.0027244091033935547
10.0.0.26:5556,B,0.004098176956176758
10.0.0.17:5556,A,0.01105952262878418
10.0.0.15:5556,B,0.027675628662109375
10.0.0.22:5556,B,0.03364157676696777
10.0.0.27:5556,A,0.008220195770263672
10.0.0.20:5556,A,0.003995656967163086
10.0.0.26:5556,C,0.004340410232543945
10.0.0.15:5556,C,0.023019075393676758
10.0.0.17:5556,B,0.030042171478271484
10.0.0.22:5556,C,0.032044172286987305
10.0.0.27:5556,B,0.0025823116302490234
10.0.0.20:5556,B,0.00223541259765625
10.0.0.24:5556,B,0.0037136077880859375
10.0.0.26:5556,A,0.004763364791870117
10.0.0.15:5556,A,0.01117396354675293
10.0.0.17:5556,C,0.010524511337280273
10.0.0.22:5556,A,0.019440889358520508
10.0.0.16:5556,B,0.004177570343017578
10.0.0.27:5556,C,0.0037841796875
10.0.0.20:5556,C,0.007113218307495117
10.0.0.24:5556,C,0.0069425106048583984
10.0.0.17:5556,A,0.028259992599487305
10.0.0.26:5556,B,0.043236732482910156
10.0.0.15:5556,B,0.041861534118652344
10.0.0.16:5556,C,0.005658388137817383
10.0.0.22:5556,B,0.0337977409362793
10.0.0.27:5556,A,0.0036275386810302734
10.0.0.20:5556,A,0.0067081451416015625
10.0.0.24:5556,A,0.005240440368652344
10.0.0.18:5556,A,0.02984333038330078
10.0.0.17:5556,B,0.03079843521118164
10.0.0.26:5556,C,0.060096025466918945
10.0.0.16:5556,A,0.02893805503845215
10.0.0.15:5556,C,0.06586837768554688
10.0.0.22:5556,C,0.0709233283996582
10.0.0.27:5556,B,0.015854597091674805
10.0.0.20:5556,B,0.017161846160888672
10.0.0.26:5556,A,0.014651298522949219
10.0.0.24:5556,B,0.024294137954711914
10.0.0.17:5556,C,0.0071408748626708984
10.0.0.15:5556,A,0.015126943588256836
10.0.0.18:5556,B,0.01589059829711914
10.0.0.22:5556,A,0.0034394264221191406
10.0.0.25:5556,A,0.019551515579223633
10.0.0.16:5556,B,0.006523609161376953
10.0.0.27:5556,C,0.007747173309326172
10.0.0.20:5556,C,0.006657600402832031
10.0.0.24:5556,C,0.00540614128112793
10.0.0.26:5556,B,0.005102872848510742
10.0.0.18:5556,C,0.011814117431640625
10.0.0.15:5556,B,0.016040563583374023
10.0.0.17:5556,A,0.006457090377807617
10.0.0.22:5556,B,0.004017829895019531
10.0.0.25:5556,B,0.005444049835205078
10.0.0.16:5556,C,0.004570960998535156
10.0.0.27:5556,A,0.002956867218017578
10.0.0.20:5556,A,0.011790990829467773
10.0.0.24:5556,A,0.0042798519134521484
10.0.0.15:5556,C,0.005124330520629883
10.0.0.18:5556,A,0.01285862922668457
10.0.0.26:5556,C,0.014232158660888672
10.0.0.17:5556,B,0.0047299861907958984
10.0.0.22:5556,C,0.0031909942626953125
10.0.0.25:5556,C,0.0037097930908203125
10.0.0.21:5556,A,0.0048961639404296875
10.0.0.16:5556,A,0.005713462829589844
10.0.0.20:5556,B,0.004156589508056641
10.0.0.27:5556,B,0.010518074035644531
10.0.0.24:5556,B,0.0026197433471679688
10.0.0.15:5556,A,0.009083747863769531
10.0.0.18:5556,B,0.009009838104248047
10.0.0.26:5556,A,0.010524511337280273
10.0.0.17:5556,C,0.0028405189514160156
10.0.0.22:5556,A,0.0039746761322021484
10.0.0.25:5556,A,0.008011341094970703
10.0.0.21:5556,B,0.012162923812866211
10.0.0.16:5556,B,0.005553483963012695
10.0.0.20:5556,C,0.004558563232421875
10.0.0.27:5556,C,0.013247966766357422
10.0.0.24:5556,C,0.008901357650756836
10.0.0.17:5556,A,0.007927894592285156
