publisher,topic,total_time_seconds
10.0.0.16:5556,A,0.02086043357849121
10.0.0.26:5556,A,0.006087303161621094
10.0.0.15:5556,A,0.02602839469909668
10.0.0.22:5556,A,0.019408464431762695
10.0.0.25:5556,A,0.03844904899597168
10.0.0.16:5556,B,0.027665138244628906
10.0.0.26:5556,B,0.010877370834350586
10.0.0.15:5556,B,0.019039392471313477
10.0.0.17:5556,A,0.011676311492919922
10.0.0.22:5556,B,0.007645845413208008
10.0.0.25:5556,B,0.008406400680541992
10.0.0.27:5556,A,0.0034470558166503906
10.0.0.20:5556,A,0.011299610137939453
10.0.0.24:5556,A,0.004292488098144531
10.0.0.18:5556,A,0.009279966354370117
10.0.0.17:5556,B,0.003191232681274414
10.0.0.21:5556,A,0.0036046504974365234
10.0.0.16:5556,A,0.0057926177978515625
10.0.0.20:5556,B,0.0032236576080322266
10.0.0.27:5556,B,0.014517784118652344
10.0.0.24:5556,B,0.010112524032592773
10.0.0.15:5556,A,0.00587773323059082
10.0.0.18:5556,B,0.005917787551879883
10.0.0.26:5556,A,0.007966279983520508
10.0.0.17:5556,C,0.006504058837890625
10.0.0.22:5556,A,0.0038175582885742188
10.0.0.25:5556,A,0.004960775375366211
10.0.0.21:5556,B,0.010903120040893555
10.0.0.16:5556,B,0.006609201431274414
10.0.0.20:5556,C,0.011959075927734375
10.0.0.27:5556,C,0.01767134666442871
10.0.0.24:5556,C,0.018703222274780273
10.0.0.17:5556,A,0.0056154727935791016
10.0.0.15:5556,B,0.016987323760986328
10.0.0.18:5556,C,0.03061842918395996
10.0.0.26:5556,B,0.03484296798706055
10.0.0.21:5556,C,0.008443593978881836
10.0.0.22:5556,B,0.01424407958984375
10.0.0.25:5556,B,0.01163029670715332
10.0.0.16:5556,C,0.004662752151489258
10.0.0.20:5556,A,0.0059070587158203125
10.0.0.27:5556,A,0.005449533462524414
10.0.0.24:5556,A,0.006037235260009766
10.0.0.15:5556,C,0.01045989990234375
10.0.0.18:5556,A,0.011205434799194336
10.0.0.26:5556,C,0.0026831626892089844
10.0.0.17:5556,B,0.0030536651611328125
10.0.0.22:5556,C,0.0020084381103515625
10.0.0.25:5556,C,0.0021898746490478516
10.0.0.21:5556,A,0.0016291141510009766
10.0.0.16:5556,A,0.004363298416137695
10.0.0.23:5556,A,0.004112720489501953
10.0.0.20:5556,B,0.0035223960876464844
10.0.0.27:5556,B,0.0018358230590820312
10.0.0.24:5556,B,0.002068758010864258
10.0.0.15:5556,A,0.0031287670135498047
10.0.0.18:5556,B,0.0030176639556884766
10.0.0.17:5556,C,0.00569605827331543
10.0.0.26:5556,A,0.0034906864166259766
10.0.0.22:5556,A,0.0016012191772460938
10.0.0.25:5556,A,0.0017390251159667969
10.0.0.21:5556,B,0.0015904903411865234
10.0.0.16:5556,B,0.002644777297973633
10.0.0.23:5556,B,0.006541252136230469
10.0.0.20:5556,C,0.005378007888793945
10.0.0.27:5556,C,0.0030341148376464844
10.0.0.24:5556,C,0.0023233890533447266
10.0.0.15:5556,B,0.0024633407592773438
10.0.0.18:5556,C,0.0032644271850585938
10.0.0.26:5556,B,0.0016956329345703125
10.0.0.17:5556,A,0.004733085632324219
10.0.0.22:5556,B,0.005242824554443359
10.0.0.25:5556,B,0.0037920475006103516
10.0.0.21:5556,C,0.0014567375183105469
10.0.0.16:5556,C,0.0014564990997314453
10.0.0.20:5556,A,0.0013854503631591797
10.0.0.27:5556,A,0.00180816650390625
10.0.0.24:5556,A,0.0012383460998535156
10.0.0.18:5556,A,0.0016880035400390625
10.0.0.15:5556,C,0.0017795562744140625
10.0.0.26:5556,C,0.0013263225555419922
10.0.0.17:5556,B,0.004466056823730469
10.0.0.22:5556,C,0.0014369487762451172
10.0.0.25:5556,C,0.0020678043365478516
10.0.0.21:5556,A,0.0013079643249511719
10.0.0.16:5556,A,0.0014162063598632812
10.0.0.23:5556,A,0.002340078353881836
10.0.0.20:5556,B,0.0014171600341796875
10.0.0.27:5556,B,0.0012803077697753906
10.0.0.24:5556,B,0.0015244483947753906
10.0.0.15:5556,A,0.001556396484375
10.0.0.18:5556,B,0.0027976036071777344
10.0.0.26:5556,A,0.0014715194702148438
10.0.0.17:5556,C,0.0024895668029785156
10.0.0.25:5556,A,0.004889488220214844
10.0.0.22:5556,A,0.0049631595611572266
10.0.0.21:5556,B,0.0035750865936279297
10.0.0.16:5556,B,0.007365226745605469
10.0.0.23:5556,B,0.0018329620361328125
10.0.0.20:5556,C,0.00623011589050293
