publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.05124998092651367
10.0.0.17:5556,A,0.07844233512878418
10.0.0.17:5556,B,0.004578351974487305
10.0.0.26:5556,A,0.005889177322387695
10.0.0.15:5556,A,0.011178731918334961
10.0.0.26:5556,C,0.12702488899230957
10.0.0.26:5556,B,0.0033347606658935547
10.0.0.17:5556,A,0.00592803955078125
10.0.0.15:5556,B,0.018979549407958984
10.0.0.17:5556,C,0.1298527717590332
10.0.0.27:5556,A,0.0030829906463623047
10.0.0.26:5556,C,0.004603862762451172
10.0.0.17:5556,B,0.019918203353881836
10.0.0.15:5556,C,0.02260899543762207
10.0.0.27:5556,B,0.0028657913208007812
10.0.0.26:5556,A,0.0047149658203125
10.0.0.15:5556,A,0.019009113311767578
10.0.0.17:5556,C,0.031238079071044922
10.0.0.27:5556,C,0.003109455108642578
10.0.0.26:5556,B,0.005879878997802734
10.0.0.17:5556,A,0.01970672607421875
10.0.0.15:5556,B,0.031897544860839844
10.0.0.22:5556,B,0.034554243087768555
10.0.0.27:5556,A,0.007640838623046875
10.0.0.20:5556,A,0.0034568309783935547
10.0.0.26:5556,C,0.007039308547973633
10.0.0.17:5556,B,0.02405714988708496
10.0.0.15:5556,C,0.03511691093444824
10.0.0.22:5556,C,0.0318911075592041
10.0.0.27:5556,B,0.002403736114501953
10.0.0.20:5556,B,0.0024101734161376953
10.0.0.24:5556,B,0.003561258316040039
10.0.0.26:5556,A,0.004381895065307617
10.0.0.15:5556,A,0.01155710220336914
10.0.0.17:5556,C,0.010773658752441406
10.0.0.22:5556,A,0.008233785629272461
10.0.0.16:5556,B,0.004411220550537109
10.0.0.27:5556,C,0.0045583248138427734
10.0.0.20:5556,C,0.006618022918701172
10.0.0.24:5556,C,0.008516788482666016
10.0.0.26:5556,B,0.004366636276245117
10.0.0.15:5556,B,0.012919187545776367
10.0.0.17:5556,A,0.012136697769165039
10.0.0.22:5556,B,0.022435665130615234
10.0.0.16:5556,C,0.008020639419555664
10.0.0.27:5556,A,0.0034568309783935547
10.0.0.20:5556,A,0.003942966461181641
10.0.0.24:5556,A,0.004379749298095703
10.0.0.18:5556,A,0.0029611587524414062
10.0.0.17:5556,B,0.0050411224365234375
10.0.0.26:5556,C,0.019791126251220703
10.0.0.15:5556,C,0.015854597091674805
10.0.0.22:5556,C,0.026935577392578125
10.0.0.16:5556,A,0.020684003829956055
10.0.0.27:5556,B,0.005235910415649414
10.0.0.20:5556,B,0.011383771896362305
10.0.0.24:5556,B,0.02022719383239746
10.0.0.26:5556,A,0.01237344741821289
10.0.0.18:5556,B,0.010875940322875977
10.0.0.17:5556,C,0.003693103790283203
10.0.0.15:5556,A,0.05129265785217285
10.0.0.22:5556,A,0.06239604949951172
10.0.0.16:5556,B,0.054364681243896484
10.0.0.25:5556,A,0.08646368980407715
10.0.0.27:5556,C,0.047052860260009766
10.0.0.26:5556,B,0.012681722640991211
10.0.0.20:5556,C,0.04644179344177246
10.0.0.24:5556,C,0.027267932891845703
10.0.0.15:5556,B,0.016371488571166992
10.0.0.18:5556,C,0.017234325408935547
10.0.0.17:5556,A,0.007588386535644531
10.0.0.22:5556,B,0.004599094390869141
10.0.0.25:5556,B,0.0055217742919921875
10.0.0.16:5556,C,0.0027213096618652344
10.0.0.27:5556,A,0.0026581287384033203
10.0.0.20:5556,A,0.013284444808959961
10.0.0.24:5556,A,0.0025839805603027344
10.0.0.15:5556,C,0.007065773010253906
10.0.0.18:5556,A,0.008843183517456055
10.0.0.26:5556,C,0.010321378707885742
10.0.0.17:5556,B,0.002910614013671875
10.0.0.22:5556,C,0.0044956207275390625
10.0.0.25:5556,C,0.003253936767578125
10.0.0.21:5556,A,0.004662275314331055
10.0.0.16:5556,A,0.005385398864746094
10.0.0.20:5556,B,0.003895282745361328
10.0.0.27:5556,B,0.019373655319213867
10.0.0.24:5556,B,0.004347801208496094
10.0.0.15:5556,A,0.010677337646484375
10.0.0.18:5556,B,0.010708808898925781
10.0.0.26:5556,A,0.012231111526489258
10.0.0.22:5556,A,0.004362344741821289
10.0.0.17:5556,C,0.012176036834716797
10.0.0.25:5556,A,0.0033292770385742188
10.0.0.21:5556,B,0.014610528945922852
10.0.0.16:5556,B,0.008532285690307617
10.0.0.20:5556,C,0.011565923690795898
10.0.0.27:5556,C,0.011200428009033203
10.0.0.24:5556,C,0.002062082290649414
10.0.0.15:5556,B,0.0026750564575195312
