publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.06313276290893555
10.0.0.17:5556,A,0.09864354133605957
10.0.0.17:5556,B,0.005686759948730469
10.0.0.26:5556,A,0.00587773323059082
10.0.0.15:5556,A,0.011393547058105469
10.0.0.26:5556,C,0.13257169723510742
10.0.0.26:5556,B,0.0039043426513671875
10.0.0.17:5556,A,0.006566524505615234
10.0.0.15:5556,B,0.015175819396972656
10.0.0.17:5556,C,0.1377701759338379
10.0.0.27:5556,A,0.0037865638732910156
10.0.0.26:5556,C,0.004126787185668945
10.0.0.17:5556,B,0.007056236267089844
10.0.0.15:5556,C,0.009192228317260742
10.0.0.27:5556,B,0.003864765167236328
10.0.0.26:5556,A,0.0033388137817382812
10.0.0.15:5556,A,0.019104957580566406
10.0.0.17:5556,C,0.02825140953063965
10.0.0.27:5556,C,0.004158735275268555
10.0.0.26:5556,B,0.005742788314819336
10.0.0.17:5556,A,0.007123231887817383
10.0.0.15:5556,B,0.009105920791625977
10.0.0.22:5556,B,0.022798776626586914
10.0.0.27:5556,A,0.0018341541290283203
10.0.0.20:5556,A,0.003922700881958008
10.0.0.26:5556,C,0.0036585330963134766
10.0.0.15:5556,C,0.010296106338500977
10.0.0.17:5556,B,0.014851808547973633
10.0.0.22:5556,C,0.01947331428527832
10.0.0.27:5556,B,0.004091739654541016
10.0.0.20:5556,B,0.002574920654296875
10.0.0.24:5556,B,0.005707502365112305
10.0.0.26:5556,A,0.0047876834869384766
10.0.0.15:5556,A,0.008878231048583984
10.0.0.17:5556,C,0.012563228607177734
10.0.0.22:5556,A,0.007967948913574219
10.0.0.16:5556,B,0.002391815185546875
10.0.0.27:5556,C,0.0023462772369384766
10.0.0.20:5556,C,0.005717754364013672
10.0.0.24:5556,C,0.0049631595611572266
10.0.0.26:5556,B,0.009833335876464844
10.0.0.15:5556,B,0.016107797622680664
10.0.0.17:5556,A,0.011514663696289062
10.0.0.22:5556,B,0.023536205291748047
10.0.0.16:5556,C,0.005273103713989258
10.0.0.27:5556,A,0.002436399459838867
10.0.0.20:5556,A,0.0053555965423583984
10.0.0.24:5556,A,0.004418849945068359
10.0.0.18:5556,A,0.011534690856933594
10.0.0.17:5556,B,0.013287782669067383
10.0.0.26:5556,C,0.03930306434631348
10.0.0.15:5556,C,0.04626321792602539
10.0.0.16:5556,A,0.020975828170776367
10.0.0.22:5556,C,0.05632352828979492
10.0.0.27:5556,B,0.0021991729736328125
10.0.0.20:5556,B,0.0095977783203125
10.0.0.26:5556,A,0.006457805633544922
10.0.0.24:5556,B,0.016562223434448242
10.0.0.15:5556,A,0.005137443542480469
10.0.0.18:5556,B,0.006952047348022461
10.0.0.17:5556,C,0.003788471221923828
10.0.0.22:5556,A,0.003728151321411133
10.0.0.25:5556,A,0.021546125411987305
10.0.0.16:5556,B,0.008658885955810547
10.0.0.27:5556,C,0.00699615478515625
10.0.0.20:5556,C,0.009263277053833008
10.0.0.24:5556,C,0.008179903030395508
10.0.0.26:5556,B,0.010841131210327148
10.0.0.18:5556,C,0.014246940612792969
10.0.0.15:5556,B,0.016495466232299805
10.0.0.17:5556,A,0.006301403045654297
10.0.0.22:5556,B,0.004445314407348633
10.0.0.25:5556,B,0.00529026985168457
10.0.0.16:5556,C,0.0017256736755371094
10.0.0.27:5556,A,0.004495859146118164
10.0.0.20:5556,A,0.013525247573852539
10.0.0.24:5556,A,0.0029299259185791016
10.0.0.15:5556,C,0.005806922912597656
10.0.0.18:5556,A,0.012261629104614258
10.0.0.26:5556,C,0.01562047004699707
10.0.0.17:5556,B,0.004953861236572266
10.0.0.22:5556,C,0.002978086471557617
10.0.0.25:5556,C,0.0017883777618408203
10.0.0.21:5556,A,0.0038385391235351562
10.0.0.16:5556,A,0.0048694610595703125
10.0.0.20:5556,B,0.0026471614837646484
10.0.0.27:5556,B,0.015463590621948242
10.0.0.24:5556,B,0.0019588470458984375
10.0.0.15:5556,A,0.007193803787231445
10.0.0.18:5556,B,0.007222175598144531
10.0.0.26:5556,A,0.008890390396118164
10.0.0.17:5556,C,0.007130146026611328
10.0.0.22:5556,A,0.004001140594482422
10.0.0.25:5556,A,0.003094196319580078
10.0.0.21:5556,B,0.011349916458129883
10.0.0.16:5556,B,0.0070514678955078125
10.0.0.20:5556,C,0.010348796844482422
10.0.0.27:5556,C,0.011918306350708008
10.0.0.24:5556,C,0.004293680191040039
10.0.0.15:5556,B,0.007666110992431641
