publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.0036590099334716797
10.0.0.17:5556,A,0.006529808044433594
10.0.0.26:5556,C,0.007363796234130859
10.0.0.17:5556,B,0.005501270294189453
10.0.0.26:5556,A,0.0063495635986328125
10.0.0.15:5556,A,0.012794733047485352
10.0.0.17:5556,C,0.020185232162475586
10.0.0.26:5556,B,0.0040781497955322266
10.0.0.17:5556,A,0.007222175598144531
10.0.0.15:5556,B,0.017861127853393555
10.0.0.27:5556,A,0.004879951477050781
10.0.0.26:5556,C,0.004407405853271484
10.0.0.17:5556,B,0.005667924880981445
10.0.0.15:5556,C,0.006728172302246094
10.0.0.27:5556,B,0.0018415451049804688
10.0.0.26:5556,A,0.0037419795989990234
10.0.0.15:5556,A,0.016573190689086914
10.0.0.17:5556,C,0.028075456619262695
10.0.0.27:5556,C,0.003760099411010742
10.0.0.26:5556,B,0.006562948226928711
10.0.0.17:5556,A,0.009335756301879883
10.0.0.15:5556,B,0.01521444320678711
10.0.0.22:5556,B,0.028376102447509766
10.0.0.27:5556,A,0.004122495651245117
10.0.0.20:5556,A,0.004879474639892578
10.0.0.26:5556,C,0.0021343231201171875
10.0.0.15:5556,C,0.009865999221801758
10.0.0.17:5556,B,0.015183210372924805
10.0.0.22:5556,C,0.020307064056396484
10.0.0.27:5556,B,0.002145528793334961
10.0.0.20:5556,B,0.0041387081146240234
10.0.0.24:5556,B,0.002857685089111328
10.0.0.26:5556,A,0.006994009017944336
10.0.0.15:5556,A,0.011046171188354492
10.0.0.17:5556,C,0.012353181838989258
10.0.0.22:5556,A,0.018381834030151367
10.0.0.16:5556,B,0.003762483596801758
10.0.0.27:5556,C,0.0017964839935302734
10.0.0.20:5556,C,0.007189512252807617
10.0.0.24:5556,C,0.006572723388671875
10.0.0.26:5556,B,0.00813436508178711
10.0.0.15:5556,B,0.01632213592529297
10.0.0.17:5556,A,0.012389421463012695
10.0.0.22:5556,B,0.025779008865356445
10.0.0.16:5556,C,0.00578761100769043
10.0.0.27:5556,A,0.0024445056915283203
10.0.0.20:5556,A,0.00608062744140625
10.0.0.24:5556,A,0.006318330764770508
10.0.0.18:5556,A,0.014979839324951172
10.0.0.17:5556,B,0.006554126739501953
10.0.0.26:5556,C,0.019258499145507812
10.0.0.15:5556,C,0.015338420867919922
10.0.0.22:5556,C,0.024077892303466797
10.0.0.16:5556,A,0.019346952438354492
10.0.0.27:5556,B,0.0023021697998046875
10.0.0.20:5556,B,0.011227846145629883
10.0.0.24:5556,B,0.013328313827514648
10.0.0.26:5556,A,0.0306854248046875
10.0.0.18:5556,B,0.03295254707336426
10.0.0.17:5556,C,0.027551651000976562
10.0.0.15:5556,A,0.034615516662597656
10.0.0.22:5556,A,0.012967586517333984
10.0.0.25:5556,A,0.023026704788208008
10.0.0.16:5556,B,0.006006002426147461
10.0.0.27:5556,C,0.008058786392211914
10.0.0.20:5556,C,0.007704734802246094
10.0.0.24:5556,C,0.006108283996582031
10.0.0.26:5556,B,0.005847454071044922
10.0.0.18:5556,C,0.012136459350585938
10.0.0.15:5556,B,0.01693129539489746
10.0.0.17:5556,A,0.008674383163452148
10.0.0.22:5556,B,0.005515098571777344
10.0.0.25:5556,B,0.0064504146575927734
10.0.0.16:5556,C,0.0027153491973876953
10.0.0.27:5556,A,0.0034410953521728516
10.0.0.20:5556,A,0.011625528335571289
10.0.0.24:5556,A,0.005421876907348633
10.0.0.15:5556,C,0.005563974380493164
10.0.0.18:5556,A,0.01246190071105957
10.0.0.26:5556,C,0.015235185623168945
10.0.0.17:5556,B,0.0044708251953125
10.0.0.22:5556,C,0.0025739669799804688
10.0.0.25:5556,C,0.0038933753967285156
10.0.0.21:5556,A,0.004511356353759766
10.0.0.16:5556,A,0.004536151885986328
10.0.0.20:5556,B,0.003380298614501953
10.0.0.27:5556,B,0.011504411697387695
10.0.0.24:5556,B,0.002933502197265625
10.0.0.15:5556,A,0.00587916374206543
10.0.0.18:5556,B,0.005793333053588867
10.0.0.26:5556,A,0.007474660873413086
10.0.0.17:5556,C,0.0024840831756591797
10.0.0.22:5556,A,0.0043637752532958984
10.0.0.25:5556,A,0.00371551513671875
10.0.0.21:5556,B,0.008805036544799805
10.0.0.16:5556,B,0.008081912994384766
10.0.0.20:5556,C,0.005290031433105469
10.0.0.27:5556,C,0.012944698333740234
10.0.0.24:5556,C,0.007176637649536133
10.0.0.15:5556,B,0.00944972038269043
