publisher,topic,total_time_seconds
127.0.0.1:5557,A,0.0005583763122558594
127.0.0.1:5557,A,0.0007116794586181641
127.0.0.1:5557,A,0.0004901885986328125
127.0.0.1:5557,A,0.0006856918334960938
127.0.0.1:5557,A,0.0006630420684814453
127.0.0.1:5557,A,0.0005908012390136719
127.0.0.1:5557,A,0.0004334449768066406
127.0.0.1:5557,A,0.0007450580596923828
127.0.0.1:5557,A,0.0004596710205078125
127.0.0.1:5557,A,0.0010728836059570312
127.0.0.1:5557,A,0.0006625652313232422
127.0.0.1:5557,A,0.0003879070281982422
127.0.0.1:5557,A,0.0004220008850097656
127.0.0.1:5557,A,0.0006260871887207031
127.0.0.1:5557,A,0.00027632713317871094
127.0.0.1:5557,A,0.0003886222839355469
127.0.0.1:5557,A,0.00034546852111816406
127.0.0.1:5557,A,0.0003590583801269531
127.0.0.1:5557,A,0.0003597736358642578
127.0.0.1:5557,A,0.0004401206970214844
127.0.0.1:5557,A,0.0003497600555419922
127.0.0.1:5557,A,0.0003094673156738281
127.0.0.1:5557,A,0.0002942085266113281
127.0.0.1:5557,A,0.0004730224609375
127.0.0.1:5557,A,0.0004527568817138672
127.0.0.1:5557,A,0.0004565715789794922
127.0.0.1:5557,A,0.00032067298889160156
127.0.0.1:5557,A,0.0006122589111328125
127.0.0.1:5557,A,0.000453948974609375
127.0.0.1:5557,A,0.0004899501800537109
127.0.0.1:5557,A,0.0003120899200439453
127.0.0.1:5557,A,0.0004994869232177734
127.0.0.1:5557,A,0.00045228004455566406
127.0.0.1:5557,A,0.0004591941833496094
127.0.0.1:5557,A,0.0002586841583251953
127.0.0.1:5557,A,0.0004954338073730469
127.0.0.1:5557,A,0.0003025531768798828
127.0.0.1:5557,A,0.0004999637603759766
127.0.0.1:5557,A,0.00021696090698242188
127.0.0.1:5557,A,0.0004563331604003906
127.0.0.1:5557,A,0.0003135204315185547
127.0.0.1:5557,A,0.0002808570861816406
127.0.0.1:5557,A,0.0005488395690917969
127.0.0.1:5557,A,0.00038051605224609375
127.0.0.1:5557,A,0.0002646446228027344
127.0.0.1:5557,A,0.0005056858062744141
127.0.0.1:5557,A,0.00023055076599121094
127.0.0.1:5557,A,0.0005221366882324219
127.0.0.1:5557,A,0.00040984153747558594
127.0.0.1:5557,A,0.0004971027374267578
127.0.0.1:5557,A,0.00029349327087402344
127.0.0.1:5557,A,0.00030112266540527344
127.0.0.1:5557,A,0.00040149688720703125
127.0.0.1:5557,A,0.0005114078521728516
127.0.0.1:5557,A,0.0003898143768310547
127.0.0.1:5557,A,0.0004985332489013672
127.0.0.1:5557,A,0.0005044937133789062
127.0.0.1:5557,A,0.0003037452697753906
127.0.0.1:5557,A,0.0004363059997558594
127.0.0.1:5557,A,0.00034809112548828125
