publisher,topic,total_time_seconds
10.0.0.59:5556,B,0.11447477340698242
10.0.0.67:5556,C,0.11470150947570801
10.0.0.43:5556,B,0.16477441787719727
10.0.0.67:5556,A,0.11228442192077637
10.0.0.49:5556,B,0.21120309829711914
10.0.0.53:5556,C,0.18307971954345703
10.0.0.54:5556,B,0.3477292060852051
10.0.0.59:5556,C,0.3762068748474121
10.0.0.49:5556,C,0.40595293045043945
10.0.0.43:5556,C,0.4938507080078125
10.0.0.76:5556,C,0.46776604652404785
10.0.0.67:5556,A,0.22431087493896484
10.0.0.53:5556,B,0.345379114151001
10.0.0.53:5556,A,0.6235854625701904
10.0.0.67:5556,B,0.6036684513092041
10.0.0.66:5556,C,0.2525012493133545
10.0.0.59:5556,A,0.732175350189209
10.0.0.59:5556,B,0.5697593688964844
10.0.0.79:5556,C,0.29393863677978516
10.0.0.49:5556,A,0.9136300086975098
10.0.0.49:5556,B,0.7937750816345215
10.0.0.54:5556,C,1.0617005825042725
10.0.0.43:5556,A,1.044818639755249
10.0.0.43:5556,B,0.8876879215240479
10.0.0.67:5556,C,0.9414799213409424
10.0.0.54:5556,A,1.0384626388549805
10.0.0.48:5556,B,0.4914228916168213
10.0.0.61:5556,C,0.8118243217468262
10.0.0.76:5556,A,1.183396816253662
10.0.0.54:5556,B,1.104585886001587
10.0.0.56:5556,C,0.8598992824554443
10.0.0.74:5556,C,0.8503491878509521
10.0.0.66:5556,A,1.324986219406128
10.0.0.76:5556,B,1.2367289066314697
10.0.0.57:5556,A,0.48506951332092285
10.0.0.57:5556,B,0.40609073638916016
10.0.0.58:5556,C,1.0012011528015137
10.0.0.55:5556,A,1.217963695526123
10.0.0.56:5556,B,1.2726860046386719
10.0.0.64:5556,C,1.1829571723937988
10.0.0.50:5556,A,1.467292308807373
10.0.0.74:5556,B,1.5163640975952148
10.0.0.73:5556,C,0.8268449306488037
10.0.0.51:5556,A,1.6539881229400635
10.0.0.58:5556,B,1.6996755599975586
10.0.0.55:5556,C,1.5242373943328857
10.0.0.63:5556,A,1.124112606048584
10.0.0.64:5556,B,1.7755529880523682
10.0.0.51:5556,C,1.5277690887451172
10.0.0.75:5556,A,1.7744724750518799
10.0.0.63:5556,B,1.1712448596954346
10.0.0.50:5556,C,1.684171438217163
10.0.0.61:5556,A,1.9188380241394043
10.0.0.66:5556,B,1.9344475269317627
10.0.0.75:5556,C,1.8145084381103516
10.0.0.79:5556,A,2.16115403175354
10.0.0.55:5556,B,2.2293035984039307
10.0.0.48:5556,C,2.0121471881866455
10.0.0.48:5556,A,2.40205717086792
10.0.0.50:5556,B,2.4433884620666504
10.0.0.71:5556,C,1.7165439128875732
10.0.0.73:5556,A,1.8460063934326172
10.0.0.51:5556,B,2.547328233718872
10.0.0.57:5556,C,2.219005823135376
10.0.0.64:5556,A,2.5368173122406006
10.0.0.73:5556,B,2.228092670440674
10.0.0.63:5556,C,2.390881061553955
10.0.0.56:5556,A,2.7915594577789307
10.0.0.75:5556,B,2.788161277770996
10.0.0.60:5556,C,1.658818244934082
10.0.0.74:5556,A,2.8520901203155518
10.0.0.61:5556,B,2.8887672424316406
10.0.0.79:5556,B,2.884986400604248
10.0.0.70:5556,C,1.6429738998413086
10.0.0.47:5556,C,1.7653782367706299
10.0.0.58:5556,A,2.9140734672546387
10.0.0.71:5556,A,2.283886671066284
10.0.0.60:5556,A,2.414780855178833
10.0.0.70:5556,A,1.9759690761566162
10.0.0.71:5556,B,2.2406296730041504
10.0.0.60:5556,B,2.3549511432647705
10.0.0.70:5556,B,1.9047183990478516
10.0.0.47:5556,B,2.0439610481262207
10.0.0.65:5556,C,1.8607847690582275
10.0.0.80:5556,C,1.7808558940887451
10.0.0.68:5556,C,1.6963527202606201
10.0.0.45:5556,C,1.2227678298950195
10.0.0.44:5556,C,1.30061674118042
10.0.0.47:5556,A,2.02069091796875
10.0.0.65:5556,B,2.152188301086426
10.0.0.81:5556,C,1.430379867553711
10.0.0.65:5556,A,2.3601276874542236
10.0.0.80:5556,B,2.2026102542877197
10.0.0.46:5556,C,1.1584663391113281
10.0.0.80:5556,A,2.37200927734375
10.0.0.68:5556,B,1.9038527011871338
10.0.0.52:5556,C,1.3615963459014893
10.0.0.68:5556,A,2.0865745544433594
10.0.0.45:5556,B,2.1854755878448486
10.0.0.77:5556,C,0.9302115440368652
