publisher,topic,total_time_seconds
10.0.0.59:5556,B,0.11965274810791016
10.0.0.67:5556,C,0.1293339729309082
10.0.0.43:5556,B,0.15230321884155273
10.0.0.67:5556,A,0.11845898628234863
10.0.0.49:5556,B,0.21156024932861328
10.0.0.53:5556,C,0.18436431884765625
10.0.0.54:5556,B,0.34871792793273926
10.0.0.59:5556,C,0.3737294673919678
10.0.0.49:5556,C,0.40619421005249023
10.0.0.43:5556,C,0.49434995651245117
10.0.0.76:5556,C,0.46921253204345703
10.0.0.67:5556,A,0.2020094394683838
10.0.0.53:5556,B,0.34482336044311523
10.0.0.53:5556,A,0.6329011917114258
10.0.0.67:5556,B,0.6082086563110352
10.0.0.66:5556,C,0.25301623344421387
10.0.0.59:5556,A,0.7419581413269043
10.0.0.59:5556,B,0.5796539783477783
10.0.0.79:5556,C,0.30057454109191895
10.0.0.49:5556,A,0.9153091907501221
10.0.0.49:5556,B,0.7933871746063232
10.0.0.54:5556,C,1.0542571544647217
10.0.0.43:5556,A,1.049269676208496
10.0.0.43:5556,B,0.8919060230255127
10.0.0.67:5556,C,0.945263147354126
10.0.0.54:5556,A,1.0439858436584473
10.0.0.48:5556,B,0.49574732780456543
10.0.0.61:5556,C,0.8251791000366211
10.0.0.76:5556,A,1.1847131252288818
10.0.0.54:5556,B,1.1075494289398193
10.0.0.56:5556,C,0.8605635166168213
10.0.0.74:5556,C,0.8494350910186768
10.0.0.66:5556,A,1.3277397155761719
10.0.0.76:5556,B,1.2396857738494873
10.0.0.57:5556,A,0.4872596263885498
10.0.0.57:5556,B,0.4069836139678955
10.0.0.58:5556,C,1.0024588108062744
10.0.0.55:5556,A,1.237548589706421
10.0.0.56:5556,B,1.300295352935791
10.0.0.64:5556,C,1.1889410018920898
10.0.0.50:5556,A,1.474245309829712
10.0.0.74:5556,B,1.5162065029144287
10.0.0.73:5556,C,0.8282134532928467
10.0.0.51:5556,A,1.6093876361846924
10.0.0.58:5556,B,1.6136417388916016
10.0.0.55:5556,C,1.4207229614257812
10.0.0.63:5556,A,1.0676612854003906
10.0.0.64:5556,B,1.7223458290100098
10.0.0.51:5556,C,1.4859716892242432
10.0.0.75:5556,A,1.7802643775939941
10.0.0.63:5556,B,1.1576974391937256
10.0.0.50:5556,C,1.684659481048584
10.0.0.61:5556,A,1.9093730449676514
10.0.0.66:5556,B,1.9379310607910156
10.0.0.75:5556,C,1.8200490474700928
10.0.0.79:5556,A,2.163682222366333
10.0.0.55:5556,B,2.2448909282684326
10.0.0.48:5556,C,2.015822172164917
10.0.0.48:5556,A,2.386357545852661
10.0.0.50:5556,B,2.422968626022339
10.0.0.71:5556,C,1.716381549835205
10.0.0.73:5556,A,1.8574755191802979
10.0.0.51:5556,B,2.5566117763519287
10.0.0.57:5556,C,2.253788709640503
10.0.0.64:5556,A,2.5394794940948486
10.0.0.73:5556,B,2.238100051879883
10.0.0.63:5556,C,2.3933002948760986
10.0.0.56:5556,A,2.780953884124756
10.0.0.75:5556,B,2.843461751937866
10.0.0.60:5556,C,1.6735262870788574
10.0.0.74:5556,A,2.855907440185547
10.0.0.58:5556,A,2.852853536605835
10.0.0.61:5556,B,2.8896031379699707
10.0.0.79:5556,B,2.885789394378662
10.0.0.70:5556,C,1.6504583358764648
10.0.0.47:5556,C,1.7728705406188965
10.0.0.71:5556,A,2.286134958267212
10.0.0.60:5556,A,2.4186458587646484
10.0.0.70:5556,A,1.9800453186035156
10.0.0.71:5556,B,2.2434442043304443
10.0.0.60:5556,B,2.3573708534240723
10.0.0.70:5556,B,1.9064600467681885
10.0.0.47:5556,B,2.043703556060791
10.0.0.65:5556,C,1.863138198852539
10.0.0.80:5556,C,1.7843661308288574
10.0.0.68:5556,C,1.7073838710784912
10.0.0.45:5556,C,1.2352938652038574
10.0.0.44:5556,C,1.3320584297180176
10.0.0.47:5556,A,2.0481486320495605
10.0.0.65:5556,B,2.174107551574707
10.0.0.81:5556,C,1.4508295059204102
10.0.0.65:5556,A,2.38153338432312
10.0.0.80:5556,B,2.2247474193573
10.0.0.46:5556,C,1.1670496463775635
10.0.0.80:5556,A,2.406571388244629
10.0.0.68:5556,B,1.9349615573883057
10.0.0.52:5556,C,1.382089614868164
10.0.0.68:5556,A,2.0954596996307373
10.0.0.45:5556,B,2.2016234397888184
10.0.0.77:5556,C,0.9495878219604492
