publisher,topic,total_time_seconds
10.0.0.53:5556,C,0.004979133605957031
10.0.0.53:5556,A,0.005258798599243164
10.0.0.67:5556,B,0.02553868293762207
10.0.0.53:5556,B,0.020601272583007812
10.0.0.59:5556,B,0.12637901306152344
10.0.0.67:5556,C,0.13267278671264648
10.0.0.43:5556,B,0.14606785774230957
10.0.0.67:5556,A,0.0955817699432373
10.0.0.49:5556,B,0.2048940658569336
10.0.0.53:5556,C,0.17563104629516602
10.0.0.54:5556,B,0.33130478858947754
10.0.0.59:5556,C,0.3638594150543213
10.0.0.49:5556,C,0.395841121673584
10.0.0.43:5556,C,0.47400593757629395
10.0.0.76:5556,C,0.45264697074890137
10.0.0.67:5556,A,0.16114473342895508
10.0.0.53:5556,B,0.30470848083496094
10.0.0.53:5556,A,0.6408076286315918
10.0.0.67:5556,B,0.6174905300140381
10.0.0.66:5556,C,0.2751896381378174
10.0.0.59:5556,A,0.7408158779144287
10.0.0.59:5556,B,0.5605382919311523
10.0.0.79:5556,C,0.3083655834197998
10.0.0.49:5556,A,0.8939378261566162
10.0.0.49:5556,B,0.7858321666717529
10.0.0.54:5556,C,1.052055835723877
10.0.0.43:5556,A,1.036539077758789
10.0.0.43:5556,B,0.8858089447021484
10.0.0.67:5556,C,0.925180196762085
10.0.0.54:5556,A,1.019714593887329
10.0.0.48:5556,B,0.4872145652770996
10.0.0.61:5556,C,0.8081374168395996
10.0.0.76:5556,A,1.1782238483428955
10.0.0.54:5556,B,1.0925209522247314
10.0.0.56:5556,C,0.8419325351715088
10.0.0.74:5556,C,0.8234984874725342
10.0.0.66:5556,A,1.3161756992340088
10.0.0.76:5556,B,1.2323627471923828
10.0.0.57:5556,A,0.4742724895477295
10.0.0.57:5556,B,0.40044307708740234
10.0.0.58:5556,C,0.9920179843902588
10.0.0.55:5556,A,1.2103993892669678
10.0.0.56:5556,B,1.256774663925171
10.0.0.64:5556,C,1.1682298183441162
10.0.0.50:5556,A,1.4536354541778564
10.0.0.74:5556,B,1.4967074394226074
10.0.0.73:5556,C,0.818753719329834
10.0.0.51:5556,A,1.6137869358062744
10.0.0.58:5556,B,1.6559841632843018
10.0.0.55:5556,C,1.5043325424194336
10.0.0.63:5556,A,1.097520112991333
10.0.0.64:5556,B,1.754117488861084
10.0.0.51:5556,C,1.5172514915466309
10.0.0.75:5556,A,1.7869939804077148
10.0.0.63:5556,B,1.1864891052246094
10.0.0.50:5556,C,1.6779577732086182
10.0.0.61:5556,A,1.911419153213501
10.0.0.66:5556,B,1.9240200519561768
10.0.0.75:5556,C,1.7511916160583496
10.0.0.79:5556,A,2.1248397827148438
10.0.0.55:5556,B,2.2075724601745605
10.0.0.48:5556,C,1.975177526473999
10.0.0.48:5556,A,2.3790712356567383
10.0.0.50:5556,B,2.4440362453460693
10.0.0.71:5556,C,1.7406442165374756
10.0.0.73:5556,A,1.8425648212432861
10.0.0.51:5556,B,2.5430119037628174
10.0.0.57:5556,C,2.2146196365356445
10.0.0.64:5556,A,2.5137877464294434
10.0.0.73:5556,B,2.207073926925659
10.0.0.63:5556,C,2.350609064102173
10.0.0.56:5556,A,2.814020872116089
10.0.0.75:5556,B,2.8106894493103027
10.0.0.60:5556,C,1.6400158405303955
10.0.0.74:5556,A,2.8647961616516113
10.0.0.61:5556,B,2.881309986114502
10.0.0.79:5556,B,2.8773508071899414
10.0.0.70:5556,C,1.6346733570098877
10.0.0.47:5556,C,1.7571020126342773
10.0.0.58:5556,A,2.9086556434631348
10.0.0.71:5556,A,2.2665207386016846
10.0.0.60:5556,A,2.397216320037842
10.0.0.71:5556,B,2.220538854598999
10.0.0.60:5556,B,2.334554433822632
10.0.0.70:5556,B,1.8837435245513916
10.0.0.47:5556,B,2.0209853649139404
10.0.0.65:5556,C,1.8303229808807373
10.0.0.80:5556,C,1.7505197525024414
10.0.0.68:5556,C,1.6660645008087158
10.0.0.45:5556,C,1.1922261714935303
10.0.0.44:5556,C,1.269916296005249
10.0.0.70:5556,A,2.2644238471984863
10.0.0.47:5556,A,2.077444553375244
10.0.0.65:5556,B,2.196953773498535
10.0.0.81:5556,C,1.477630376815796
10.0.0.65:5556,A,2.4248149394989014
10.0.0.80:5556,B,2.2543325424194336
10.0.0.46:5556,C,1.1865928173065186
10.0.0.80:5556,A,2.4426779747009277
10.0.0.68:5556,B,1.9578194618225098
