publisher,topic,total_time_seconds
10.0.0.43:5556,B,0.15273690223693848
10.0.0.67:5556,A,0.11163020133972168
10.0.0.49:5556,B,0.21071314811706543
10.0.0.53:5556,C,0.18377900123596191
10.0.0.54:5556,B,0.3552119731903076
10.0.0.59:5556,C,0.37390613555908203
10.0.0.49:5556,C,0.40529537200927734
10.0.0.43:5556,C,0.49555468559265137
10.0.0.67:5556,A,0.14265036582946777
10.0.0.76:5556,C,0.4690272808074951
10.0.0.53:5556,B,0.32747864723205566
10.0.0.53:5556,A,0.6395809650421143
10.0.0.67:5556,B,0.6168873310089111
10.0.0.66:5556,C,0.27477216720581055
10.0.0.59:5556,A,0.7378287315368652
10.0.0.59:5556,B,0.5832803249359131
10.0.0.79:5556,C,0.3158245086669922
10.0.0.49:5556,A,0.9128572940826416
10.0.0.49:5556,B,0.7965707778930664
10.0.0.54:5556,C,1.0580170154571533
10.0.0.43:5556,A,1.047023057937622
10.0.0.43:5556,B,0.88958740234375
10.0.0.67:5556,C,0.9444265365600586
10.0.0.54:5556,A,1.0365915298461914
10.0.0.48:5556,B,0.4932703971862793
10.0.0.61:5556,C,0.820859432220459
10.0.0.76:5556,A,1.1825833320617676
10.0.0.54:5556,B,1.105107069015503
10.0.0.56:5556,C,0.8600633144378662
10.0.0.74:5556,C,0.8502047061920166
10.0.0.66:5556,A,1.3239097595214844
10.0.0.76:5556,B,1.2384679317474365
10.0.0.57:5556,A,0.4831564426422119
10.0.0.57:5556,B,0.4077584743499756
10.0.0.58:5556,C,1.001746654510498
10.0.0.55:5556,A,1.2183072566986084
10.0.0.56:5556,B,1.2731735706329346
10.0.0.64:5556,C,1.1825151443481445
10.0.0.50:5556,A,1.4644696712493896
10.0.0.74:5556,B,1.5218589305877686
10.0.0.73:5556,C,0.8273475170135498
10.0.0.51:5556,A,1.6352019309997559
10.0.0.58:5556,B,1.70267653465271
10.0.0.55:5556,C,1.5251333713531494
10.0.0.63:5556,A,1.1235923767089844
10.0.0.64:5556,B,1.7751398086547852
10.0.0.51:5556,C,1.5279278755187988
10.0.0.75:5556,A,1.7901647090911865
10.0.0.63:5556,B,1.165863275527954
10.0.0.50:5556,C,1.657224178314209
10.0.0.61:5556,A,1.9097800254821777
10.0.0.66:5556,B,1.9376835823059082
10.0.0.75:5556,C,1.8224055767059326
10.0.0.79:5556,A,2.1611859798431396
10.0.0.55:5556,B,2.2306265830993652
10.0.0.48:5556,C,2.012218475341797
10.0.0.48:5556,A,2.3871543407440186
10.0.0.50:5556,B,2.423701047897339
10.0.0.71:5556,C,1.7175102233886719
10.0.0.73:5556,A,1.8642265796661377
10.0.0.51:5556,B,2.548971652984619
10.0.0.57:5556,C,2.2420260906219482
10.0.0.64:5556,A,2.529472589492798
10.0.0.73:5556,B,2.2377982139587402
10.0.0.63:5556,C,2.3917884826660156
10.0.0.56:5556,A,2.7807130813598633
10.0.0.75:5556,B,2.7879140377044678
10.0.0.60:5556,C,1.628319263458252
10.0.0.74:5556,A,2.856173276901245
10.0.0.61:5556,B,2.8969247341156006
10.0.0.79:5556,B,2.8930580615997314
10.0.0.58:5556,A,2.9269495010375977
10.0.0.70:5556,C,1.6708004474639893
10.0.0.47:5556,C,1.801013708114624
10.0.0.71:5556,A,2.272663116455078
10.0.0.60:5556,A,2.4033260345458984
10.0.0.71:5556,B,2.245121717453003
10.0.0.60:5556,B,2.359133720397949
10.0.0.70:5556,B,1.9084360599517822
10.0.0.47:5556,B,2.048542022705078
10.0.0.65:5556,C,1.864089012145996
10.0.0.80:5556,C,1.7862505912780762
10.0.0.68:5556,C,1.7390880584716797
10.0.0.45:5556,C,1.269000768661499
10.0.0.44:5556,C,1.3577086925506592
10.0.0.70:5556,A,2.2800323963165283
10.0.0.65:5556,B,2.1788270473480225
10.0.0.81:5556,C,1.4574074745178223
10.0.0.47:5556,A,2.1909847259521484
10.0.0.80:5556,B,2.236468553543091
10.0.0.46:5556,C,1.1720640659332275
10.0.0.65:5556,A,2.524102210998535
10.0.0.68:5556,B,1.9440586566925049
10.0.0.52:5556,C,1.3910400867462158
10.0.0.80:5556,A,2.5242793560028076
10.0.0.45:5556,B,2.210207223892212
10.0.0.77:5556,C,0.9583687782287598
10.0.0.68:5556,A,2.1889798641204834
10.0.0.44:5556,B,1.6731538772583008
10.0.0.53:5556,C,4.24555778503418
