publisher,topic,total_time_seconds
10.0.0.59:5556,B,0.11387276649475098
10.0.0.67:5556,C,0.12711644172668457
10.0.0.43:5556,B,0.16461730003356934
10.0.0.67:5556,A,0.11041092872619629
10.0.0.49:5556,B,0.21022391319274902
10.0.0.53:5556,C,0.18274617195129395
10.0.0.54:5556,B,0.34814929962158203
10.0.0.59:5556,C,0.37291479110717773
10.0.0.49:5556,C,0.4064950942993164
10.0.0.43:5556,C,0.49390411376953125
10.0.0.76:5556,C,0.4665956497192383
10.0.0.67:5556,A,0.1822347640991211
10.0.0.53:5556,B,0.3262643814086914
10.0.0.53:5556,A,0.6397907733917236
10.0.0.67:5556,B,0.6177337169647217
10.0.0.66:5556,C,0.27379918098449707
10.0.0.59:5556,A,0.7384846210479736
10.0.0.59:5556,B,0.5734879970550537
10.0.0.79:5556,C,0.30754518508911133
10.0.0.49:5556,A,0.9077630043029785
10.0.0.49:5556,B,0.7932174205780029
10.0.0.54:5556,C,1.0566339492797852
10.0.0.43:5556,A,1.0490598678588867
10.0.0.43:5556,B,0.8923919200897217
10.0.0.67:5556,C,0.9387435913085938
10.0.0.54:5556,A,1.0297796726226807
10.0.0.48:5556,B,0.4959561824798584
10.0.0.61:5556,C,0.8229949474334717
10.0.0.76:5556,A,1.186136245727539
10.0.0.54:5556,B,1.1031012535095215
10.0.0.56:5556,C,0.8615326881408691
10.0.0.74:5556,C,0.850592851638794
10.0.0.66:5556,A,1.320871114730835
10.0.0.76:5556,B,1.2398591041564941
10.0.0.57:5556,A,0.48218631744384766
10.0.0.57:5556,B,0.4071364402770996
10.0.0.58:5556,C,1.0021405220031738
10.0.0.55:5556,A,1.2177977561950684
10.0.0.56:5556,B,1.2729518413543701
10.0.0.64:5556,C,1.1827459335327148
10.0.0.50:5556,A,1.4637672901153564
10.0.0.74:5556,B,1.5154390335083008
10.0.0.73:5556,C,0.8296177387237549
10.0.0.51:5556,A,1.6529796123504639
10.0.0.58:5556,B,1.7015020847320557
10.0.0.55:5556,C,1.524418592453003
10.0.0.63:5556,A,1.1208631992340088
10.0.0.64:5556,B,1.777282953262329
10.0.0.51:5556,C,1.5287494659423828
10.0.0.75:5556,A,1.774933099746704
10.0.0.63:5556,B,1.1572701930999756
10.0.0.50:5556,C,1.6845569610595703
10.0.0.61:5556,A,1.909942388534546
10.0.0.66:5556,B,1.9370396137237549
10.0.0.75:5556,C,1.8203527927398682
10.0.0.79:5556,A,2.1632230281829834
10.0.0.55:5556,B,2.2425739765167236
10.0.0.48:5556,C,2.0134644508361816
10.0.0.48:5556,A,2.3861939907073975
10.0.0.50:5556,B,2.4379751682281494
10.0.0.71:5556,C,1.7408027648925781
10.0.0.73:5556,A,1.8485302925109863
10.0.0.51:5556,B,2.548656702041626
10.0.0.57:5556,C,2.219343423843384
10.0.0.64:5556,A,2.522698402404785
10.0.0.73:5556,B,2.236654043197632
10.0.0.63:5556,C,2.390590190887451
10.0.0.56:5556,A,2.790597438812256
10.0.0.75:5556,B,2.816018581390381
10.0.0.60:5556,C,1.653576374053955
10.0.0.74:5556,A,2.8614284992218018
10.0.0.58:5556,A,2.928809642791748
10.0.0.61:5556,B,2.940274477005005
10.0.0.70:5556,C,1.6843643188476562
10.0.0.79:5556,B,2.9493227005004883
10.0.0.47:5556,C,1.8164455890655518
10.0.0.71:5556,A,2.2816128730773926
10.0.0.60:5556,A,2.4126384258270264
10.0.0.71:5556,B,2.242699384689331
10.0.0.60:5556,B,2.3566298484802246
10.0.0.70:5556,B,1.9057254791259766
10.0.0.47:5556,B,2.0429744720458984
10.0.0.65:5556,C,1.862572193145752
10.0.0.80:5556,C,1.7826542854309082
10.0.0.68:5556,C,1.6981549263000488
10.0.0.45:5556,C,1.2271904945373535
10.0.0.44:5556,C,1.3125169277191162
10.0.0.70:5556,A,2.2589168548583984
10.0.0.47:5556,A,2.071685791015625
10.0.0.65:5556,B,2.1954801082611084
10.0.0.81:5556,C,1.4716286659240723
10.0.0.65:5556,A,2.415605068206787
10.0.0.80:5556,B,2.249746084213257
10.0.0.46:5556,C,1.175708532333374
10.0.0.80:5556,A,2.429793357849121
10.0.0.68:5556,B,1.9501245021820068
10.0.0.52:5556,C,1.397540807723999
10.0.0.68:5556,A,2.104099988937378
10.0.0.45:5556,B,2.217953681945801
10.0.0.77:5556,C,0.9663259983062744
