publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.0030939579010009766
10.0.0.53:5556,B,0.0038585662841796875
10.0.0.53:5556,C,0.0052490234375
10.0.0.53:5556,A,0.0025894641876220703
10.0.0.67:5556,B,0.02227616310119629
10.0.0.53:5556,B,0.013074636459350586
10.0.0.59:5556,B,0.10069561004638672
10.0.0.67:5556,C,0.11128735542297363
10.0.0.43:5556,B,0.13454079627990723
10.0.0.67:5556,A,0.08551669120788574
10.0.0.49:5556,B,0.19965863227844238
10.0.0.53:5556,C,0.16965365409851074
10.0.0.54:5556,B,0.1936485767364502
10.0.0.59:5556,C,0.4899404048919678
10.0.0.49:5556,C,0.47005224227905273
10.0.0.43:5556,C,0.4734318256378174
10.0.0.76:5556,C,0.44349193572998047
10.0.0.67:5556,A,0.19457221031188965
10.0.0.53:5556,B,0.3406655788421631
10.0.0.53:5556,A,0.6412978172302246
10.0.0.67:5556,B,0.6170628070831299
10.0.0.66:5556,C,0.2749969959259033
10.0.0.59:5556,A,0.741307258605957
10.0.0.59:5556,B,0.555661678314209
10.0.0.79:5556,C,0.30890464782714844
10.0.0.49:5556,A,0.8803298473358154
10.0.0.49:5556,B,0.7856500148773193
10.0.0.54:5556,C,1.051473617553711
10.0.0.43:5556,A,1.0384440422058105
10.0.0.43:5556,B,0.8814678192138672
10.0.0.67:5556,C,0.9090461730957031
10.0.0.54:5556,A,1.0085127353668213
10.0.0.48:5556,B,0.4596097469329834
10.0.0.61:5556,C,0.7820212841033936
10.0.0.76:5556,A,1.1720466613769531
10.0.0.54:5556,B,1.0824863910675049
10.0.0.56:5556,C,0.8107650279998779
10.0.0.74:5556,C,0.7917473316192627
10.0.0.66:5556,A,1.3098773956298828
10.0.0.76:5556,B,1.227487564086914
10.0.0.57:5556,A,0.47217321395874023
10.0.0.57:5556,B,0.39377307891845703
10.0.0.58:5556,C,0.987231969833374
10.0.0.55:5556,A,1.2019095420837402
10.0.0.56:5556,B,1.252795934677124
10.0.0.64:5556,C,1.1625854969024658
10.0.0.50:5556,A,1.4488856792449951
10.0.0.74:5556,B,1.4939918518066406
10.0.0.73:5556,C,0.8073301315307617
10.0.0.51:5556,A,1.6033978462219238
10.0.0.58:5556,B,1.6890265941619873
10.0.0.55:5556,C,1.5129733085632324
10.0.0.63:5556,A,1.1097891330718994
10.0.0.64:5556,B,1.7708227634429932
10.0.0.51:5556,C,1.5231842994689941
10.0.0.75:5556,A,1.7624857425689697
10.0.0.63:5556,B,1.1823017597198486
10.0.0.50:5556,C,1.6863954067230225
10.0.0.61:5556,A,1.8842730522155762
10.0.0.66:5556,B,1.9301786422729492
10.0.0.75:5556,C,1.8226795196533203
10.0.0.79:5556,A,2.1129953861236572
10.0.0.55:5556,B,2.1871895790100098
10.0.0.48:5556,C,1.974576473236084
10.0.0.48:5556,A,2.3747262954711914
10.0.0.50:5556,B,2.4127719402313232
10.0.0.71:5556,C,1.6990628242492676
10.0.0.73:5556,A,1.8399205207824707
10.0.0.51:5556,B,2.5802133083343506
10.0.0.57:5556,C,2.255706548690796
10.0.0.64:5556,A,2.507255792617798
10.0.0.73:5556,B,2.201655626296997
10.0.0.63:5556,C,2.350165367126465
10.0.0.56:5556,A,2.815701484680176
10.0.0.75:5556,B,2.832509994506836
10.0.0.60:5556,C,1.6728026866912842
10.0.0.74:5556,A,2.8470630645751953
10.0.0.61:5556,B,2.8587710857391357
10.0.0.79:5556,B,2.8608012199401855
10.0.0.70:5556,C,1.63240647315979
10.0.0.47:5556,C,1.7548060417175293
10.0.0.58:5556,A,2.908989667892456
10.0.0.71:5556,A,2.2606942653656006
10.0.0.71:5556,B,2.1989426612854004
10.0.0.60:5556,B,2.3128905296325684
10.0.0.70:5556,B,1.8620178699493408
10.0.0.65:5556,C,1.8056657314300537
10.0.0.80:5556,C,1.7259957790374756
10.0.0.68:5556,C,1.6426608562469482
10.0.0.45:5556,C,1.1692020893096924
10.0.0.44:5556,C,1.2476236820220947
10.0.0.60:5556,A,2.636932134628296
10.0.0.70:5556,A,2.253589391708374
10.0.0.47:5556,A,2.0710229873657227
10.0.0.47:5556,B,2.341387987136841
10.0.0.81:5556,C,1.4639027118682861
10.0.0.65:5556,A,2.4106054306030273
10.0.0.65:5556,B,2.322279453277588
10.0.0.46:5556,C,1.173689603805542
10.0.0.80:5556,A,2.419139862060547
