publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.0021958351135253906
10.0.0.53:5556,B,0.002050638198852539
10.0.0.53:5556,C,0.002622365951538086
10.0.0.53:5556,A,0.0015301704406738281
10.0.0.67:5556,B,0.02158069610595703
10.0.0.53:5556,B,0.0132598876953125
10.0.0.59:5556,B,0.1009211540222168
10.0.0.67:5556,C,0.11136031150817871
10.0.0.43:5556,B,0.12634968757629395
10.0.0.67:5556,A,0.08503198623657227
10.0.0.49:5556,B,0.2021634578704834
10.0.0.53:5556,C,0.16928601264953613
10.0.0.54:5556,B,0.18890953063964844
10.0.0.59:5556,C,0.34621500968933105
10.0.0.49:5556,C,0.39026451110839844
10.0.0.43:5556,C,0.46166086196899414
10.0.0.76:5556,C,0.4424741268157959
10.0.0.53:5556,B,0.25898003578186035
10.0.0.67:5556,A,0.18435382843017578
10.0.0.53:5556,A,0.6156792640686035
10.0.0.67:5556,B,0.5964758396148682
10.0.0.66:5556,C,0.19933843612670898
10.0.0.59:5556,A,0.7259035110473633
10.0.0.59:5556,B,0.5575728416442871
10.0.0.79:5556,C,0.27120232582092285
10.0.0.49:5556,A,0.8793542385101318
10.0.0.49:5556,B,0.7500760555267334
10.0.0.54:5556,C,1.0170001983642578
10.0.0.43:5556,A,1.0290961265563965
10.0.0.43:5556,B,0.8742454051971436
10.0.0.67:5556,C,0.9108099937438965
10.0.0.54:5556,A,1.0028445720672607
10.0.0.48:5556,B,0.4523158073425293
10.0.0.61:5556,C,0.7731962203979492
10.0.0.76:5556,A,1.1696813106536865
10.0.0.54:5556,B,1.078869342803955
10.0.0.56:5556,C,0.8037083148956299
10.0.0.74:5556,C,0.7846698760986328
10.0.0.66:5556,A,1.3013296127319336
10.0.0.76:5556,B,1.2246041297912598
10.0.0.57:5556,A,0.46657419204711914
10.0.0.57:5556,B,0.39016032218933105
10.0.0.58:5556,C,0.9848048686981201
10.0.0.55:5556,A,1.1987156867980957
10.0.0.56:5556,B,1.2540149688720703
10.0.0.64:5556,C,1.167280673980713
10.0.0.50:5556,A,1.4398367404937744
10.0.0.74:5556,B,1.480069875717163
10.0.0.73:5556,C,0.8052659034729004
10.0.0.51:5556,A,1.6546828746795654
10.0.0.58:5556,B,1.691235065460205
10.0.0.55:5556,C,1.5182700157165527
10.0.0.63:5556,A,1.1108372211456299
10.0.0.64:5556,B,1.7695224285125732
10.0.0.51:5556,C,1.5241105556488037
10.0.0.75:5556,A,1.7547802925109863
10.0.0.63:5556,B,1.177368402481079
10.0.0.50:5556,C,1.6686644554138184
10.0.0.61:5556,A,1.9191479682922363
10.0.0.66:5556,B,1.920147180557251
10.0.0.75:5556,C,1.746408224105835
10.0.0.79:5556,A,2.1138386726379395
10.0.0.55:5556,B,2.184260606765747
10.0.0.48:5556,C,1.9587986469268799
10.0.0.48:5556,A,2.3771250247955322
10.0.0.50:5556,B,2.425798177719116
10.0.0.71:5556,C,1.7285339832305908
10.0.0.73:5556,A,1.8387866020202637
10.0.0.51:5556,B,2.5977001190185547
10.0.0.57:5556,C,2.2603561878204346
10.0.0.64:5556,A,2.497711420059204
10.0.0.73:5556,B,2.1895487308502197
10.0.0.63:5556,C,2.335675001144409
10.0.0.56:5556,A,2.8017170429229736
10.0.0.75:5556,B,2.818618059158325
10.0.0.60:5556,C,1.6532559394836426
10.0.0.74:5556,A,2.847167730331421
10.0.0.61:5556,B,2.866840362548828
10.0.0.79:5556,B,2.8629608154296875
10.0.0.70:5556,C,1.6289598941802979
10.0.0.47:5556,C,1.7514088153839111
10.0.0.58:5556,A,2.9045302867889404
10.0.0.71:5556,A,2.253805160522461
10.0.0.71:5556,B,2.1904196739196777
10.0.0.60:5556,B,2.3043792247772217
10.0.0.70:5556,B,1.8535258769989014
10.0.0.65:5556,C,1.794130563735962
10.0.0.80:5556,C,1.715233564376831
10.0.0.68:5556,C,1.6313884258270264
10.0.0.45:5556,C,1.1578190326690674
10.0.0.60:5556,A,2.623812198638916
10.0.0.70:5556,A,2.1850225925445557
10.0.0.47:5556,A,1.9595890045166016
10.0.0.65:5556,A,2.1728763580322266
10.0.0.80:5556,A,2.0659313201904297
10.0.0.68:5556,A,1.642653226852417
10.0.0.45:5556,A,1.5125503540039062
10.0.0.44:5556,A,1.3018150329589844
10.0.0.47:5556,B,2.323370933532715
10.0.0.44:5556,C,1.5388236045837402
