publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.00667572021484375
10.0.0.67:5556,B,0.02628350257873535
10.0.0.53:5556,B,0.01938033103942871
10.0.0.59:5556,B,0.11052441596984863
10.0.0.67:5556,C,0.11991620063781738
10.0.0.43:5556,B,0.15101122856140137
10.0.0.67:5556,A,0.0975637435913086
10.0.0.49:5556,B,0.2066807746887207
10.0.0.53:5556,C,0.17712044715881348
10.0.0.54:5556,B,0.338590145111084
10.0.0.59:5556,C,0.36532020568847656
10.0.0.49:5556,C,0.4000532627105713
10.0.0.43:5556,C,0.4766197204589844
10.0.0.53:5556,B,0.25832414627075195
10.0.0.67:5556,A,0.164839506149292
10.0.0.76:5556,C,0.4719431400299072
10.0.0.53:5556,A,0.6470370292663574
10.0.0.67:5556,B,0.6519021987915039
10.0.0.66:5556,C,0.2907290458679199
10.0.0.59:5556,A,0.7449266910552979
10.0.0.59:5556,B,0.5592162609100342
10.0.0.79:5556,C,0.29976963996887207
10.0.0.49:5556,A,0.8963046073913574
10.0.0.49:5556,B,0.7862899303436279
10.0.0.54:5556,C,1.0537793636322021
10.0.0.43:5556,A,1.0355238914489746
10.0.0.43:5556,B,0.8838798999786377
10.0.0.67:5556,C,0.9264853000640869
10.0.0.54:5556,A,1.020798683166504
10.0.0.48:5556,B,0.48928189277648926
10.0.0.61:5556,C,0.8117630481719971
10.0.0.76:5556,A,1.1794586181640625
10.0.0.54:5556,B,1.093538522720337
10.0.0.56:5556,C,0.8509280681610107
10.0.0.74:5556,C,0.8456745147705078
10.0.0.66:5556,A,1.317603588104248
10.0.0.76:5556,B,1.2346954345703125
10.0.0.57:5556,A,0.4791278839111328
10.0.0.57:5556,B,0.4014897346496582
10.0.0.58:5556,C,0.9936144351959229
10.0.0.55:5556,A,1.211409330368042
10.0.0.56:5556,B,1.2692475318908691
10.0.0.64:5556,C,1.1703925132751465
10.0.0.50:5556,A,1.455148458480835
10.0.0.74:5556,B,1.4973313808441162
10.0.0.73:5556,C,0.8193373680114746
10.0.0.51:5556,A,1.6041290760040283
10.0.0.58:5556,B,1.6116633415222168
10.0.0.55:5556,C,1.4163086414337158
10.0.0.63:5556,A,1.069223165512085
10.0.0.64:5556,B,1.7240290641784668
10.0.0.51:5556,C,1.4870858192443848
10.0.0.75:5556,A,1.7706785202026367
10.0.0.63:5556,B,1.1764805316925049
10.0.0.50:5556,C,1.6678955554962158
10.0.0.61:5556,A,1.8863551616668701
10.0.0.66:5556,B,1.9156615734100342
10.0.0.75:5556,C,1.8112401962280273
10.0.0.79:5556,A,2.1395375728607178
10.0.0.55:5556,B,2.218594551086426
10.0.0.48:5556,C,2.002140760421753
10.0.0.48:5556,A,2.376094102859497
10.0.0.50:5556,B,2.414952039718628
10.0.0.71:5556,C,1.7053821086883545
10.0.0.73:5556,A,1.8491010665893555
10.0.0.51:5556,B,2.557955265045166
10.0.0.57:5556,C,2.21962833404541
10.0.0.64:5556,A,2.516537666320801
10.0.0.73:5556,B,2.2097885608673096
10.0.0.63:5556,C,2.3562841415405273
10.0.0.56:5556,A,2.769803047180176
10.0.0.75:5556,B,2.8150453567504883
10.0.0.60:5556,C,1.6445138454437256
10.0.0.74:5556,A,2.8609671592712402
10.0.0.61:5556,B,2.9058916568756104
10.0.0.70:5556,C,1.6426100730895996
10.0.0.79:5556,B,2.9021637439727783
10.0.0.47:5556,C,1.8013625144958496
10.0.0.58:5556,A,2.9462087154388428
10.0.0.71:5556,A,2.280384063720703
10.0.0.60:5556,A,2.411008834838867
10.0.0.71:5556,B,2.2232913970947266
10.0.0.60:5556,B,2.3392908573150635
10.0.0.70:5556,B,1.8893764019012451
10.0.0.47:5556,B,2.02730655670166
10.0.0.65:5556,C,1.8316330909729004
10.0.0.80:5556,C,1.7516846656799316
10.0.0.68:5556,C,1.6671733856201172
10.0.0.45:5556,C,1.193293571472168
10.0.0.44:5556,C,1.2709717750549316
10.0.0.70:5556,A,2.21964168548584
10.0.0.47:5556,A,1.9942281246185303
10.0.0.65:5556,A,2.2690608501434326
10.0.0.65:5556,B,2.185340642929077
10.0.0.81:5556,C,1.4591588973999023
10.0.0.80:5556,A,2.30424427986145
10.0.0.80:5556,B,2.239304304122925
10.0.0.46:5556,C,1.1738533973693848
10.0.0.68:5556,A,1.9959063529968262
10.0.0.68:5556,B,1.945202350616455
