publisher,topic,total_time_seconds
10.0.0.76:5556,B,3.738494634628296
10.0.0.74:5556,C,3.444148302078247
10.0.0.66:5556,A,3.936539649963379
10.0.0.57:5556,B,2.9392549991607666
10.0.0.58:5556,C,3.542829751968384
10.0.0.57:5556,A,3.0830512046813965
10.0.0.56:5556,B,3.7415931224823
10.0.0.64:5556,C,3.6198008060455322
10.0.0.55:5556,A,3.8020920753479004
10.0.0.74:5556,B,3.811269760131836
10.0.0.50:5556,A,3.8290488719940186
10.0.0.58:5556,B,3.840081214904785
10.0.0.73:5556,C,3.1643030643463135
10.0.0.51:5556,A,3.847463369369507
10.0.0.55:5556,C,3.7021634578704834
10.0.0.64:5556,B,3.862380027770996
10.0.0.63:5556,A,3.2926249504089355
10.0.0.51:5556,C,3.641317844390869
10.0.0.63:5556,B,3.2525033950805664
10.0.0.66:5556,B,3.851348638534546
10.0.0.55:5556,B,3.8835413455963135
10.0.0.50:5556,B,3.8499622344970703
10.0.0.51:5556,B,3.829047441482544
10.0.0.73:5556,B,3.366654396057129
10.0.0.75:5556,B,3.7832283973693848
10.0.0.61:5556,B,3.7210750579833984
10.0.0.79:5556,B,3.707197666168213
10.0.0.71:5556,B,2.911677598953247
10.0.0.60:5556,B,3.06001877784729
10.0.0.70:5556,B,2.5685982704162598
10.0.0.47:5556,B,2.711543560028076
10.0.0.65:5556,B,2.574965476989746
10.0.0.80:5556,B,2.496107578277588
10.0.0.68:5556,B,2.05881404876709
10.0.0.45:5556,B,2.268376588821411
10.0.0.44:5556,B,1.6311066150665283
10.0.0.81:5556,B,1.5659286975860596
10.0.0.46:5556,B,1.5227973461151123
10.0.0.52:5556,B,1.6083238124847412
10.0.0.69:5556,B,0.8730847835540771
10.0.0.77:5556,B,1.0849814414978027
10.0.0.78:5556,B,0.9568262100219727
10.0.0.42:5556,B,0.6523857116699219
10.0.0.62:5556,B,0.5278382301330566
10.0.0.72:5556,B,0.5102682113647461
10.0.0.50:5556,C,3.7524495124816895
10.0.0.75:5556,C,3.7014923095703125
10.0.0.48:5556,C,3.627025604248047
10.0.0.71:5556,C,3.180459976196289
10.0.0.57:5556,C,3.5344696044921875
10.0.0.63:5556,C,3.4942245483398438
10.0.0.60:5556,C,2.580808639526367
10.0.0.70:5556,C,2.494936943054199
10.0.0.47:5556,C,2.6551647186279297
10.0.0.65:5556,C,2.5085911750793457
10.0.0.80:5556,C,2.4373466968536377
10.0.0.75:5556,A,3.9583606719970703
10.0.0.68:5556,C,2.4048094749450684
10.0.0.61:5556,A,3.9674110412597656
10.0.0.53:5556,B,4.0631818771362305
10.0.0.45:5556,C,1.9210312366485596
10.0.0.79:5556,A,4.000833988189697
10.0.0.67:5556,B,4.22672176361084
10.0.0.44:5556,C,2.018263816833496
10.0.0.48:5556,A,4.0326855182647705
10.0.0.59:5556,B,4.165844917297363
10.0.0.81:5556,C,2.0305237770080566
10.0.0.73:5556,A,3.4575281143188477
10.0.0.49:5556,B,4.268254041671753
10.0.0.46:5556,C,1.7651517391204834
10.0.0.64:5556,A,4.069758176803589
10.0.0.43:5556,B,4.335715293884277
10.0.0.52:5556,C,1.9027962684631348
10.0.0.56:5556,A,4.198796033859253
10.0.0.48:5556,B,3.7808189392089844
10.0.0.77:5556,C,1.394989252090454
10.0.0.74:5556,A,4.143484115600586
10.0.0.54:5556,B,4.278622388839722
10.0.0.69:5556,C,1.5012202262878418
10.0.0.58:5556,A,4.152467966079712
10.0.0.76:5556,B,4.273799180984497
10.0.0.42:5556,C,0.9483611583709717
10.0.0.71:5556,A,3.485875368118286
10.0.0.57:5556,B,3.381889581680298
10.0.0.78:5556,C,0.9626538753509521
10.0.0.60:5556,A,3.6284351348876953
10.0.0.56:5556,B,4.138527870178223
10.0.0.62:5556,C,0.8595767021179199
10.0.0.70:5556,A,3.1469221115112305
10.0.0.74:5556,B,4.091964960098267
10.0.0.72:5556,C,0.8467421531677246
10.0.0.47:5556,A,2.967106580734253
10.0.0.58:5556,B,4.104924917221069
10.0.0.53:5556,C,4.663977861404419
10.0.0.65:5556,A,3.164785385131836
10.0.0.64:5556,B,4.096792459487915
10.0.0.59:5556,C,4.676868915557861
10.0.0.80:5556,A,3.1165239810943604
10.0.0.63:5556,B,3.4344701766967773
10.0.0.49:5556,C,4.694854021072388
