publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.02922821044921875
10.0.0.59:5556,B,0.11537766456604004
10.0.0.67:5556,C,0.12738370895385742
10.0.0.43:5556,B,0.150010347366333
10.0.0.67:5556,A,0.1125187873840332
10.0.0.49:5556,B,0.20833587646484375
10.0.0.53:5556,C,0.18059754371643066
10.0.0.54:5556,B,0.34375572204589844
10.0.0.59:5556,C,0.37172508239746094
10.0.0.49:5556,C,0.40410566329956055
10.0.0.43:5556,C,0.48291945457458496
10.0.0.76:5556,C,0.46500492095947266
10.0.0.53:5556,B,0.303844690322876
10.0.0.67:5556,A,0.24228310585021973
10.0.0.53:5556,A,0.6430926322937012
10.0.0.67:5556,B,0.6030685901641846
10.0.0.66:5556,C,0.24348998069763184
10.0.0.59:5556,A,0.7445111274719238
10.0.0.59:5556,B,0.5717437267303467
10.0.0.79:5556,C,0.30721044540405273
10.0.0.49:5556,A,0.914557695388794
10.0.0.49:5556,B,0.795220136642456
10.0.0.54:5556,C,1.0562798976898193
10.0.0.43:5556,A,1.0520658493041992
10.0.0.43:5556,B,0.8963718414306641
10.0.0.67:5556,C,0.9341757297515869
10.0.0.54:5556,A,1.0435130596160889
10.0.0.48:5556,B,0.4920661449432373
10.0.0.61:5556,C,0.8203935623168945
10.0.0.76:5556,A,1.1837897300720215
10.0.0.54:5556,B,1.0997893810272217
10.0.0.56:5556,C,0.8574404716491699
10.0.0.74:5556,C,0.8478860855102539
10.0.0.66:5556,A,1.3261356353759766
10.0.0.76:5556,B,1.2349755764007568
10.0.0.57:5556,A,0.4854774475097656
10.0.0.57:5556,B,0.4034292697906494
10.0.0.58:5556,C,0.9972226619720459
10.0.0.55:5556,A,1.2249248027801514
10.0.0.56:5556,B,1.2857756614685059
10.0.0.64:5556,C,1.1843416690826416
10.0.0.50:5556,A,1.4687066078186035
10.0.0.74:5556,B,1.5019433498382568
10.0.0.73:5556,C,0.8262903690338135
10.0.0.51:5556,A,1.6522352695465088
10.0.0.58:5556,B,1.6508433818817139
10.0.0.55:5556,C,1.4918451309204102
10.0.0.63:5556,A,1.0892112255096436
10.0.0.64:5556,B,1.740973711013794
10.0.0.51:5556,C,1.5117805004119873
10.0.0.75:5556,A,1.775303840637207
10.0.0.63:5556,B,1.1620829105377197
10.0.0.50:5556,C,1.6773102283477783
10.0.0.61:5556,A,1.910416841506958
10.0.0.66:5556,B,1.9330856800079346
10.0.0.75:5556,C,1.8210299015045166
10.0.0.79:5556,A,2.1616811752319336
10.0.0.55:5556,B,2.2304539680480957
10.0.0.48:5556,C,2.012439012527466
10.0.0.48:5556,A,2.387359142303467
10.0.0.50:5556,B,2.4238991737365723
10.0.0.71:5556,C,1.716611623764038
10.0.0.73:5556,A,1.863957405090332
10.0.0.51:5556,B,2.579824447631836
10.0.0.57:5556,C,2.2554125785827637
10.0.0.64:5556,A,2.5377159118652344
10.0.0.73:5556,B,2.2158522605895996
10.0.0.63:5556,C,2.3643112182617188
10.0.0.56:5556,A,2.8229281902313232
10.0.0.75:5556,B,2.819594621658325
10.0.0.60:5556,C,1.6550278663635254
10.0.0.74:5556,A,2.9333505630493164
10.0.0.58:5556,A,2.937622547149658
10.0.0.61:5556,B,2.9495761394500732
10.0.0.70:5556,C,1.6907672882080078
10.0.0.79:5556,B,2.954099416732788
10.0.0.47:5556,C,1.8185670375823975
10.0.0.71:5556,A,2.285043954849243
10.0.0.60:5556,A,2.415825128555298
10.0.0.70:5556,A,1.9770088195800781
10.0.0.71:5556,B,2.2359306812286377
10.0.0.60:5556,B,2.350094795227051
10.0.0.70:5556,B,1.899205207824707
10.0.0.47:5556,B,2.036588668823242
10.0.0.65:5556,C,1.8573484420776367
10.0.0.80:5556,C,1.777829885482788
10.0.0.68:5556,C,1.6933295726776123
10.0.0.45:5556,C,1.219484806060791
10.0.0.44:5556,C,1.2975702285766602
10.0.0.47:5556,A,2.0372602939605713
10.0.0.65:5556,B,2.15868878364563
10.0.0.81:5556,C,1.4378902912139893
10.0.0.65:5556,A,2.3608083724975586
10.0.0.80:5556,B,2.20585560798645
10.0.0.46:5556,C,1.1591784954071045
10.0.0.80:5556,A,2.3764824867248535
10.0.0.68:5556,B,1.90604829788208
10.0.0.52:5556,C,1.362642526626587
10.0.0.68:5556,A,2.0880420207977295
10.0.0.45:5556,B,2.187340497970581
