publisher,topic,total_time_seconds
10.0.0.59:5556,B,0.11854100227355957
10.0.0.67:5556,C,0.12996792793273926
10.0.0.43:5556,B,0.15169811248779297
10.0.0.67:5556,A,0.11020135879516602
10.0.0.49:5556,B,0.20963478088378906
10.0.0.53:5556,C,0.18187379837036133
10.0.0.54:5556,B,0.3460860252380371
10.0.0.59:5556,C,0.3723454475402832
10.0.0.49:5556,C,0.40468740463256836
10.0.0.43:5556,C,0.4932873249053955
10.0.0.67:5556,A,0.15972566604614258
10.0.0.76:5556,C,0.4671671390533447
10.0.0.53:5556,B,0.30495500564575195
10.0.0.53:5556,A,0.6400191783905029
10.0.0.67:5556,B,0.6190330982208252
10.0.0.66:5556,C,0.2768254280090332
10.0.0.59:5556,A,0.7437705993652344
10.0.0.59:5556,B,0.5724635124206543
10.0.0.79:5556,C,0.30187463760375977
10.0.0.49:5556,A,0.9117228984832764
10.0.0.49:5556,B,0.7958974838256836
10.0.0.54:5556,C,1.0568127632141113
10.0.0.43:5556,A,1.0482077598571777
10.0.0.43:5556,B,0.895169734954834
10.0.0.67:5556,C,0.936389684677124
10.0.0.54:5556,A,1.035125494003296
10.0.0.48:5556,B,0.49126458168029785
10.0.0.61:5556,C,0.8159174919128418
10.0.0.76:5556,A,1.1806576251983643
10.0.0.54:5556,B,1.1022999286651611
10.0.0.56:5556,C,0.8588831424713135
10.0.0.74:5556,C,0.8484766483306885
10.0.0.66:5556,A,1.3222906589508057
10.0.0.76:5556,B,1.2358992099761963
10.0.0.57:5556,A,0.4824070930480957
10.0.0.57:5556,B,0.40509033203125
10.0.0.58:5556,C,1.0006463527679443
10.0.0.55:5556,A,1.2176225185394287
10.0.0.56:5556,B,1.269313097000122
10.0.0.64:5556,C,1.1789391040802002
10.0.0.50:5556,A,1.4620814323425293
10.0.0.74:5556,B,1.5154085159301758
10.0.0.73:5556,C,0.8273074626922607
10.0.0.51:5556,A,1.6277620792388916
10.0.0.58:5556,B,1.6263961791992188
10.0.0.55:5556,C,1.4268677234649658
10.0.0.63:5556,A,1.0673224925994873
10.0.0.64:5556,B,1.7234063148498535
10.0.0.51:5556,C,1.4861350059509277
10.0.0.75:5556,A,1.78951096534729
10.0.0.63:5556,B,1.1885805130004883
10.0.0.50:5556,C,1.68697190284729
10.0.0.61:5556,A,1.9186184406280518
10.0.0.66:5556,B,1.9335103034973145
10.0.0.75:5556,C,1.8143343925476074
10.0.0.79:5556,A,2.162315845489502
10.0.0.55:5556,B,2.2376370429992676
10.0.0.48:5556,C,2.0129570960998535
10.0.0.48:5556,A,2.387148857116699
10.0.0.50:5556,B,2.4359583854675293
10.0.0.71:5556,C,1.7281076908111572
10.0.0.73:5556,A,1.9118614196777344
10.0.0.51:5556,B,2.596627950668335
10.0.0.57:5556,C,2.2583577632904053
10.0.0.64:5556,A,2.5230953693389893
10.0.0.73:5556,B,2.2167837619781494
10.0.0.63:5556,C,2.365145683288574
10.0.0.56:5556,A,2.7839419841766357
10.0.0.75:5556,B,2.813671112060547
10.0.0.60:5556,C,1.643056869506836
10.0.0.74:5556,A,2.865525960922241
10.0.0.61:5556,B,2.8880560398101807
10.0.0.79:5556,B,2.8841352462768555
10.0.0.70:5556,C,1.6389224529266357
10.0.0.47:5556,C,1.7615036964416504
10.0.0.58:5556,A,2.9129817485809326
10.0.0.71:5556,A,2.2718636989593506
10.0.0.60:5556,A,2.4029159545898438
10.0.0.71:5556,B,2.238780975341797
10.0.0.60:5556,B,2.3529889583587646
10.0.0.70:5556,B,1.9022111892700195
10.0.0.47:5556,B,2.039653778076172
10.0.0.65:5556,C,1.8586134910583496
10.0.0.80:5556,C,1.7790169715881348
10.0.0.68:5556,C,1.694831132888794
10.0.0.45:5556,C,1.2210757732391357
10.0.0.44:5556,C,1.2987704277038574
10.0.0.70:5556,A,2.236175060272217
10.0.0.47:5556,A,2.0107293128967285
10.0.0.65:5556,A,2.2239246368408203
10.0.0.80:5556,A,2.116960048675537
10.0.0.68:5556,A,1.6936695575714111
10.0.0.45:5556,A,1.607508659362793
10.0.0.65:5556,B,2.1790974140167236
10.0.0.81:5556,C,1.4528913497924805
10.0.0.44:5556,A,1.4381837844848633
10.0.0.80:5556,B,2.2380545139312744
10.0.0.46:5556,C,1.172459363937378
10.0.0.81:5556,A,1.5163114070892334
10.0.0.68:5556,B,1.9443631172180176
