publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.6437664031982422
10.0.0.67:5556,B,0.6037302017211914
10.0.0.66:5556,C,0.27602672576904297
10.0.0.59:5556,A,0.7365500926971436
10.0.0.59:5556,B,0.5843257904052734
10.0.0.79:5556,C,0.29513025283813477
10.0.0.49:5556,A,0.9164090156555176
10.0.0.49:5556,B,0.7962310314178467
10.0.0.54:5556,C,1.0571527481079102
10.0.0.43:5556,A,1.0478618144989014
10.0.0.43:5556,B,0.9013705253601074
10.0.0.67:5556,C,0.9485385417938232
10.0.0.54:5556,A,1.0447564125061035
10.0.0.48:5556,B,0.4961392879486084
10.0.0.61:5556,C,0.8223302364349365
10.0.0.76:5556,A,1.1873903274536133
10.0.0.54:5556,B,1.1118214130401611
10.0.0.76:5556,B,1.1123037338256836
10.0.0.56:5556,C,0.8612964153289795
10.0.0.74:5556,C,0.8507401943206787
10.0.0.66:5556,A,1.3322079181671143
10.0.0.57:5556,A,0.49090027809143066
10.0.0.57:5556,B,0.4101107120513916
10.0.0.58:5556,C,1.0069160461425781
10.0.0.55:5556,A,1.252767562866211
10.0.0.56:5556,B,1.3124375343322754
10.0.0.64:5556,C,1.191326379776001
10.0.0.50:5556,A,1.473228931427002
10.0.0.74:5556,B,1.522953987121582
10.0.0.73:5556,C,0.8356640338897705
10.0.0.51:5556,A,1.6384146213531494
10.0.0.58:5556,B,1.65879487991333
10.0.0.55:5556,C,1.499878168106079
10.0.0.63:5556,A,1.0958313941955566
10.0.0.64:5556,B,1.750856876373291
10.0.0.51:5556,C,1.5186545848846436
10.0.0.75:5556,A,1.776576280593872
10.0.0.63:5556,B,1.1387405395507812
10.0.0.50:5556,C,1.6547801494598389
10.0.0.61:5556,A,1.9184246063232422
10.0.0.66:5556,B,1.9379723072052002
10.0.0.75:5556,C,1.814168930053711
10.0.0.79:5556,A,2.163846969604492
10.0.0.55:5556,B,2.242748498916626
10.0.0.48:5556,C,2.015231132507324
10.0.0.48:5556,A,2.4015772342681885
10.0.0.50:5556,B,2.443141222000122
10.0.0.71:5556,C,1.7398905754089355
10.0.0.73:5556,A,1.9104695320129395
10.0.0.51:5556,B,2.595102548599243
10.0.0.57:5556,C,2.256639003753662
10.0.0.64:5556,A,2.542576551437378
10.0.0.73:5556,B,2.2399871349334717
10.0.0.63:5556,C,2.394768476486206
10.0.0.56:5556,A,2.7911195755004883
10.0.0.75:5556,B,2.787734270095825
10.0.0.60:5556,C,1.648155927658081
10.0.0.74:5556,A,2.856804847717285
10.0.0.58:5556,A,2.8530561923980713
10.0.0.61:5556,B,2.9336414337158203
10.0.0.70:5556,C,1.6779751777648926
10.0.0.79:5556,B,2.94431209564209
10.0.0.47:5556,C,1.812314510345459
10.0.0.71:5556,A,2.2925848960876465
10.0.0.60:5556,A,2.4232470989227295
10.0.0.70:5556,A,1.9852850437164307
10.0.0.71:5556,B,2.2541375160217285
10.0.0.60:5556,B,2.368919849395752
10.0.0.70:5556,B,1.918053150177002
10.0.0.47:5556,B,2.0552968978881836
10.0.0.65:5556,B,1.9060583114624023
10.0.0.65:5556,C,1.9249885082244873
10.0.0.80:5556,C,1.8450682163238525
10.0.0.68:5556,C,1.760859727859497
10.0.0.45:5556,C,1.2869961261749268
10.0.0.44:5556,C,1.3646771907806396
10.0.0.47:5556,A,2.0483195781707764
10.0.0.80:5556,B,2.0889289379119873
10.0.0.81:5556,C,1.4476852416992188
10.0.0.65:5556,A,2.380300283432007
10.0.0.68:5556,B,1.8057069778442383
10.0.0.46:5556,C,1.1676750183105469
10.0.0.80:5556,A,2.4011893272399902
10.0.0.45:5556,B,2.110684871673584
10.0.0.52:5556,C,1.3827130794525146
10.0.0.68:5556,A,2.0969626903533936
10.0.0.44:5556,B,1.5865390300750732
10.0.0.77:5556,C,0.9499795436859131
10.0.0.45:5556,A,2.054316759109497
10.0.0.81:5556,B,1.6020922660827637
10.0.0.53:5556,C,4.241170167922974
10.0.0.44:5556,A,1.842587947845459
10.0.0.46:5556,B,1.630927562713623
10.0.0.59:5556,C,4.324190855026245
10.0.0.81:5556,A,1.8450117111206055
10.0.0.52:5556,B,1.7547411918640137
10.0.0.49:5556,C,4.367357492446899
10.0.0.46:5556,A,1.8294367790222168
10.0.0.69:5556,B,1.0609121322631836
10.0.0.43:5556,C,4.405064344406128
