publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.003222942352294922
10.0.0.53:5556,C,0.004335880279541016
10.0.0.53:5556,A,0.0029497146606445312
10.0.0.67:5556,B,0.02408885955810547
10.0.0.53:5556,B,0.020055770874023438
10.0.0.59:5556,B,0.11239981651306152
10.0.0.67:5556,C,0.1312878131866455
10.0.0.43:5556,B,0.14174270629882812
10.0.0.67:5556,A,0.0926668643951416
10.0.0.49:5556,B,0.20235276222229004
10.0.0.53:5556,C,0.17347979545593262
10.0.0.54:5556,B,0.3274979591369629
10.0.0.59:5556,C,0.3598344326019287
10.0.0.49:5556,C,0.3934640884399414
10.0.0.43:5556,C,0.4715452194213867
10.0.0.76:5556,C,0.446331262588501
10.0.0.67:5556,A,0.15364933013916016
10.0.0.53:5556,B,0.26671504974365234
10.0.0.53:5556,A,0.6268677711486816
10.0.0.67:5556,B,0.6414804458618164
10.0.0.66:5556,C,0.2878444194793701
10.0.0.59:5556,A,0.7388174533843994
10.0.0.59:5556,B,0.575446367263794
10.0.0.79:5556,C,0.30089354515075684
10.0.0.49:5556,A,0.8867838382720947
10.0.0.49:5556,B,0.7714323997497559
10.0.0.54:5556,C,1.0435502529144287
10.0.0.43:5556,A,1.0395913124084473
10.0.0.43:5556,B,0.8958067893981934
10.0.0.67:5556,C,0.9223191738128662
10.0.0.54:5556,A,1.0142333507537842
10.0.0.48:5556,B,0.4676370620727539
10.0.0.61:5556,C,0.778085470199585
10.0.0.76:5556,A,1.1762659549713135
10.0.0.54:5556,B,1.0907933712005615
10.0.0.56:5556,C,0.8395864963531494
10.0.0.74:5556,C,0.820537805557251
10.0.0.66:5556,A,1.312514305114746
10.0.0.76:5556,B,1.2303917407989502
10.0.0.57:5556,A,0.4704458713531494
10.0.0.57:5556,B,0.3974876403808594
10.0.0.58:5556,C,0.9911830425262451
10.0.0.55:5556,A,1.2079105377197266
10.0.0.56:5556,B,1.2545878887176514
10.0.0.64:5556,C,1.1676063537597656
10.0.0.50:5556,A,1.452723503112793
10.0.0.74:5556,B,1.4953577518463135
10.0.0.73:5556,C,0.8136715888977051
10.0.0.51:5556,A,1.612837791442871
10.0.0.58:5556,B,1.69063138961792
10.0.0.55:5556,C,1.5180022716522217
10.0.0.63:5556,A,1.1110687255859375
10.0.0.64:5556,B,1.7718830108642578
10.0.0.51:5556,C,1.5256166458129883
10.0.0.75:5556,A,1.769106388092041
10.0.0.63:5556,B,1.1849353313446045
10.0.0.50:5556,C,1.6852388381958008
10.0.0.61:5556,A,1.9017744064331055
10.0.0.66:5556,B,1.9309816360473633
10.0.0.75:5556,C,1.8244619369506836
10.0.0.79:5556,A,2.1237363815307617
10.0.0.55:5556,B,2.2092065811157227
10.0.0.48:5556,C,1.9831180572509766
10.0.0.48:5556,A,2.3830316066741943
10.0.0.50:5556,B,2.4161789417266846
10.0.0.71:5556,C,1.7027337551116943
10.0.0.73:5556,A,1.8468289375305176
10.0.0.51:5556,B,2.585519313812256
10.0.0.57:5556,C,2.2471303939819336
10.0.0.64:5556,A,2.5140416622161865
10.0.0.73:5556,B,2.2055914402008057
10.0.0.63:5556,C,2.352290153503418
10.0.0.56:5556,A,2.767122745513916
10.0.0.75:5556,B,2.787297248840332
10.0.0.60:5556,C,1.6166374683380127
10.0.0.74:5556,A,2.8489975929260254
10.0.0.61:5556,B,2.8788373470306396
10.0.0.79:5556,B,2.8788609504699707
10.0.0.70:5556,C,1.641167402267456
10.0.0.47:5556,C,1.76365065574646
10.0.0.58:5556,A,2.9355838298797607
10.0.0.71:5556,A,2.263129949569702
10.0.0.60:5556,A,2.394261360168457
10.0.0.71:5556,B,2.216113328933716
10.0.0.60:5556,B,2.330043077468872
10.0.0.70:5556,B,1.879133701324463
10.0.0.47:5556,B,2.0163800716400146
10.0.0.65:5556,C,1.814340591430664
10.0.0.80:5556,C,1.7347133159637451
10.0.0.68:5556,C,1.650724172592163
10.0.0.45:5556,C,1.1771485805511475
10.0.0.44:5556,C,1.2555413246154785
10.0.0.70:5556,A,2.227402925491333
10.0.0.47:5556,A,2.0389509201049805
10.0.0.65:5556,A,2.2917943000793457
10.0.0.65:5556,B,2.1967926025390625
10.0.0.81:5556,C,1.4813549518585205
10.0.0.80:5556,A,2.316138744354248
10.0.0.80:5556,B,2.253635883331299
10.0.0.46:5556,C,1.1857776641845703
