publisher,topic,total_time_seconds
10.0.0.66:5556,A,3.9349288940429688
10.0.0.57:5556,B,2.9371745586395264
10.0.0.58:5556,C,3.5433528423309326
10.0.0.57:5556,A,3.0939972400665283
10.0.0.56:5556,B,3.744703531265259
10.0.0.64:5556,C,3.621202230453491
10.0.0.55:5556,A,3.803429365158081
10.0.0.74:5556,B,3.8108420372009277
10.0.0.50:5556,A,3.8293893337249756
10.0.0.58:5556,B,3.839620590209961
10.0.0.73:5556,C,3.1628201007843018
10.0.0.51:5556,A,3.8439176082611084
10.0.0.55:5556,C,3.7005536556243896
10.0.0.64:5556,B,3.858920097351074
10.0.0.63:5556,A,3.290046215057373
10.0.0.51:5556,C,3.6407418251037598
10.0.0.63:5556,B,3.23677396774292
10.0.0.66:5556,B,3.833482265472412
10.0.0.55:5556,B,3.865541696548462
10.0.0.50:5556,B,3.831782102584839
10.0.0.51:5556,B,3.810911178588867
10.0.0.73:5556,B,3.3486549854278564
10.0.0.75:5556,B,3.7653074264526367
10.0.0.61:5556,B,3.7119665145874023
10.0.0.79:5556,B,3.6981985569000244
10.0.0.71:5556,B,2.9026546478271484
10.0.0.60:5556,B,3.051006317138672
10.0.0.70:5556,B,2.5595598220825195
10.0.0.47:5556,B,2.7024543285369873
10.0.0.65:5556,B,2.5657057762145996
10.0.0.80:5556,B,2.4869067668914795
10.0.0.68:5556,B,2.049689769744873
10.0.0.45:5556,B,2.2591140270233154
10.0.0.50:5556,C,3.7455427646636963
10.0.0.75:5556,C,3.69413423538208
10.0.0.48:5556,C,3.6196775436401367
10.0.0.71:5556,C,3.1731584072113037
10.0.0.57:5556,C,3.5272531509399414
10.0.0.63:5556,C,3.4869918823242188
10.0.0.60:5556,C,2.5661399364471436
10.0.0.70:5556,C,2.480095624923706
10.0.0.47:5556,C,2.636317491531372
10.0.0.65:5556,C,2.4903225898742676
10.0.0.80:5556,C,2.419097900390625
10.0.0.68:5556,C,2.3236300945281982
10.0.0.45:5556,C,1.8105487823486328
10.0.0.44:5556,C,1.8620123863220215
10.0.0.81:5556,C,1.7984137535095215
10.0.0.46:5556,C,1.4496965408325195
10.0.0.52:5556,C,1.5331218242645264
10.0.0.77:5556,C,1.0139305591583252
10.0.0.69:5556,C,1.1099543571472168
10.0.0.42:5556,C,0.550804853439331
10.0.0.78:5556,C,0.548614501953125
10.0.0.62:5556,C,0.4298393726348877
10.0.0.72:5556,C,0.41173458099365234
10.0.0.53:5556,C,4.225707769393921
10.0.0.59:5556,C,4.223437309265137
10.0.0.49:5556,C,4.223496675491333
10.0.0.43:5556,C,4.225050687789917
10.0.0.76:5556,C,4.096449851989746
10.0.0.66:5556,C,3.771918296813965
10.0.0.79:5556,C,3.6567533016204834
10.0.0.54:5556,C,4.108361005783081
10.0.0.67:5556,C,4.0023674964904785
10.0.0.61:5556,C,3.663229465484619
10.0.0.56:5556,C,3.6154215335845947
10.0.0.74:5556,C,3.560269594192505
10.0.0.58:5556,C,3.5650947093963623
10.0.0.64:5556,C,3.5543532371520996
10.0.0.73:5556,C,2.9763290882110596
10.0.0.55:5556,C,3.5114803314208984
10.0.0.51:5556,C,3.4284393787384033
10.0.0.50:5556,C,3.4390625953674316
10.0.0.75:5556,C,3.4115257263183594
10.0.0.48:5556,C,3.3095784187316895
10.0.0.71:5556,C,2.848320245742798
10.0.0.75:5556,A,3.982523202896118
10.0.0.44:5556,B,1.7428476810455322
10.0.0.57:5556,C,3.2865092754364014
10.0.0.61:5556,A,3.9920012950897217
10.0.0.81:5556,B,1.7251718044281006
10.0.0.63:5556,C,3.338369846343994
10.0.0.79:5556,A,4.036295652389526
10.0.0.46:5556,B,1.7512481212615967
10.0.0.60:5556,C,2.464693307876587
10.0.0.48:5556,A,4.086636066436768
10.0.0.52:5556,B,1.8981354236602783
10.0.0.70:5556,C,2.465487241744995
10.0.0.73:5556,A,3.5103254318237305
10.0.0.69:5556,B,1.2326712608337402
10.0.0.47:5556,C,2.6544432640075684
10.0.0.64:5556,A,4.105386257171631
10.0.0.77:5556,B,1.4896657466888428
10.0.0.65:5556,C,2.5627281665802
10.0.0.56:5556,A,4.21649169921875
10.0.0.78:5556,B,1.3797507286071777
10.0.0.80:5556,C,2.488800525665283
10.0.0.74:5556,A,4.154684066772461
10.0.0.42:5556,B,1.0744056701660156
