publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.0015215873718261719
10.0.0.53:5556,B,0.0023419857025146484
10.0.0.53:5556,C,0.0018091201782226562
10.0.0.53:5556,A,0.001995086669921875
10.0.0.67:5556,B,0.02276754379272461
10.0.0.53:5556,B,0.010920286178588867
10.0.0.59:5556,B,0.09954166412353516
10.0.0.67:5556,C,0.10821866989135742
10.0.0.43:5556,B,0.12956976890563965
10.0.0.67:5556,A,0.0858144760131836
10.0.0.49:5556,B,0.19934821128845215
10.0.0.53:5556,C,0.16931653022766113
10.0.0.54:5556,B,0.18892240524291992
10.0.0.59:5556,C,0.3479013442993164
10.0.0.49:5556,C,0.39042186737060547
10.0.0.43:5556,C,0.4620809555053711
10.0.0.67:5556,A,0.1379985809326172
10.0.0.76:5556,C,0.44352054595947266
10.0.0.53:5556,B,0.298245906829834
10.0.0.53:5556,A,0.6325371265411377
10.0.0.67:5556,B,0.6119396686553955
10.0.0.66:5556,C,0.252821683883667
10.0.0.59:5556,A,0.7252848148345947
10.0.0.59:5556,B,0.5720713138580322
10.0.0.79:5556,C,0.26561880111694336
10.0.0.49:5556,A,0.8798377513885498
10.0.0.49:5556,B,0.7507052421569824
10.0.0.54:5556,C,1.0148568153381348
10.0.0.43:5556,A,1.0295991897583008
10.0.0.43:5556,B,0.8775887489318848
10.0.0.67:5556,C,0.9038121700286865
10.0.0.54:5556,A,1.0081639289855957
10.0.0.48:5556,B,0.4580247402191162
10.0.0.61:5556,C,0.775592565536499
10.0.0.76:5556,A,1.1717095375061035
10.0.0.54:5556,B,1.0837597846984863
10.0.0.56:5556,C,0.8079049587249756
10.0.0.74:5556,C,0.7892332077026367
10.0.0.66:5556,A,1.3077647686004639
10.0.0.76:5556,B,1.2270362377166748
10.0.0.57:5556,A,0.4710865020751953
10.0.0.57:5556,B,0.39339327812194824
10.0.0.58:5556,C,0.9868247509002686
10.0.0.55:5556,A,1.2014141082763672
10.0.0.56:5556,B,1.2481508255004883
10.0.0.64:5556,C,1.1623623371124268
10.0.0.50:5556,A,1.4491455554962158
10.0.0.74:5556,B,1.493797779083252
10.0.0.73:5556,C,0.805661678314209
10.0.0.51:5556,A,1.6030058860778809
10.0.0.58:5556,B,1.6972017288208008
10.0.0.55:5556,C,1.5212407112121582
10.0.0.63:5556,A,1.113759994506836
10.0.0.64:5556,B,1.7735791206359863
10.0.0.51:5556,C,1.5273706912994385
10.0.0.75:5556,A,1.761789321899414
10.0.0.63:5556,B,1.1830189228057861
10.0.0.50:5556,C,1.6926140785217285
10.0.0.61:5556,A,1.9285218715667725
10.0.0.66:5556,B,1.929734230041504
10.0.0.75:5556,C,1.8126189708709717
10.0.0.79:5556,A,2.1124062538146973
10.0.0.55:5556,B,2.1861886978149414
10.0.0.48:5556,C,1.9741628170013428
10.0.0.48:5556,A,2.3727078437805176
10.0.0.50:5556,B,2.410712480545044
10.0.0.71:5556,C,1.698481798171997
10.0.0.73:5556,A,1.8397107124328613
10.0.0.51:5556,B,2.573561668395996
10.0.0.57:5556,C,2.2543704509735107
10.0.0.64:5556,A,2.506962776184082
10.0.0.73:5556,B,2.202324390411377
10.0.0.63:5556,C,2.347576856613159
10.0.0.56:5556,A,2.79205322265625
10.0.0.75:5556,B,2.820112705230713
10.0.0.60:5556,C,1.6524150371551514
10.0.0.74:5556,A,2.8657596111297607
10.0.0.61:5556,B,2.8718268871307373
10.0.0.79:5556,B,2.869688034057617
10.0.0.70:5556,C,1.6331887245178223
10.0.0.47:5556,C,1.755706787109375
10.0.0.58:5556,A,2.9099879264831543
10.0.0.71:5556,A,2.259176015853882
10.0.0.71:5556,B,2.198335647583008
10.0.0.60:5556,B,2.3122639656066895
10.0.0.70:5556,B,1.8627383708953857
10.0.0.65:5556,C,1.7982161045074463
10.0.0.80:5556,C,1.7197256088256836
10.0.0.68:5556,C,1.6354351043701172
10.0.0.45:5556,C,1.1621077060699463
10.0.0.60:5556,A,2.7058355808258057
10.0.0.70:5556,A,2.3104445934295654
10.0.0.47:5556,B,2.3550665378570557
10.0.0.44:5556,C,1.5795459747314453
10.0.0.47:5556,A,2.221269369125366
10.0.0.65:5556,B,2.3407983779907227
10.0.0.81:5556,C,1.6238956451416016
10.0.0.65:5556,A,2.5703306198120117
10.0.0.80:5556,B,2.39077091217041
10.0.0.46:5556,C,1.324617624282837
