publisher,topic,total_time_seconds
10.0.0.67:5556,A,0.13672757148742676
10.0.0.53:5556,B,0.243485689163208
10.0.0.76:5556,C,0.45690011978149414
10.0.0.53:5556,A,0.6402490139007568
10.0.0.67:5556,B,0.6173162460327148
10.0.0.66:5556,C,0.27536582946777344
10.0.0.59:5556,A,0.7374074459075928
10.0.0.59:5556,B,0.5602123737335205
10.0.0.79:5556,C,0.3030228614807129
10.0.0.49:5556,A,0.9130799770355225
10.0.0.49:5556,B,0.7906808853149414
10.0.0.54:5556,C,1.054086446762085
10.0.0.43:5556,A,1.0526275634765625
10.0.0.43:5556,B,0.8966422080993652
10.0.0.67:5556,C,0.9262616634368896
10.0.0.54:5556,A,1.0370783805847168
10.0.0.48:5556,B,0.49242472648620605
10.0.0.61:5556,C,0.8210241794586182
10.0.0.76:5556,A,1.182999610900879
10.0.0.54:5556,B,1.094770908355713
10.0.0.56:5556,C,0.8454627990722656
10.0.0.74:5556,C,0.8263931274414062
10.0.0.66:5556,A,1.325165033340454
10.0.0.76:5556,B,1.2335684299468994
10.0.0.57:5556,A,0.48444557189941406
10.0.0.57:5556,B,0.401536226272583
10.0.0.58:5556,C,0.9932756423950195
10.0.0.55:5556,A,1.2181384563446045
10.0.0.56:5556,B,1.2733511924743652
10.0.0.64:5556,C,1.1823182106018066
10.0.0.50:5556,A,1.4660241603851318
10.0.0.74:5556,B,1.4999027252197266
10.0.0.73:5556,C,0.8210067749023438
10.0.0.51:5556,A,1.6532611846923828
10.0.0.58:5556,B,1.7016956806182861
10.0.0.55:5556,C,1.524595022201538
10.0.0.63:5556,A,1.1229267120361328
10.0.0.64:5556,B,1.7760021686553955
10.0.0.51:5556,C,1.5276033878326416
10.0.0.75:5556,A,1.7853009700775146
10.0.0.63:5556,B,1.192619800567627
10.0.0.50:5556,C,1.7007522583007812
10.0.0.61:5556,A,1.9095396995544434
10.0.0.66:5556,B,1.9305827617645264
10.0.0.75:5556,C,1.8121485710144043
10.0.0.79:5556,A,2.1621556282043457
10.0.0.55:5556,B,2.2413535118103027
10.0.0.48:5556,C,2.0132944583892822
10.0.0.48:5556,A,2.3875699043273926
10.0.0.50:5556,B,2.4368205070495605
10.0.0.71:5556,C,1.7401440143585205
10.0.0.73:5556,A,1.9128384590148926
10.0.0.51:5556,B,2.5982372760772705
10.0.0.57:5556,C,2.2601163387298584
10.0.0.64:5556,A,2.5296719074249268
10.0.0.73:5556,B,2.2118968963623047
10.0.0.63:5556,C,2.350442886352539
10.0.0.56:5556,A,2.8021700382232666
10.0.0.75:5556,B,2.827320098876953
10.0.0.60:5556,C,1.6613800525665283
10.0.0.74:5556,A,2.8645107746124268
10.0.0.58:5556,A,2.9276390075683594
10.0.0.61:5556,B,2.9324493408203125
10.0.0.70:5556,C,1.673616886138916
10.0.0.79:5556,B,2.942667007446289
10.0.0.47:5556,C,1.8115553855895996
10.0.0.71:5556,A,2.274869918823242
10.0.0.60:5556,A,2.405630588531494
10.0.0.70:5556,A,1.9738245010375977
10.0.0.71:5556,B,2.2282907962799072
10.0.0.60:5556,B,2.342216968536377
10.0.0.70:5556,B,1.8916316032409668
10.0.0.47:5556,B,2.0291478633880615
10.0.0.65:5556,C,1.8349559307098389
10.0.0.80:5556,C,1.7556085586547852
10.0.0.68:5556,C,1.6711318492889404
10.0.0.45:5556,C,1.197465181350708
10.0.0.44:5556,C,1.2754230499267578
10.0.0.47:5556,A,2.0117201805114746
10.0.0.65:5556,B,2.122135877609253
10.0.0.81:5556,C,1.4019453525543213
10.0.0.65:5556,A,2.3257691860198975
10.0.0.80:5556,B,2.154207944869995
10.0.0.46:5556,C,1.112274169921875
10.0.0.80:5556,A,2.3563389778137207
10.0.0.68:5556,B,1.8504579067230225
10.0.0.52:5556,C,1.3175716400146484
10.0.0.68:5556,A,2.0515613555908203
10.0.0.45:5556,B,2.1681838035583496
10.0.0.77:5556,C,0.899115800857544
10.0.0.45:5556,A,2.0077338218688965
10.0.0.44:5556,B,1.6356785297393799
10.0.0.53:5556,C,4.198371171951294
10.0.0.44:5556,A,1.7801432609558105
10.0.0.81:5556,B,1.6403601169586182
10.0.0.59:5556,C,4.298643589019775
10.0.0.81:5556,A,1.8312249183654785
10.0.0.46:5556,B,1.6488087177276611
10.0.0.49:5556,C,4.3338751792907715
10.0.0.46:5556,A,1.7846662998199463
