publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.002724885940551758
10.0.0.53:5556,B,0.0023338794708251953
10.0.0.53:5556,C,0.0034186840057373047
10.0.0.53:5556,A,0.0032491683959960938
10.0.0.67:5556,B,0.023046016693115234
10.0.0.53:5556,B,0.019808292388916016
10.0.0.59:5556,B,0.10235929489135742
10.0.0.67:5556,C,0.1145784854888916
10.0.0.43:5556,B,0.13924002647399902
10.0.0.67:5556,A,0.0869743824005127
10.0.0.49:5556,B,0.19820070266723633
10.0.0.53:5556,C,0.1723010540008545
10.0.0.54:5556,B,0.1906445026397705
10.0.0.59:5556,C,0.351914644241333
10.0.0.49:5556,C,0.3911128044128418
10.0.0.43:5556,C,0.46343326568603516
10.0.0.67:5556,A,0.13554167747497559
10.0.0.76:5556,C,0.445692777633667
10.0.0.53:5556,B,0.2554645538330078
10.0.0.53:5556,A,0.6410541534423828
10.0.0.67:5556,B,0.6178996562957764
10.0.0.66:5556,C,0.2742445468902588
10.0.0.59:5556,A,0.7289073467254639
10.0.0.59:5556,B,0.5705678462982178
10.0.0.79:5556,C,0.30113744735717773
10.0.0.49:5556,A,0.8827013969421387
10.0.0.49:5556,B,0.762148380279541
10.0.0.54:5556,C,1.0353169441223145
10.0.0.43:5556,A,1.034670114517212
10.0.0.43:5556,B,0.894528865814209
10.0.0.67:5556,C,0.9163105487823486
10.0.0.54:5556,A,1.0122056007385254
10.0.0.48:5556,B,0.46640610694885254
10.0.0.61:5556,C,0.7799327373504639
10.0.0.76:5556,A,1.1732847690582275
10.0.0.54:5556,B,1.0868072509765625
10.0.0.56:5556,C,0.8096036911010742
10.0.0.74:5556,C,0.7905566692352295
10.0.0.66:5556,A,1.3110013008117676
10.0.0.76:5556,B,1.2285783290863037
10.0.0.57:5556,A,0.4687533378601074
10.0.0.57:5556,B,0.39586329460144043
10.0.0.58:5556,C,0.9885752201080322
10.0.0.55:5556,A,1.2051386833190918
10.0.0.56:5556,B,1.256129503250122
10.0.0.64:5556,C,1.1655526161193848
10.0.0.50:5556,A,1.4478387832641602
10.0.0.74:5556,B,1.492675542831421
10.0.0.73:5556,C,0.8118691444396973
10.0.0.51:5556,A,1.6543934345245361
10.0.0.63:5556,A,1.079435110092163
10.0.0.58:5556,B,1.7283737659454346
10.0.0.55:5556,C,1.556025505065918
10.0.0.64:5556,B,1.77711820602417
10.0.0.51:5556,C,1.5298185348510742
10.0.0.75:5556,A,1.788991928100586
10.0.0.63:5556,B,1.156656265258789
10.0.0.50:5556,C,1.6479973793029785
10.0.0.61:5556,A,1.8933067321777344
10.0.0.66:5556,B,1.9189295768737793
10.0.0.75:5556,C,1.8084149360656738
10.0.0.79:5556,A,2.1234705448150635
10.0.0.55:5556,B,2.193295955657959
10.0.0.48:5556,C,1.9752962589263916
10.0.0.48:5556,A,2.379063129425049
10.0.0.50:5556,B,2.4160170555114746
10.0.0.71:5556,C,1.702155351638794
10.0.0.73:5556,A,1.8412630558013916
10.0.0.51:5556,B,2.550323724746704
10.0.0.57:5556,C,2.247671365737915
10.0.0.64:5556,A,2.509366035461426
10.0.0.73:5556,B,2.2050485610961914
10.0.0.63:5556,C,2.3462560176849365
10.0.0.56:5556,A,2.766299247741699
10.0.0.75:5556,B,2.7863664627075195
10.0.0.60:5556,C,1.615762710571289
10.0.0.74:5556,A,2.8480772972106934
10.0.0.61:5556,B,2.8604981899261475
10.0.0.79:5556,B,2.8570871353149414
10.0.0.70:5556,C,1.6429939270019531
10.0.0.47:5556,C,1.7654898166656494
10.0.0.58:5556,A,2.9362123012542725
10.0.0.71:5556,A,2.2584962844848633
10.0.0.60:5556,A,2.389153242111206
10.0.0.71:5556,B,2.2110533714294434
10.0.0.60:5556,B,2.325247049331665
10.0.0.70:5556,B,1.8748340606689453
10.0.0.47:5556,B,2.0125234127044678
10.0.0.65:5556,C,1.8028604984283447
10.0.0.80:5556,C,1.723865032196045
10.0.0.68:5556,C,1.6395542621612549
10.0.0.45:5556,C,1.167907953262329
10.0.0.44:5556,C,1.249795913696289
10.0.0.70:5556,A,2.2189431190490723
10.0.0.47:5556,A,2.054795265197754
10.0.0.65:5556,B,2.1813697814941406
10.0.0.81:5556,C,1.4565656185150146
10.0.0.65:5556,A,2.4063405990600586
10.0.0.80:5556,B,2.2348783016204834
10.0.0.46:5556,C,1.1714246273040771
