publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.0029015541076660156
10.0.0.53:5556,C,0.004032611846923828
10.0.0.53:5556,A,0.0038750171661376953
10.0.0.67:5556,B,0.023604631423950195
10.0.0.53:5556,B,0.021851301193237305
10.0.0.59:5556,B,0.11193227767944336
10.0.0.67:5556,C,0.13040781021118164
10.0.0.43:5556,B,0.1412348747253418
10.0.0.67:5556,A,0.08793878555297852
10.0.0.49:5556,B,0.1999504566192627
10.0.0.53:5556,C,0.1730654239654541
10.0.0.54:5556,B,0.32286930084228516
10.0.0.59:5556,C,0.35327863693237305
10.0.0.49:5556,C,0.39295315742492676
10.0.0.43:5556,C,0.4658627510070801
10.0.0.76:5556,C,0.4460029602050781
10.0.0.67:5556,A,0.1521587371826172
10.0.0.53:5556,B,0.26398444175720215
10.0.0.53:5556,A,0.6550419330596924
10.0.0.67:5556,B,0.6730561256408691
10.0.0.66:5556,C,0.2910585403442383
10.0.0.59:5556,A,0.740567684173584
10.0.0.59:5556,B,0.5862972736358643
10.0.0.79:5556,C,0.2838020324707031
10.0.0.49:5556,A,0.8847832679748535
10.0.0.49:5556,B,0.7651326656341553
10.0.0.54:5556,C,1.038409948348999
10.0.0.43:5556,A,1.034172773361206
10.0.0.43:5556,B,0.8845548629760742
10.0.0.67:5556,C,0.9188907146453857
10.0.0.54:5556,A,1.0133824348449707
10.0.0.48:5556,B,0.4679911136627197
10.0.0.61:5556,C,0.777930498123169
10.0.0.76:5556,A,1.1760621070861816
10.0.0.54:5556,B,1.0905075073242188
10.0.0.56:5556,C,0.838850736618042
10.0.0.74:5556,C,0.8207554817199707
10.0.0.66:5556,A,1.3143949508666992
10.0.0.76:5556,B,1.2298142910003662
10.0.0.57:5556,A,0.4696524143218994
10.0.0.57:5556,B,0.3969271183013916
10.0.0.58:5556,C,0.9905877113342285
10.0.0.55:5556,A,1.207312822341919
10.0.0.56:5556,B,1.2559325695037842
10.0.0.64:5556,C,1.1664857864379883
10.0.0.50:5556,A,1.450052261352539
10.0.0.74:5556,B,1.4950590133666992
10.0.0.73:5556,C,0.8135051727294922
10.0.0.51:5556,A,1.6132168769836426
10.0.0.58:5556,B,1.689828872680664
10.0.0.55:5556,C,1.512660264968872
10.0.0.63:5556,A,1.1087238788604736
10.0.0.64:5556,B,1.7706577777862549
10.0.0.51:5556,C,1.5229034423828125
10.0.0.75:5556,A,1.7718231678009033
10.0.0.63:5556,B,1.1784913539886475
10.0.0.50:5556,C,1.6866414546966553
10.0.0.61:5556,A,1.894684076309204
10.0.0.66:5556,B,1.9238271713256836
10.0.0.75:5556,C,1.7499313354492188
10.0.0.79:5556,A,2.1242856979370117
10.0.0.55:5556,B,2.2023980617523193
10.0.0.48:5556,C,1.9794745445251465
10.0.0.48:5556,A,2.3794000148773193
10.0.0.50:5556,B,2.41562557220459
10.0.0.71:5556,C,1.7030560970306396
10.0.0.73:5556,A,1.8463268280029297
10.0.0.51:5556,B,2.5732710361480713
10.0.0.57:5556,C,2.2541401386260986
10.0.0.64:5556,A,2.510787010192871
10.0.0.73:5556,B,2.2042832374572754
10.0.0.63:5556,C,2.3498451709747314
10.0.0.56:5556,A,2.7688305377960205
10.0.0.75:5556,B,2.839369535446167
10.0.0.60:5556,C,1.670304298400879
10.0.0.74:5556,A,2.848066568374634
10.0.0.61:5556,B,2.874438762664795
10.0.0.79:5556,B,2.870568037033081
10.0.0.70:5556,C,1.631791591644287
10.0.0.47:5556,C,1.7549927234649658
10.0.0.58:5556,A,2.9065818786621094
10.0.0.71:5556,A,2.2616524696350098
10.0.0.60:5556,A,2.3922982215881348
10.0.0.71:5556,B,2.215083599090576
10.0.0.60:5556,B,2.3292391300201416
10.0.0.70:5556,B,1.8794794082641602
10.0.0.47:5556,B,2.016833543777466
10.0.0.65:5556,C,1.8127965927124023
10.0.0.80:5556,C,1.7332167625427246
10.0.0.68:5556,C,1.6490614414215088
10.0.0.45:5556,C,1.176123857498169
10.0.0.44:5556,C,1.2548267841339111
10.0.0.70:5556,A,2.2150514125823975
10.0.0.47:5556,A,1.9896519184112549
10.0.0.65:5556,A,2.26872181892395
10.0.0.65:5556,B,2.179448366165161
10.0.0.81:5556,C,1.4527051448822021
10.0.0.80:5556,A,2.291480541229248
10.0.0.80:5556,B,2.2333550453186035
10.0.0.46:5556,C,1.1710753440856934
