publisher,topic,total_time_seconds
10.0.0.74:5556,C,3.4306674003601074
10.0.0.66:5556,A,3.936833620071411
10.0.0.57:5556,B,2.9389970302581787
10.0.0.58:5556,C,3.542998790740967
10.0.0.57:5556,A,3.086665391921997
10.0.0.56:5556,B,3.7455735206604004
10.0.0.64:5556,C,3.626859664916992
10.0.0.55:5556,A,3.802377700805664
10.0.0.74:5556,B,3.809657573699951
10.0.0.50:5556,A,3.827023506164551
10.0.0.58:5556,B,3.8392341136932373
10.0.0.73:5556,C,3.1635982990264893
10.0.0.51:5556,A,3.846506357192993
10.0.0.64:5556,B,3.853766441345215
10.0.0.55:5556,C,3.7119083404541016
10.0.0.63:5556,A,3.2928779125213623
10.0.0.51:5556,C,3.641524314880371
10.0.0.63:5556,B,3.2177212238311768
10.0.0.66:5556,B,3.8164238929748535
10.0.0.55:5556,B,3.8490235805511475
10.0.0.50:5556,B,3.815612316131592
10.0.0.51:5556,B,3.794891119003296
10.0.0.73:5556,B,3.3325040340423584
10.0.0.75:5556,B,3.7489335536956787
10.0.0.61:5556,B,3.6866190433502197
10.0.0.79:5556,B,3.6751039028167725
10.0.0.71:5556,B,2.8805739879608154
10.0.0.60:5556,B,3.0295095443725586
10.0.0.70:5556,B,2.5381078720092773
10.0.0.47:5556,B,2.6810054779052734
10.0.0.65:5556,B,2.5446112155914307
10.0.0.80:5556,B,2.4658119678497314
10.0.0.50:5556,C,3.7395074367523193
10.0.0.75:5556,C,3.687380790710449
10.0.0.48:5556,C,3.6140706539154053
10.0.0.71:5556,C,3.1676156520843506
10.0.0.57:5556,C,3.521742582321167
10.0.0.63:5556,C,3.4815592765808105
10.0.0.60:5556,C,2.561645746231079
10.0.0.70:5556,C,2.4759833812713623
10.0.0.47:5556,C,2.6334407329559326
10.0.0.65:5556,C,2.4866840839385986
10.0.0.80:5556,C,2.4154574871063232
10.0.0.68:5556,C,2.3219680786132812
10.0.0.45:5556,C,1.809192419052124
10.0.0.44:5556,C,1.860560655593872
10.0.0.81:5556,C,1.7982566356658936
10.0.0.46:5556,C,1.4506847858428955
10.0.0.52:5556,C,1.5341625213623047
10.0.0.77:5556,C,1.009840726852417
10.0.0.69:5556,C,1.1045522689819336
10.0.0.42:5556,C,0.5540227890014648
10.0.0.78:5556,C,0.5473766326904297
10.0.0.62:5556,C,0.428558349609375
10.0.0.72:5556,C,0.4103724956512451
10.0.0.53:5556,C,4.221257448196411
10.0.0.59:5556,C,4.228695392608643
10.0.0.49:5556,C,4.22865104675293
10.0.0.43:5556,C,4.230123043060303
10.0.0.76:5556,C,4.1015002727508545
10.0.0.66:5556,C,3.777006149291992
10.0.0.79:5556,C,3.6618502140045166
10.0.0.54:5556,C,4.113449335098267
10.0.0.67:5556,C,4.0074241161346436
10.0.0.61:5556,C,3.668381452560425
10.0.0.75:5556,A,3.955596923828125
10.0.0.56:5556,C,3.6719000339508057
10.0.0.61:5556,A,3.967132806777954
10.0.0.68:5556,B,2.1762168407440186
10.0.0.74:5556,C,3.6560075283050537
10.0.0.79:5556,A,4.007004022598267
10.0.0.45:5556,B,2.4489192962646484
10.0.0.58:5556,C,3.7118048667907715
10.0.0.48:5556,A,4.060887813568115
10.0.0.44:5556,B,1.8866069316864014
10.0.0.64:5556,C,3.7711093425750732
10.0.0.73:5556,A,3.481644868850708
10.0.0.81:5556,B,1.8952713012695312
10.0.0.73:5556,C,3.2863762378692627
10.0.0.64:5556,A,4.082417964935303
10.0.0.46:5556,B,1.910283088684082
10.0.0.55:5556,C,3.863917112350464
10.0.0.56:5556,A,4.201390027999878
10.0.0.52:5556,B,2.0217909812927246
10.0.0.51:5556,C,3.799471139907837
10.0.0.74:5556,A,4.146236896514893
10.0.0.69:5556,B,1.2980539798736572
10.0.0.50:5556,C,3.8191208839416504
10.0.0.58:5556,A,4.154882907867432
10.0.0.77:5556,B,1.5183281898498535
10.0.0.75:5556,C,3.8007888793945312
10.0.0.71:5556,A,3.489936113357544
10.0.0.78:5556,B,1.4118623733520508
10.0.0.48:5556,C,3.725691080093384
10.0.0.60:5556,A,3.632546901702881
10.0.0.42:5556,B,1.112790822982788
10.0.0.71:5556,C,3.27382493019104
10.0.0.70:5556,A,3.1545541286468506
10.0.0.62:5556,B,0.9988417625427246
10.0.0.57:5556,C,3.657809019088745
