publisher,topic,total_time_seconds
10.0.0.54:5556,A,3.7230427265167236
10.0.0.54:5556,B,3.6267507076263428
10.0.0.56:5556,C,3.382869243621826
10.0.0.76:5556,A,3.852182149887085
10.0.0.76:5556,B,3.76764178276062
10.0.0.74:5556,C,3.46159029006958
10.0.0.66:5556,A,3.944495677947998
10.0.0.57:5556,B,2.94800066947937
10.0.0.58:5556,C,3.5454375743865967
10.0.0.57:5556,A,3.0943682193756104
10.0.0.56:5556,B,3.7483842372894287
10.0.0.64:5556,C,3.6260313987731934
10.0.0.55:5556,A,3.8493897914886475
10.0.0.50:5556,A,3.826521396636963
10.0.0.74:5556,B,3.83990216255188
10.0.0.73:5556,C,3.1618995666503906
10.0.0.51:5556,A,3.8429722785949707
10.0.0.58:5556,B,3.8688111305236816
10.0.0.55:5556,C,3.7064056396484375
10.0.0.64:5556,B,3.866253137588501
10.0.0.51:5556,C,3.6405375003814697
10.0.0.63:5556,A,3.3139255046844482
10.0.0.75:5556,A,3.8417294025421143
10.0.0.61:5556,A,3.81077241897583
10.0.0.79:5556,A,3.801044225692749
10.0.0.48:5556,A,3.783310890197754
10.0.0.73:5556,A,3.131152391433716
10.0.0.64:5556,A,3.673797845840454
10.0.0.56:5556,A,3.761742353439331
10.0.0.74:5556,A,3.691382884979248
10.0.0.58:5556,A,3.6914336681365967
10.0.0.71:5556,A,3.016986608505249
10.0.0.60:5556,A,3.1387622356414795
10.0.0.70:5556,A,2.6473495960235596
10.0.0.47:5556,A,2.480207920074463
10.0.0.65:5556,A,2.66817569732666
10.0.0.63:5556,B,3.276027202606201
10.0.0.66:5556,B,3.8731179237365723
10.0.0.55:5556,B,3.9052109718322754
10.0.0.50:5556,B,3.871448516845703
10.0.0.51:5556,B,3.8505094051361084
10.0.0.73:5556,B,3.388272523880005
10.0.0.75:5556,B,3.8060734272003174
10.0.0.61:5556,B,3.7437760829925537
10.0.0.79:5556,B,3.7298521995544434
10.0.0.71:5556,B,2.938264846801758
10.0.0.60:5556,B,3.0865933895111084
10.0.0.70:5556,B,2.5951852798461914
10.0.0.47:5556,B,2.7380592823028564
10.0.0.65:5556,B,2.6055750846862793
10.0.0.80:5556,B,2.52670955657959
10.0.0.68:5556,B,2.0893917083740234
10.0.0.45:5556,B,2.298753499984741
10.0.0.44:5556,B,1.6821284294128418
10.0.0.81:5556,B,1.6268651485443115
10.0.0.50:5556,C,3.819171190261841
10.0.0.80:5556,A,2.7233242988586426
10.0.0.46:5556,B,1.6384899616241455
10.0.0.75:5556,C,3.798396587371826
10.0.0.68:5556,A,2.3458688259124756
10.0.0.52:5556,B,1.7737617492675781
10.0.0.48:5556,C,3.787686824798584
10.0.0.45:5556,A,2.2424325942993164
10.0.0.69:5556,B,1.1174781322479248
10.0.0.71:5556,C,3.410032033920288
10.0.0.44:5556,A,2.0105721950531006
10.0.0.77:5556,B,1.3999075889587402
10.0.0.57:5556,C,3.845017910003662
10.0.0.81:5556,A,2.0305986404418945
10.0.0.78:5556,B,1.3298287391662598
10.0.0.63:5556,C,3.859250068664551
10.0.0.46:5556,A,2.028176784515381
10.0.0.42:5556,B,1.0474462509155273
10.0.0.60:5556,C,2.9548287391662598
10.0.0.52:5556,A,1.8210413455963135
10.0.0.62:5556,B,0.9380588531494141
10.0.0.70:5556,C,2.881256103515625
10.0.0.77:5556,A,1.2933292388916016
10.0.0.72:5556,B,0.928551435470581
10.0.0.47:5556,C,3.04508376121521
10.0.0.69:5556,A,1.4108481407165527
10.0.0.53:5556,B,4.386436223983765
10.0.0.65:5556,C,2.9100098609924316
10.0.0.78:5556,A,1.5325610637664795
10.0.0.67:5556,B,4.521819829940796
10.0.0.80:5556,C,2.8617420196533203
10.0.0.62:5556,A,1.1188950538635254
10.0.0.59:5556,B,4.39730167388916
10.0.0.68:5556,C,2.773707628250122
10.0.0.72:5556,A,1.100733995437622
10.0.0.49:5556,B,4.431372880935669
10.0.0.45:5556,C,2.264136791229248
10.0.0.42:5556,A,0.8659720420837402
10.0.0.43:5556,B,4.437384843826294
10.0.0.44:5556,C,2.316425085067749
10.0.0.67:5556,A,4.331482172012329
10.0.0.48:5556,B,3.854100227355957
10.0.0.81:5556,C,2.2537543773651123
10.0.0.53:5556,A,4.5333311557769775
10.0.0.54:5556,B,4.338467359542847
