publisher,topic,total_time_seconds
10.0.0.67:5556,B,0.02707219123840332
10.0.0.53:5556,B,0.012284517288208008
10.0.0.59:5556,B,0.11017560958862305
10.0.0.67:5556,C,0.11028766632080078
10.0.0.43:5556,B,0.1508316993713379
10.0.0.67:5556,A,0.10955595970153809
10.0.0.49:5556,B,0.2096707820892334
10.0.0.53:5556,C,0.17864632606506348
10.0.0.54:5556,B,0.3464827537536621
10.0.0.59:5556,C,0.3684537410736084
10.0.0.49:5556,C,0.403306245803833
10.0.0.43:5556,C,0.478687047958374
10.0.0.53:5556,B,0.2630934715270996
10.0.0.76:5556,C,0.4686460494995117
10.0.0.67:5556,A,0.20146918296813965
10.0.0.53:5556,A,0.6169037818908691
10.0.0.67:5556,B,0.5962283611297607
10.0.0.66:5556,C,0.238037109375
10.0.0.59:5556,A,0.7253506183624268
10.0.0.59:5556,B,0.5601561069488525
10.0.0.79:5556,C,0.28327488899230957
10.0.0.49:5556,A,0.9066503047943115
10.0.0.49:5556,B,0.7925007343292236
10.0.0.54:5556,C,1.0544791221618652
10.0.0.43:5556,A,1.0433614253997803
10.0.0.43:5556,B,0.8852550983428955
10.0.0.67:5556,C,0.9368114471435547
10.0.0.54:5556,A,1.0288615226745605
10.0.0.48:5556,B,0.4940636157989502
10.0.0.61:5556,C,0.8261511325836182
10.0.0.76:5556,A,1.1844606399536133
10.0.0.54:5556,B,1.0984296798706055
10.0.0.56:5556,C,0.8588557243347168
10.0.0.74:5556,C,0.8483808040618896
10.0.0.66:5556,A,1.3219294548034668
10.0.0.76:5556,B,1.2355692386627197
10.0.0.57:5556,A,0.48172640800476074
10.0.0.57:5556,B,0.4033050537109375
10.0.0.58:5556,C,0.9959824085235596
10.0.0.55:5556,A,1.2162253856658936
10.0.0.56:5556,B,1.269606590270996
10.0.0.64:5556,C,1.1765079498291016
10.0.0.50:5556,A,1.4634344577789307
10.0.0.74:5556,B,1.507514476776123
10.0.0.73:5556,C,0.823026180267334
10.0.0.51:5556,A,1.6926724910736084
10.0.0.58:5556,B,1.7193872928619385
10.0.0.55:5556,C,1.5402886867523193
10.0.0.63:5556,A,1.1422772407531738
10.0.0.64:5556,B,1.7845737934112549
10.0.0.51:5556,C,1.5318171977996826
10.0.0.75:5556,A,1.7875251770019531
10.0.0.63:5556,B,1.1464941501617432
10.0.0.50:5556,C,1.6863243579864502
10.0.0.61:5556,A,1.9106428623199463
10.0.0.66:5556,B,1.9331378936767578
10.0.0.75:5556,C,1.8139982223510742
10.0.0.79:5556,A,2.163038492202759
10.0.0.55:5556,B,2.2420623302459717
10.0.0.48:5556,C,2.013742685317993
10.0.0.48:5556,A,2.3854973316192627
10.0.0.50:5556,B,2.418083429336548
10.0.0.71:5556,C,1.7132847309112549
10.0.0.73:5556,A,1.8580362796783447
10.0.0.51:5556,B,2.5809037685394287
10.0.0.57:5556,C,2.242560386657715
10.0.0.64:5556,A,2.5260491371154785
10.0.0.73:5556,B,2.218768835067749
10.0.0.63:5556,C,2.357287645339966
10.0.0.56:5556,A,2.77048921585083
10.0.0.75:5556,B,2.780031442642212
10.0.0.60:5556,C,1.6199049949645996
10.0.0.74:5556,A,2.8558411598205566
10.0.0.61:5556,B,2.887709617614746
10.0.0.79:5556,B,2.883789300918579
10.0.0.70:5556,C,1.6402807235717773
10.0.0.47:5556,C,1.7641773223876953
10.0.0.58:5556,A,2.931966543197632
10.0.0.71:5556,A,2.279496431350708
10.0.0.60:5556,A,2.410496711730957
10.0.0.71:5556,B,2.23168683052063
10.0.0.60:5556,B,2.345837116241455
10.0.0.70:5556,B,1.8961584568023682
10.0.0.47:5556,B,2.0334808826446533
10.0.0.65:5556,C,1.8396005630493164
10.0.0.80:5556,C,1.759737253189087
10.0.0.68:5556,C,1.6794013977050781
10.0.0.45:5556,C,1.2055635452270508
10.0.0.44:5556,C,1.2832438945770264
10.0.0.70:5556,A,2.2584927082061768
10.0.0.65:5556,B,2.1553890705108643
10.0.0.47:5556,A,2.114497661590576
10.0.0.80:5556,B,2.1576390266418457
10.0.0.81:5556,C,1.531951904296875
10.0.0.65:5556,A,2.4652411937713623
10.0.0.68:5556,B,1.8501667976379395
10.0.0.46:5556,C,1.237121820449829
10.0.0.80:5556,A,2.481503963470459
10.0.0.45:5556,B,2.1703851222991943
10.0.0.52:5556,C,1.419182300567627
