publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.023677825927734375
10.0.0.59:5556,B,0.11567807197570801
10.0.0.67:5556,C,0.12792325019836426
10.0.0.43:5556,B,0.1506648063659668
10.0.0.67:5556,A,0.09822964668273926
10.0.0.49:5556,B,0.20929908752441406
10.0.0.53:5556,C,0.17975926399230957
10.0.0.54:5556,B,0.34482622146606445
10.0.0.59:5556,C,0.3690199851989746
10.0.0.49:5556,C,0.40346741676330566
10.0.0.43:5556,C,0.4802513122558594
10.0.0.53:5556,B,0.24445366859436035
10.0.0.76:5556,C,0.4644737243652344
10.0.0.67:5556,A,0.17531061172485352
10.0.0.53:5556,A,0.6418881416320801
10.0.0.67:5556,B,0.6255979537963867
10.0.0.66:5556,C,0.2839775085449219
10.0.0.59:5556,A,0.7380733489990234
10.0.0.59:5556,B,0.5714170932769775
10.0.0.79:5556,C,0.30917882919311523
10.0.0.49:5556,A,0.8980722427368164
10.0.0.49:5556,B,0.7957310676574707
10.0.0.54:5556,C,1.0564653873443604
10.0.0.43:5556,A,1.037672996520996
10.0.0.43:5556,B,0.8903889656066895
10.0.0.67:5556,C,0.9321048259735107
10.0.0.54:5556,A,1.0237696170806885
10.0.0.48:5556,B,0.4910590648651123
10.0.0.61:5556,C,0.8123760223388672
10.0.0.76:5556,A,1.1797380447387695
10.0.0.54:5556,B,1.101055383682251
10.0.0.56:5556,C,0.8576247692108154
10.0.0.74:5556,C,0.848646879196167
10.0.0.66:5556,A,1.3186938762664795
10.0.0.76:5556,B,1.2360811233520508
10.0.0.57:5556,A,0.4792482852935791
10.0.0.57:5556,B,0.40445423126220703
10.0.0.58:5556,C,0.996774435043335
10.0.0.55:5556,A,1.212228536605835
10.0.0.56:5556,B,1.2557423114776611
10.0.0.64:5556,C,1.1629469394683838
10.0.0.50:5556,A,1.460014820098877
10.0.0.74:5556,B,1.5107381343841553
10.0.0.73:5556,C,0.8255531787872314
10.0.0.51:5556,A,1.688582181930542
10.0.0.58:5556,B,1.7132365703582764
10.0.0.55:5556,C,1.5380122661590576
10.0.0.63:5556,A,1.138911485671997
10.0.0.64:5556,B,1.7822415828704834
10.0.0.51:5556,C,1.5304110050201416
10.0.0.75:5556,A,1.7862834930419922
10.0.0.63:5556,B,1.178034782409668
10.0.0.50:5556,C,1.6852610111236572
10.0.0.61:5556,A,1.9026765823364258
10.0.0.66:5556,B,1.9324619770050049
10.0.0.75:5556,C,1.8128442764282227
10.0.0.79:5556,A,2.1469650268554688
10.0.0.55:5556,B,2.2190921306610107
10.0.0.48:5556,C,2.006564140319824
10.0.0.48:5556,A,2.385554790496826
10.0.0.50:5556,B,2.423726797103882
10.0.0.71:5556,C,1.7402691841125488
10.0.0.73:5556,A,1.843285322189331
10.0.0.51:5556,B,2.5457475185394287
10.0.0.57:5556,C,2.2179017066955566
10.0.0.64:5556,A,2.5151278972625732
10.0.0.73:5556,B,2.2162513732910156
10.0.0.63:5556,C,2.3566486835479736
10.0.0.56:5556,A,2.7820963859558105
10.0.0.75:5556,B,2.842768430709839
10.0.0.60:5556,C,1.6733365058898926
10.0.0.74:5556,A,2.8495068550109863
10.0.0.61:5556,B,2.8872947692871094
10.0.0.79:5556,B,2.88337779045105
10.0.0.70:5556,C,1.6379621028900146
10.0.0.47:5556,C,1.7608819007873535
10.0.0.58:5556,A,2.9108800888061523
10.0.0.71:5556,A,2.2697482109069824
10.0.0.60:5556,A,2.4007270336151123
10.0.0.71:5556,B,2.2373809814453125
10.0.0.60:5556,B,2.3512980937957764
10.0.0.70:5556,B,1.9003801345825195
10.0.0.47:5556,B,2.0378918647766113
10.0.0.65:5556,C,1.8474116325378418
10.0.0.80:5556,C,1.7685809135437012
10.0.0.68:5556,C,1.6865582466125488
10.0.0.45:5556,C,1.2164599895477295
10.0.0.44:5556,C,1.2953104972839355
10.0.0.70:5556,A,2.235292434692383
10.0.0.47:5556,A,2.0098609924316406
10.0.0.65:5556,A,2.2230379581451416
10.0.0.80:5556,A,2.116088390350342
10.0.0.68:5556,A,1.737640380859375
10.0.0.65:5556,B,2.1792874336242676
10.0.0.81:5556,C,1.4525830745697021
10.0.0.45:5556,A,1.7312679290771484
10.0.0.80:5556,B,2.226626396179199
10.0.0.46:5556,C,1.1679949760437012
10.0.0.44:5556,A,1.5525202751159668
10.0.0.68:5556,B,1.9373278617858887
