publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.017157554626464844
10.0.0.59:5556,B,0.11461853981018066
10.0.0.67:5556,C,0.1281569004058838
10.0.0.43:5556,B,0.14897370338439941
10.0.0.67:5556,A,0.09871125221252441
10.0.0.49:5556,B,0.20781493186950684
10.0.0.53:5556,C,0.1774272918701172
10.0.0.54:5556,B,0.34293198585510254
10.0.0.59:5556,C,0.3666086196899414
10.0.0.49:5556,C,0.39972496032714844
10.0.0.43:5556,C,0.47560644149780273
10.0.0.53:5556,B,0.253925085067749
10.0.0.76:5556,C,0.4591846466064453
10.0.0.67:5556,A,0.2021784782409668
10.0.0.53:5556,A,0.6169214248657227
10.0.0.67:5556,B,0.6180629730224609
10.0.0.66:5556,C,0.2715263366699219
10.0.0.59:5556,A,0.732424259185791
10.0.0.59:5556,B,0.5608720779418945
10.0.0.79:5556,C,0.287492036819458
10.0.0.49:5556,A,0.9016201496124268
10.0.0.49:5556,B,0.7935588359832764
10.0.0.54:5556,C,1.0569865703582764
10.0.0.43:5556,A,1.0380582809448242
10.0.0.43:5556,B,0.8853201866149902
10.0.0.67:5556,C,0.9301323890686035
10.0.0.54:5556,A,1.0277705192565918
10.0.0.48:5556,B,0.49225425720214844
10.0.0.61:5556,C,0.8211843967437744
10.0.0.76:5556,A,1.1801142692565918
10.0.0.54:5556,B,1.0977046489715576
10.0.0.56:5556,C,0.8462650775909424
10.0.0.74:5556,C,0.8271880149841309
10.0.0.66:5556,A,1.3184211254119873
10.0.0.76:5556,B,1.2337656021118164
10.0.0.57:5556,A,0.4800410270690918
10.0.0.57:5556,B,0.40233278274536133
10.0.0.58:5556,C,0.9952051639556885
10.0.0.55:5556,A,1.2138748168945312
10.0.0.56:5556,B,1.2562947273254395
10.0.0.64:5556,C,1.1638083457946777
10.0.0.50:5556,A,1.4618639945983887
10.0.0.74:5556,B,1.501236915588379
10.0.0.73:5556,C,0.8224561214447021
10.0.0.51:5556,A,1.6201417446136475
10.0.0.58:5556,B,1.6192982196807861
10.0.0.55:5556,C,1.42097806930542
10.0.0.63:5556,A,1.0671186447143555
10.0.0.64:5556,B,1.7238526344299316
10.0.0.51:5556,C,1.4868807792663574
10.0.0.75:5556,A,1.78841233253479
10.0.0.63:5556,B,1.147017002105713
10.0.0.50:5556,C,1.6868295669555664
10.0.0.61:5556,A,1.9271676540374756
10.0.0.66:5556,B,1.931166648864746
10.0.0.75:5556,C,1.8123602867126465
10.0.0.79:5556,A,2.1444966793060303
10.0.0.55:5556,B,2.2179999351501465
10.0.0.48:5556,C,2.0010251998901367
10.0.0.48:5556,A,2.385354518890381
10.0.0.50:5556,B,2.4361517429351807
10.0.0.71:5556,C,1.7259979248046875
10.0.0.73:5556,A,1.8440039157867432
10.0.0.51:5556,B,2.5450963973999023
10.0.0.57:5556,C,2.215895652770996
10.0.0.64:5556,A,2.5171868801116943
10.0.0.73:5556,B,2.2151260375976562
10.0.0.63:5556,C,2.3564679622650146
10.0.0.56:5556,A,2.782564401626587
10.0.0.75:5556,B,2.8268821239471436
10.0.0.60:5556,C,1.661012887954712
10.0.0.74:5556,A,2.864888906478882
10.0.0.58:5556,A,2.928293466567993
10.0.0.61:5556,B,2.933007001876831
10.0.0.70:5556,C,1.6783692836761475
10.0.0.79:5556,B,2.9449164867401123
10.0.0.47:5556,C,1.8139169216156006
10.0.0.71:5556,A,2.281742572784424
10.0.0.60:5556,A,2.4124057292938232
10.0.0.71:5556,B,2.231228828430176
10.0.0.60:5556,B,2.345156192779541
10.0.0.70:5556,B,1.8954708576202393
10.0.0.47:5556,B,2.03302264213562
10.0.0.65:5556,C,1.8389852046966553
10.0.0.80:5556,C,1.759028673171997
10.0.0.68:5556,C,1.6777963638305664
10.0.0.45:5556,C,1.2040104866027832
10.0.0.44:5556,C,1.2816932201385498
10.0.0.70:5556,A,2.26358962059021
10.0.0.47:5556,A,2.078221559524536
10.0.0.65:5556,B,2.197282075881958
10.0.0.81:5556,C,1.4781312942504883
10.0.0.65:5556,A,2.4272913932800293
10.0.0.80:5556,B,2.2534584999084473
10.0.0.46:5556,C,1.184790849685669
10.0.0.80:5556,A,2.436525821685791
10.0.0.68:5556,B,1.9570302963256836
10.0.0.52:5556,C,1.4011080265045166
10.0.0.68:5556,A,2.109584093093872
10.0.0.45:5556,B,2.230008840560913
