publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.00837397575378418
10.0.0.67:5556,B,0.03117084503173828
10.0.0.53:5556,B,0.01958751678466797
10.0.0.59:5556,B,0.11103010177612305
10.0.0.67:5556,C,0.1315910816192627
10.0.0.43:5556,B,0.1482985019683838
10.0.0.67:5556,A,0.0977170467376709
10.0.0.49:5556,B,0.20683526992797852
10.0.0.53:5556,C,0.1772751808166504
10.0.0.54:5556,B,0.3397030830383301
10.0.0.59:5556,C,0.36636877059936523
10.0.0.49:5556,C,0.3998892307281494
10.0.0.43:5556,C,0.4764115810394287
10.0.0.67:5556,A,0.14230132102966309
10.0.0.76:5556,C,0.4572725296020508
10.0.0.53:5556,B,0.32764697074890137
10.0.0.53:5556,A,0.6319563388824463
10.0.0.67:5556,B,0.5918948650360107
10.0.0.66:5556,C,0.2312180995941162
10.0.0.59:5556,A,0.7270925045013428
10.0.0.59:5556,B,0.5711057186126709
10.0.0.79:5556,C,0.316190242767334
10.0.0.49:5556,A,0.8968453407287598
10.0.0.49:5556,B,0.7886753082275391
10.0.0.54:5556,C,1.0539944171905518
10.0.0.43:5556,A,1.0360314846038818
10.0.0.43:5556,B,0.8845765590667725
10.0.0.67:5556,C,0.9262957572937012
10.0.0.54:5556,A,1.0210256576538086
10.0.0.48:5556,B,0.4890017509460449
10.0.0.61:5556,C,0.8167557716369629
10.0.0.76:5556,A,1.179640293121338
10.0.0.54:5556,B,1.0937247276306152
10.0.0.56:5556,C,0.8493821620941162
10.0.0.74:5556,C,0.8381350040435791
10.0.0.66:5556,A,1.3172709941864014
10.0.0.76:5556,B,1.2348554134368896
10.0.0.57:5556,A,0.47835779190063477
10.0.0.57:5556,B,0.40111875534057617
10.0.0.58:5556,C,0.9931180477142334
10.0.0.55:5556,A,1.2121052742004395
10.0.0.56:5556,B,1.2673923969268799
10.0.0.64:5556,C,1.1758966445922852
10.0.0.50:5556,A,1.4594643115997314
10.0.0.74:5556,B,1.497910976409912
10.0.0.73:5556,C,0.8208520412445068
10.0.0.51:5556,A,1.6552817821502686
10.0.0.58:5556,B,1.7020184993743896
10.0.0.55:5556,C,1.524895191192627
10.0.0.63:5556,A,1.1214780807495117
10.0.0.64:5556,B,1.7774395942687988
10.0.0.51:5556,C,1.5285930633544922
10.0.0.75:5556,A,1.7710349559783936
10.0.0.63:5556,B,1.1717545986175537
10.0.0.50:5556,C,1.6824712753295898
10.0.0.61:5556,A,1.8874988555908203
10.0.0.66:5556,B,1.9185137748718262
10.0.0.75:5556,C,1.8121209144592285
10.0.0.79:5556,A,2.139923095703125
10.0.0.55:5556,B,2.21822190284729
10.0.0.48:5556,C,2.002426862716675
10.0.0.48:5556,A,2.3828117847442627
10.0.0.50:5556,B,2.4167375564575195
10.0.0.71:5556,C,1.7089154720306396
10.0.0.73:5556,A,1.857731580734253
10.0.0.51:5556,B,2.5649542808532715
10.0.0.57:5556,C,2.226571559906006
10.0.0.64:5556,A,2.5173702239990234
10.0.0.73:5556,B,2.21052622795105
10.0.0.63:5556,C,2.3527307510375977
10.0.0.56:5556,A,2.7701332569122314
10.0.0.75:5556,B,2.8176639080047607
10.0.0.60:5556,C,1.6471354961395264
10.0.0.74:5556,A,2.8557345867156982
10.0.0.61:5556,B,2.8830296993255615
10.0.0.79:5556,B,2.8814127445220947
10.0.0.70:5556,C,1.6402766704559326
10.0.0.47:5556,C,1.7640154361724854
10.0.0.58:5556,A,2.9160516262054443
10.0.0.71:5556,A,2.276447057723999
10.0.0.60:5556,A,2.407137632369995
10.0.0.71:5556,B,2.223543405532837
10.0.0.60:5556,B,2.3389103412628174
10.0.0.70:5556,B,1.889045000076294
10.0.0.47:5556,B,2.0266456604003906
10.0.0.65:5556,C,1.838818073272705
10.0.0.80:5556,C,1.7631208896636963
10.0.0.68:5556,C,1.678621768951416
10.0.0.45:5556,C,1.2047393321990967
10.0.0.44:5556,C,1.2824318408966064
10.0.0.70:5556,A,2.2245194911956787
10.0.0.47:5556,A,1.9991023540496826
10.0.0.65:5556,A,2.212310791015625
10.0.0.80:5556,A,2.1462104320526123
10.0.0.68:5556,A,1.7616462707519531
10.0.0.65:5556,B,2.199448823928833
10.0.0.81:5556,C,1.4829270839691162
10.0.0.45:5556,A,1.769134283065796
10.0.0.80:5556,B,2.255150318145752
10.0.0.46:5556,C,1.1869540214538574
