publisher,topic,total_time_seconds
10.0.0.53:5556,C,0.005436420440673828
10.0.0.53:5556,A,0.004399776458740234
10.0.0.67:5556,B,0.02465677261352539
10.0.0.53:5556,B,0.013620615005493164
10.0.0.59:5556,B,0.12016773223876953
10.0.0.67:5556,C,0.1244041919708252
10.0.0.43:5556,B,0.14847540855407715
10.0.0.67:5556,A,0.0946662425994873
10.0.0.49:5556,B,0.20539450645446777
10.0.0.53:5556,C,0.17540907859802246
10.0.0.54:5556,B,0.3315422534942627
10.0.0.59:5556,C,0.3629798889160156
10.0.0.49:5556,C,0.39704370498657227
10.0.0.43:5556,C,0.47383689880371094
10.0.0.67:5556,A,0.14409947395324707
10.0.0.76:5556,C,0.45247817039489746
10.0.0.53:5556,B,0.2774231433868408
10.0.0.53:5556,A,0.6447064876556396
10.0.0.67:5556,B,0.6047141551971436
10.0.0.66:5556,C,0.23600411415100098
10.0.0.59:5556,A,0.7260448932647705
10.0.0.59:5556,B,0.5701773166656494
10.0.0.79:5556,C,0.2878000736236572
10.0.0.49:5556,A,0.8892428874969482
10.0.0.49:5556,B,0.7749879360198975
10.0.0.54:5556,C,1.0478699207305908
10.0.0.43:5556,A,1.0346386432647705
10.0.0.43:5556,B,0.8832342624664307
10.0.0.67:5556,C,0.925835371017456
10.0.0.54:5556,A,1.0144762992858887
10.0.0.48:5556,B,0.48438072204589844
10.0.0.61:5556,C,0.8010876178741455
10.0.0.76:5556,A,1.1776363849639893
10.0.0.54:5556,B,1.0934863090515137
10.0.0.56:5556,C,0.8483426570892334
10.0.0.74:5556,C,0.8292818069458008
10.0.0.66:5556,A,1.3172616958618164
10.0.0.76:5556,B,1.2308197021484375
10.0.0.57:5556,A,0.472353458404541
10.0.0.57:5556,B,0.39934253692626953
10.0.0.58:5556,C,0.9934487342834473
10.0.0.55:5556,A,1.2123827934265137
10.0.0.56:5556,B,1.2586719989776611
10.0.0.64:5556,C,1.1680681705474854
10.0.0.50:5556,A,1.4551830291748047
10.0.0.74:5556,B,1.4973342418670654
10.0.0.73:5556,C,0.8165817260742188
10.0.0.51:5556,A,1.604759693145752
10.0.0.58:5556,B,1.6567580699920654
10.0.0.55:5556,C,1.5109574794769287
10.0.0.63:5556,A,1.1063218116760254
10.0.0.64:5556,B,1.763972282409668
10.0.0.51:5556,C,1.5214416980743408
10.0.0.75:5556,A,1.7903788089752197
10.0.0.63:5556,B,1.1490111351013184
10.0.0.50:5556,C,1.699845790863037
10.0.0.61:5556,A,1.8920543193817139
10.0.0.66:5556,B,1.9280509948730469
10.0.0.75:5556,C,1.7527172565460205
10.0.0.79:5556,A,2.124082088470459
10.0.0.55:5556,B,2.2078661918640137
10.0.0.48:5556,C,1.9753897190093994
10.0.0.48:5556,A,2.378661870956421
10.0.0.50:5556,B,2.4248337745666504
10.0.0.71:5556,C,1.7398066520690918
10.0.0.73:5556,A,1.8473830223083496
10.0.0.51:5556,B,2.542192220687866
10.0.0.57:5556,C,2.2168331146240234
10.0.0.64:5556,A,2.5141148567199707
10.0.0.73:5556,B,2.205730438232422
10.0.0.63:5556,C,2.3525311946868896
10.0.0.56:5556,A,2.815467596054077
10.0.0.75:5556,B,2.8235342502593994
10.0.0.60:5556,C,1.6529150009155273
10.0.0.74:5556,A,2.8659965991973877
10.0.0.61:5556,B,2.880657196044922
10.0.0.79:5556,B,2.8768043518066406
10.0.0.70:5556,C,1.6353330612182617
10.0.0.47:5556,C,1.757814884185791
10.0.0.58:5556,A,2.909815788269043
10.0.0.71:5556,A,2.2673416137695312
10.0.0.60:5556,A,2.398627281188965
10.0.0.71:5556,B,2.2187981605529785
10.0.0.60:5556,B,2.3327419757843018
10.0.0.70:5556,B,1.881824254989624
10.0.0.47:5556,B,2.019062042236328
10.0.0.65:5556,C,1.8223447799682617
10.0.0.80:5556,C,1.7432444095611572
10.0.0.68:5556,C,1.6594955921173096
10.0.0.45:5556,C,1.1861371994018555
10.0.0.44:5556,C,1.2657015323638916
10.0.0.70:5556,A,2.2278692722320557
10.0.0.47:5556,A,2.0025713443756104
10.0.0.65:5556,A,2.267944097518921
10.0.0.65:5556,B,2.181527614593506
10.0.0.81:5556,C,1.454451560974121
10.0.0.80:5556,A,2.289910078048706
10.0.0.80:5556,B,2.2325761318206787
10.0.0.46:5556,C,1.1710140705108643
10.0.0.68:5556,A,1.9837193489074707
