publisher,topic,total_time_seconds
10.0.0.54:5556,B,3.613889217376709
10.0.0.56:5556,C,3.3482184410095215
10.0.0.76:5556,A,3.8441848754882812
10.0.0.76:5556,B,3.760511875152588
10.0.0.74:5556,C,3.4557387828826904
10.0.0.66:5556,A,3.9371492862701416
10.0.0.57:5556,B,2.9408366680145264
10.0.0.58:5556,C,3.543729066848755
10.0.0.57:5556,A,3.094197988510132
10.0.0.56:5556,B,3.748713254928589
10.0.0.64:5556,C,3.6264429092407227
10.0.0.55:5556,A,3.805920124053955
10.0.0.74:5556,B,3.8115005493164062
10.0.0.50:5556,A,3.834125280380249
10.0.0.58:5556,B,3.841115713119507
10.0.0.73:5556,C,3.171898603439331
10.0.0.51:5556,A,3.85086727142334
10.0.0.55:5556,C,3.7045719623565674
10.0.0.64:5556,B,3.8647124767303467
10.0.0.51:5556,C,3.639655590057373
10.0.0.63:5556,A,3.2973406314849854
10.0.0.63:5556,B,3.2635185718536377
10.0.0.66:5556,B,3.860206365585327
10.0.0.55:5556,B,3.892343521118164
10.0.0.50:5556,B,3.8586437702178955
10.0.0.51:5556,B,3.8377573490142822
10.0.0.73:5556,B,3.3754355907440186
10.0.0.75:5556,B,3.7918336391448975
10.0.0.61:5556,B,3.729555606842041
10.0.0.79:5556,B,3.71566104888916
10.0.0.71:5556,B,2.9200735092163086
10.0.0.60:5556,B,3.068444013595581
10.0.0.70:5556,B,2.5769550800323486
10.0.0.47:5556,B,2.7200891971588135
10.0.0.65:5556,B,2.5840835571289062
10.0.0.80:5556,B,2.5054702758789062
10.0.0.68:5556,B,2.068857192993164
10.0.0.45:5556,B,2.2795016765594482
10.0.0.44:5556,B,1.6422948837280273
10.0.0.81:5556,B,1.5772202014923096
10.0.0.46:5556,B,1.5352423191070557
10.0.0.52:5556,B,1.621704339981079
10.0.0.69:5556,B,0.8863880634307861
10.0.0.77:5556,B,1.107053518295288
10.0.0.78:5556,B,0.9788060188293457
10.0.0.42:5556,B,0.6691634654998779
10.0.0.62:5556,B,0.5464544296264648
10.0.0.72:5556,B,0.5311923027038574
10.0.0.53:5556,B,3.9943206310272217
10.0.0.50:5556,C,3.773560047149658
10.0.0.67:5556,B,4.1049840450286865
10.0.0.75:5556,C,3.7211315631866455
10.0.0.59:5556,B,3.9815847873687744
10.0.0.48:5556,C,3.6929938793182373
10.0.0.75:5556,A,3.9989473819732666
10.0.0.49:5556,B,4.067795038223267
10.0.0.71:5556,C,3.277127742767334
10.0.0.61:5556,A,4.011991500854492
10.0.0.43:5556,B,4.122478246688843
10.0.0.57:5556,C,3.6870675086975098
10.0.0.79:5556,A,4.053861856460571
10.0.0.48:5556,B,3.616286039352417
10.0.0.63:5556,C,3.7234387397766113
10.0.0.48:5556,A,4.111221075057983
10.0.0.54:5556,B,4.171205997467041
10.0.0.60:5556,C,2.8837943077087402
10.0.0.73:5556,A,3.5296921730041504
10.0.0.76:5556,B,4.219002723693848
10.0.0.70:5556,C,2.852102756500244
10.0.0.64:5556,A,4.112718820571899
10.0.0.57:5556,B,3.3504323959350586
10.0.0.47:5556,C,3.0270683765411377
10.0.0.56:5556,A,4.2172300815582275
10.0.0.56:5556,B,4.094705104827881
10.0.0.65:5556,C,2.8923544883728027
10.0.0.74:5556,A,4.154393911361694
10.0.0.74:5556,B,4.048406600952148
10.0.0.80:5556,C,2.830195665359497
10.0.0.58:5556,A,4.1635119915008545
10.0.0.58:5556,B,4.06846809387207
10.0.0.68:5556,C,2.761770486831665
10.0.0.71:5556,A,3.516287088394165
10.0.0.64:5556,B,4.078072786331177
10.0.0.45:5556,C,2.2593657970428467
10.0.0.60:5556,A,3.64872407913208
10.0.0.63:5556,B,3.4106667041778564
10.0.0.44:5556,C,2.335642099380493
10.0.0.70:5556,A,3.178027391433716
10.0.0.66:5556,B,4.034195184707642
10.0.0.81:5556,C,2.290501356124878
10.0.0.47:5556,A,3.012315511703491
10.0.0.55:5556,B,4.095662832260132
10.0.0.46:5556,C,1.9499785900115967
10.0.0.65:5556,A,3.2063372135162354
10.0.0.50:5556,B,4.050178289413452
10.0.0.52:5556,C,2.0357449054718018
10.0.0.80:5556,A,3.142467975616455
10.0.0.51:5556,B,4.035946607589722
10.0.0.77:5556,C,1.5131607055664062
10.0.0.68:5556,A,2.7278833389282227
