publisher,topic,total_time_seconds
10.0.0.59:5556,B,0.09890413284301758
10.0.0.67:5556,C,0.11248421669006348
10.0.0.43:5556,B,0.13100862503051758
10.0.0.67:5556,A,0.09818792343139648
10.0.0.49:5556,B,0.199021577835083
10.0.0.53:5556,C,0.18240833282470703
10.0.0.54:5556,B,0.18871474266052246
10.0.0.59:5556,C,0.368804931640625
10.0.0.49:5556,C,0.4030928611755371
10.0.0.43:5556,C,0.48203563690185547
10.0.0.76:5556,C,0.46465086936950684
10.0.0.67:5556,A,0.19964861869812012
10.0.0.53:5556,B,0.34346485137939453
10.0.0.53:5556,A,0.6184892654418945
10.0.0.67:5556,B,0.5970098972320557
10.0.0.66:5556,C,0.24150776863098145
10.0.0.59:5556,A,0.742448091506958
10.0.0.59:5556,B,0.5688118934631348
10.0.0.79:5556,C,0.29602503776550293
10.0.0.49:5556,A,0.897423505783081
10.0.0.49:5556,B,0.7498750686645508
10.0.0.54:5556,C,1.015350580215454
10.0.0.43:5556,A,1.0378620624542236
10.0.0.43:5556,B,0.8811249732971191
10.0.0.67:5556,C,0.9344019889831543
10.0.0.54:5556,A,1.0242226123809814
10.0.0.48:5556,B,0.45186400413513184
10.0.0.61:5556,C,0.8009183406829834
10.0.0.76:5556,A,1.1794438362121582
10.0.0.54:5556,B,1.0802533626556396
10.0.0.56:5556,C,0.859137773513794
10.0.0.74:5556,C,0.8490979671478271
10.0.0.66:5556,A,1.317647933959961
10.0.0.76:5556,B,1.2254106998443604
10.0.0.57:5556,A,0.4789581298828125
10.0.0.57:5556,B,0.389984130859375
10.0.0.58:5556,C,1.0001192092895508
10.0.0.55:5556,A,1.2115936279296875
10.0.0.56:5556,B,1.2467710971832275
10.0.0.64:5556,C,1.1584904193878174
10.0.0.50:5556,A,1.459684133529663
10.0.0.74:5556,B,1.4802792072296143
10.0.0.73:5556,C,0.8253171443939209
10.0.0.51:5556,A,1.6192173957824707
10.0.0.58:5556,B,1.617713212966919
10.0.0.55:5556,C,1.4903860092163086
10.0.0.63:5556,A,1.0841033458709717
10.0.0.64:5556,B,1.7380061149597168
10.0.0.51:5556,C,1.5104665756225586
10.0.0.75:5556,A,1.771385669708252
10.0.0.63:5556,B,1.1782331466674805
10.0.0.50:5556,C,1.6855828762054443
10.0.0.61:5556,A,1.8932909965515137
10.0.0.66:5556,B,1.9217941761016846
10.0.0.75:5556,C,1.8133745193481445
10.0.0.79:5556,A,2.147193193435669
10.0.0.55:5556,B,2.2202486991882324
10.0.0.48:5556,C,2.0108911991119385
10.0.0.48:5556,A,2.3857319355010986
10.0.0.50:5556,B,2.430097818374634
10.0.0.71:5556,C,1.741957187652588
10.0.0.73:5556,A,1.8489878177642822
10.0.0.51:5556,B,2.5412497520446777
10.0.0.57:5556,C,2.217374086380005
10.0.0.64:5556,A,2.5176188945770264
10.0.0.73:5556,B,2.1914899349212646
10.0.0.63:5556,C,2.3572998046875
10.0.0.56:5556,A,2.81593918800354
10.0.0.75:5556,B,2.8290786743164062
10.0.0.60:5556,C,1.6704668998718262
10.0.0.74:5556,A,2.8562657833099365
10.0.0.61:5556,B,2.856929302215576
10.0.0.79:5556,B,2.8529624938964844
10.0.0.70:5556,C,1.640655755996704
10.0.0.47:5556,C,1.7647225856781006
10.0.0.58:5556,A,2.916382074356079
10.0.0.71:5556,A,2.2797324657440186
10.0.0.60:5556,A,2.4112796783447266
10.0.0.71:5556,B,2.1921305656433105
10.0.0.60:5556,B,2.3060760498046875
10.0.0.70:5556,B,1.85516357421875
10.0.0.65:5556,C,1.8472251892089844
10.0.0.80:5556,C,1.7690789699554443
10.0.0.68:5556,C,1.687401533126831
10.0.0.45:5556,C,1.2166833877563477
10.0.0.44:5556,C,1.2950847148895264
10.0.0.70:5556,A,2.225379467010498
10.0.0.47:5556,B,2.2328877449035645
10.0.0.47:5556,A,2.0001978874206543
10.0.0.65:5556,B,2.1391024589538574
10.0.0.65:5556,A,2.3091938495635986
10.0.0.80:5556,B,2.130354166030884
10.0.0.81:5556,C,1.5090839862823486
10.0.0.80:5556,A,2.338200569152832
10.0.0.68:5556,B,1.8428006172180176
10.0.0.46:5556,C,1.2096149921417236
10.0.0.68:5556,A,2.038649082183838
10.0.0.45:5556,B,2.1525380611419678
10.0.0.52:5556,C,1.406738042831421
10.0.0.45:5556,A,1.990572214126587
