publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.002368450164794922
10.0.0.53:5556,B,0.002521514892578125
10.0.0.53:5556,C,0.0027832984924316406
10.0.0.53:5556,A,0.0025577545166015625
10.0.0.67:5556,B,0.02248215675354004
10.0.0.53:5556,B,0.013634204864501953
10.0.0.59:5556,B,0.10151004791259766
10.0.0.67:5556,C,0.1118171215057373
10.0.0.43:5556,B,0.1381521224975586
10.0.0.67:5556,A,0.09377408027648926
10.0.0.49:5556,B,0.19577336311340332
10.0.0.53:5556,C,0.1716763973236084
10.0.0.54:5556,B,0.18986105918884277
10.0.0.59:5556,C,0.35115480422973633
10.0.0.49:5556,C,0.39026498794555664
10.0.0.43:5556,C,0.46225571632385254
10.0.0.76:5556,C,0.44585180282592773
10.0.0.53:5556,B,0.2543916702270508
10.0.0.67:5556,A,0.19490838050842285
10.0.0.53:5556,A,0.6242859363555908
10.0.0.67:5556,B,0.6182239055633545
10.0.0.66:5556,C,0.2740325927734375
10.0.0.59:5556,A,0.7281551361083984
10.0.0.59:5556,B,0.5595183372497559
10.0.0.79:5556,C,0.2826821804046631
10.0.0.49:5556,A,0.8806743621826172
10.0.0.49:5556,B,0.7634508609771729
10.0.0.54:5556,C,1.0360362529754639
10.0.0.43:5556,A,1.0335571765899658
10.0.0.43:5556,B,0.8817169666290283
10.0.0.67:5556,C,0.9142086505889893
10.0.0.54:5556,A,1.0089008808135986
10.0.0.48:5556,B,0.46239304542541504
10.0.0.61:5556,C,0.7800967693328857
10.0.0.76:5556,A,1.1718957424163818
10.0.0.54:5556,B,1.0835332870483398
10.0.0.56:5556,C,0.8089723587036133
10.0.0.74:5556,C,0.7899317741394043
10.0.0.66:5556,A,1.3095767498016357
10.0.0.76:5556,B,1.226677417755127
10.0.0.57:5556,A,0.4680202007293701
10.0.0.57:5556,B,0.3936045169830322
10.0.0.58:5556,C,0.9869987964630127
10.0.0.55:5556,A,1.2040646076202393
10.0.0.56:5556,B,1.2534852027893066
10.0.0.64:5556,C,1.1627743244171143
10.0.0.50:5556,A,1.4459517002105713
10.0.0.74:5556,B,1.491668462753296
10.0.0.73:5556,C,0.8078253269195557
10.0.0.51:5556,A,1.6051273345947266
10.0.0.63:5556,A,1.075559139251709
10.0.0.58:5556,B,1.7253737449645996
10.0.0.55:5556,C,1.5507168769836426
10.0.0.64:5556,B,1.7764484882354736
10.0.0.51:5556,C,1.5281383991241455
10.0.0.75:5556,A,1.7613236904144287
10.0.0.63:5556,B,1.1777596473693848
10.0.0.50:5556,C,1.6850285530090332
10.0.0.61:5556,A,1.8868281841278076
10.0.0.66:5556,B,1.9270782470703125
10.0.0.75:5556,C,1.747215747833252
10.0.0.79:5556,A,2.1237704753875732
10.0.0.55:5556,B,2.1847589015960693
10.0.0.48:5556,C,1.9584271907806396
10.0.0.48:5556,A,2.378877878189087
10.0.0.50:5556,B,2.4178807735443115
10.0.0.71:5556,C,1.7283124923706055
10.0.0.73:5556,A,1.8395402431488037
10.0.0.51:5556,B,2.537320852279663
10.0.0.57:5556,C,2.2125072479248047
10.0.0.64:5556,A,2.5051329135894775
10.0.0.73:5556,B,2.202153205871582
10.0.0.63:5556,C,2.3414244651794434
10.0.0.56:5556,A,2.7664895057678223
10.0.0.75:5556,B,2.8203465938568115
10.0.0.60:5556,C,1.6546177864074707
10.0.0.74:5556,A,2.8482441902160645
10.0.0.61:5556,B,2.870027780532837
10.0.0.58:5556,A,2.939906358718872
10.0.0.79:5556,B,2.952953338623047
10.0.0.70:5556,C,1.696570873260498
10.0.0.47:5556,C,1.8191335201263428
10.0.0.71:5556,A,2.255802869796753
10.0.0.71:5556,B,2.195692539215088
10.0.0.60:5556,B,2.3096256256103516
10.0.0.70:5556,B,1.8593511581420898
10.0.0.65:5556,C,1.8026256561279297
10.0.0.80:5556,C,1.7247049808502197
10.0.0.68:5556,C,1.6415066719055176
10.0.0.45:5556,C,1.1719903945922852
10.0.0.44:5556,C,1.2503676414489746
10.0.0.60:5556,A,2.656989574432373
10.0.0.70:5556,A,2.280233144760132
10.0.0.47:5556,B,2.3294684886932373
10.0.0.81:5556,C,1.458796739578247
10.0.0.47:5556,A,2.193009614944458
10.0.0.65:5556,B,2.3186264038085938
10.0.0.46:5556,C,1.1712415218353271
10.0.0.65:5556,A,2.5178282260894775
10.0.0.80:5556,B,2.3615119457244873
