publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.633406400680542
10.0.0.67:5556,B,0.6284122467041016
10.0.0.66:5556,C,0.2863132953643799
10.0.0.59:5556,A,0.7361652851104736
10.0.0.59:5556,B,0.5845661163330078
10.0.0.79:5556,C,0.3099520206451416
10.0.0.49:5556,A,0.9198005199432373
10.0.0.49:5556,B,0.794987678527832
10.0.0.54:5556,C,1.0573575496673584
10.0.0.43:5556,A,1.0461976528167725
10.0.0.43:5556,B,0.8915829658508301
10.0.0.67:5556,C,0.9454925060272217
10.0.0.54:5556,A,1.0451383590698242
10.0.0.48:5556,B,0.49431705474853516
10.0.0.61:5556,C,0.8226828575134277
10.0.0.76:5556,A,1.1871716976165771
10.0.0.54:5556,B,1.1072239875793457
10.0.0.56:5556,C,0.8608942031860352
10.0.0.74:5556,C,0.8500545024871826
10.0.0.66:5556,A,1.3304009437561035
10.0.0.76:5556,B,1.242340326309204
10.0.0.57:5556,A,0.49282145500183105
10.0.0.57:5556,B,0.4098827838897705
10.0.0.58:5556,C,1.0027756690979004
10.0.0.55:5556,A,1.25392484664917
10.0.0.56:5556,B,1.3119418621063232
10.0.0.64:5556,C,1.1911587715148926
10.0.0.50:5556,A,1.472998857498169
10.0.0.74:5556,B,1.5227420330047607
10.0.0.73:5556,C,0.8362782001495361
10.0.0.51:5556,A,1.6299431324005127
10.0.0.58:5556,B,1.6284501552581787
10.0.0.55:5556,C,1.4288411140441895
10.0.0.63:5556,A,1.0692863464355469
10.0.0.64:5556,B,1.7248802185058594
10.0.0.51:5556,C,1.489187240600586
10.0.0.75:5556,A,1.7764289379119873
10.0.0.63:5556,B,1.1389186382293701
10.0.0.50:5556,C,1.657120704650879
10.0.0.61:5556,A,1.9182441234588623
10.0.0.66:5556,B,1.9374582767486572
10.0.0.75:5556,C,1.8200008869171143
10.0.0.79:5556,A,2.169358015060425
10.0.0.55:5556,B,2.242924928665161
10.0.0.48:5556,C,2.0169312953948975
10.0.0.48:5556,A,2.3923773765563965
10.0.0.50:5556,B,2.4253149032592773
10.0.0.71:5556,C,1.7285442352294922
10.0.0.73:5556,A,1.8497169017791748
10.0.0.51:5556,B,2.5488228797912598
10.0.0.57:5556,C,2.2244207859039307
10.0.0.64:5556,A,2.542307138442993
10.0.0.73:5556,B,2.238330364227295
10.0.0.63:5556,C,2.392768144607544
10.0.0.56:5556,A,2.7832770347595215
10.0.0.75:5556,B,2.816352367401123
10.0.0.60:5556,C,1.6459476947784424
10.0.0.74:5556,A,2.865138530731201
10.0.0.58:5556,A,2.8614325523376465
10.0.0.61:5556,B,2.936830997467041
10.0.0.70:5556,C,1.682011365890503
10.0.0.79:5556,B,2.9481101036071777
10.0.0.47:5556,C,1.8141405582427979
10.0.0.71:5556,A,2.2922708988189697
10.0.0.60:5556,A,2.424490213394165
10.0.0.70:5556,A,1.9857196807861328
10.0.0.71:5556,B,2.247244358062744
10.0.0.60:5556,B,2.361802816390991
10.0.0.70:5556,B,1.9111273288726807
10.0.0.47:5556,B,2.0483992099761963
10.0.0.65:5556,C,1.8939692974090576
10.0.0.80:5556,C,1.8144433498382568
10.0.0.68:5556,C,1.7369587421417236
10.0.0.45:5556,C,1.2681224346160889
10.0.0.44:5556,C,1.3466510772705078
10.0.0.47:5556,A,2.050042152404785
10.0.0.65:5556,B,2.173788070678711
10.0.0.81:5556,C,1.4478669166564941
10.0.0.65:5556,A,2.380476236343384
10.0.0.80:5556,B,2.224196195602417
10.0.0.46:5556,C,1.1663234233856201
10.0.0.80:5556,A,2.4060096740722656
10.0.0.68:5556,B,1.9356837272644043
10.0.0.52:5556,C,1.3819632530212402
10.0.0.68:5556,A,2.095285415649414
10.0.0.45:5556,B,2.2022438049316406
10.0.0.77:5556,C,0.9471945762634277
10.0.0.45:5556,A,2.055032730102539
10.0.0.44:5556,B,1.671189785003662
10.0.0.53:5556,C,4.241004228591919
10.0.0.44:5556,A,1.8410613536834717
10.0.0.81:5556,B,1.697509527206421
10.0.0.59:5556,C,4.324409246444702
10.0.0.81:5556,A,1.8447332382202148
10.0.0.46:5556,B,1.655010461807251
10.0.0.49:5556,C,4.366017818450928
10.0.0.46:5556,A,1.8353793621063232
10.0.0.52:5556,B,1.8165149688720703
10.0.0.43:5556,C,4.41334342956543
10.0.0.52:5556,A,1.6186587810516357
