publisher,topic,total_time_seconds
10.0.0.67:5556,A,0.1379692554473877
10.0.0.53:5556,B,0.2479548454284668
10.0.0.76:5556,C,0.4767801761627197
10.0.0.53:5556,A,0.6242256164550781
10.0.0.67:5556,B,0.5914132595062256
10.0.0.66:5556,C,0.2713172435760498
10.0.0.59:5556,A,0.7319536209106445
10.0.0.59:5556,B,0.5825881958007812
10.0.0.79:5556,C,0.2936880588531494
10.0.0.49:5556,A,0.9154491424560547
10.0.0.49:5556,B,0.7931084632873535
10.0.0.54:5556,C,1.0562562942504883
10.0.0.43:5556,A,1.0447998046875
10.0.0.43:5556,B,0.900442361831665
10.0.0.67:5556,C,0.9491121768951416
10.0.0.54:5556,A,1.043522596359253
10.0.0.48:5556,B,0.4938662052154541
10.0.0.61:5556,C,0.8222339153289795
10.0.0.76:5556,A,1.1848671436309814
10.0.0.54:5556,B,1.1116478443145752
10.0.0.76:5556,B,1.1121809482574463
10.0.0.56:5556,C,0.8611860275268555
10.0.0.74:5556,C,0.8505306243896484
10.0.0.66:5556,A,1.3303143978118896
10.0.0.57:5556,A,0.48663759231567383
10.0.0.57:5556,B,0.4103572368621826
10.0.0.58:5556,C,1.007781982421875
10.0.0.55:5556,A,1.2367792129516602
10.0.0.56:5556,B,1.294501781463623
10.0.0.64:5556,C,1.188075065612793
10.0.0.50:5556,A,1.4734563827514648
10.0.0.74:5556,B,1.5173897743225098
10.0.0.73:5556,C,0.8360433578491211
10.0.0.51:5556,A,1.6293911933898926
10.0.0.58:5556,B,1.6577634811401367
10.0.0.55:5556,C,1.4583046436309814
10.0.0.63:5556,A,1.0674927234649658
10.0.0.64:5556,B,1.7235853672027588
10.0.0.51:5556,C,1.4857962131500244
10.0.0.75:5556,A,1.7764110565185547
10.0.0.63:5556,B,1.1715781688690186
10.0.0.50:5556,C,1.684802532196045
10.0.0.61:5556,A,1.9112367630004883
10.0.0.66:5556,B,1.9385335445404053
10.0.0.75:5556,C,1.813812017440796
10.0.0.79:5556,A,2.1629700660705566
10.0.0.55:5556,B,2.2363526821136475
10.0.0.48:5556,C,2.0131332874298096
10.0.0.48:5556,A,2.401829719543457
10.0.0.50:5556,B,2.4372329711914062
10.0.0.71:5556,C,1.7412192821502686
10.0.0.73:5556,A,1.8491795063018799
10.0.0.51:5556,B,2.5501866340637207
10.0.0.57:5556,C,2.2242095470428467
10.0.0.64:5556,A,2.5390987396240234
10.0.0.73:5556,B,2.239222526550293
10.0.0.63:5556,C,2.394590139389038
10.0.0.56:5556,A,2.802644968032837
10.0.0.75:5556,B,2.8208789825439453
10.0.0.60:5556,C,1.6539177894592285
10.0.0.74:5556,A,2.8639638423919678
10.0.0.58:5556,A,2.9321393966674805
10.0.0.61:5556,B,2.945298433303833
10.0.0.70:5556,C,1.6884677410125732
10.0.0.79:5556,B,2.95050311088562
10.0.0.47:5556,C,1.817108154296875
10.0.0.71:5556,A,2.2890498638153076
10.0.0.60:5556,A,2.419677972793579
10.0.0.70:5556,A,1.980872631072998
10.0.0.71:5556,B,2.2543153762817383
10.0.0.60:5556,B,2.368267297744751
10.0.0.70:5556,B,1.9192004203796387
10.0.0.47:5556,B,2.056764602661133
10.0.0.65:5556,B,1.907569408416748
10.0.0.65:5556,C,1.893749475479126
10.0.0.80:5556,C,1.8148620128631592
10.0.0.68:5556,C,1.7309603691101074
10.0.0.45:5556,C,1.257416009902954
10.0.0.44:5556,C,1.3352363109588623
10.0.0.47:5556,A,2.048717737197876
10.0.0.80:5556,B,2.0902791023254395
10.0.0.81:5556,C,1.4492542743682861
10.0.0.65:5556,A,2.380657196044922
10.0.0.68:5556,B,1.804884910583496
10.0.0.46:5556,C,1.170088529586792
10.0.0.80:5556,A,2.4055135250091553
10.0.0.45:5556,B,2.11740779876709
10.0.0.52:5556,C,1.3814201354980469
10.0.0.68:5556,A,2.0956265926361084
10.0.0.44:5556,B,1.585648536682129
10.0.0.77:5556,C,0.9467916488647461
10.0.0.45:5556,A,2.0535223484039307
10.0.0.81:5556,B,1.5928187370300293
10.0.0.53:5556,C,4.23965859413147
10.0.0.44:5556,A,1.8419840335845947
10.0.0.46:5556,B,1.6304035186767578
10.0.0.59:5556,C,4.329018592834473
10.0.0.81:5556,A,1.845282793045044
10.0.0.52:5556,B,1.7556071281433105
10.0.0.49:5556,C,4.3656206130981445
