publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.00593256950378418
10.0.0.67:5556,B,0.03134727478027344
10.0.0.53:5556,B,0.02099895477294922
10.0.0.59:5556,B,0.11424040794372559
10.0.0.67:5556,C,0.12518763542175293
10.0.0.43:5556,B,0.14789175987243652
10.0.0.67:5556,A,0.09612679481506348
10.0.0.49:5556,B,0.20742082595825195
10.0.0.53:5556,C,0.17617082595825195
10.0.0.54:5556,B,0.3329956531524658
10.0.0.59:5556,C,0.36472654342651367
10.0.0.49:5556,C,0.3980116844177246
10.0.0.43:5556,C,0.4747953414916992
10.0.0.53:5556,B,0.2581923007965088
10.0.0.76:5556,C,0.4600520133972168
10.0.0.67:5556,A,0.19475173950195312
10.0.0.53:5556,A,0.6427271366119385
10.0.0.67:5556,B,0.6328544616699219
10.0.0.66:5556,C,0.2836422920227051
10.0.0.59:5556,A,0.7312593460083008
10.0.0.59:5556,B,0.5699660778045654
10.0.0.79:5556,C,0.30535411834716797
10.0.0.49:5556,A,0.895214319229126
10.0.0.49:5556,B,0.7874047756195068
10.0.0.54:5556,C,1.0522234439849854
10.0.0.43:5556,A,1.0393340587615967
10.0.0.43:5556,B,0.8961272239685059
10.0.0.67:5556,C,0.9257593154907227
10.0.0.54:5556,A,1.0199320316314697
10.0.0.48:5556,B,0.4906787872314453
10.0.0.61:5556,C,0.8247158527374268
10.0.0.76:5556,A,1.1788463592529297
10.0.0.54:5556,B,1.0936951637268066
10.0.0.56:5556,C,0.8446686267852783
10.0.0.74:5556,C,0.8260087966918945
10.0.0.66:5556,A,1.3165860176086426
10.0.0.76:5556,B,1.2329456806182861
10.0.0.57:5556,A,0.4770948886871338
10.0.0.57:5556,B,0.40120458602905273
10.0.0.58:5556,C,0.9924805164337158
10.0.0.55:5556,A,1.2099034786224365
10.0.0.56:5556,B,1.2555437088012695
10.0.0.64:5556,C,1.166654109954834
10.0.0.50:5556,A,1.4548490047454834
10.0.0.74:5556,B,1.4991068840026855
10.0.0.73:5556,C,0.8202412128448486
10.0.0.51:5556,A,1.6438171863555908
10.0.0.58:5556,B,1.658179759979248
10.0.0.55:5556,C,1.4586374759674072
10.0.0.63:5556,A,1.0709707736968994
10.0.0.64:5556,B,1.7259228229522705
10.0.0.51:5556,C,1.4916186332702637
10.0.0.75:5556,A,1.7656724452972412
10.0.0.63:5556,B,1.1336679458618164
10.0.0.50:5556,C,1.6410048007965088
10.0.0.61:5556,A,1.9102065563201904
10.0.0.66:5556,B,1.928607702255249
10.0.0.75:5556,C,1.7528595924377441
10.0.0.79:5556,A,2.1354362964630127
10.0.0.55:5556,B,2.2102906703948975
10.0.0.48:5556,C,1.9878625869750977
10.0.0.48:5556,A,2.3800957202911377
10.0.0.50:5556,B,2.4174063205718994
10.0.0.71:5556,C,1.7077209949493408
10.0.0.73:5556,A,1.8568732738494873
10.0.0.51:5556,B,2.557049512863159
10.0.0.57:5556,C,2.2187466621398926
10.0.0.64:5556,A,2.5201315879821777
10.0.0.73:5556,B,2.2131779193878174
10.0.0.63:5556,C,2.3519513607025146
10.0.0.56:5556,A,2.7698349952697754
10.0.0.75:5556,B,2.7870945930480957
10.0.0.60:5556,C,1.62568998336792
10.0.0.74:5556,A,2.8494327068328857
10.0.0.61:5556,B,2.888157844543457
10.0.0.79:5556,B,2.884413719177246
10.0.0.70:5556,C,1.6416256427764893
10.0.0.58:5556,A,2.9278781414031982
10.0.0.47:5556,C,1.798628330230713
10.0.0.71:5556,A,2.2680575847625732
10.0.0.60:5556,A,2.3991644382476807
10.0.0.71:5556,B,2.223707437515259
10.0.0.60:5556,B,2.3387439250946045
10.0.0.70:5556,B,1.8887081146240234
10.0.0.47:5556,B,2.0271780490875244
10.0.0.65:5556,C,1.8338828086853027
10.0.0.80:5556,C,1.754431962966919
10.0.0.68:5556,C,1.6699509620666504
10.0.0.45:5556,C,1.1964948177337646
10.0.0.44:5556,C,1.2742128372192383
10.0.0.70:5556,A,2.2590956687927246
10.0.0.47:5556,A,2.0714972019195557
10.0.0.65:5556,B,2.195723056793213
10.0.0.81:5556,C,1.4769413471221924
10.0.0.65:5556,A,2.416306257247925
10.0.0.80:5556,B,2.250582456588745
10.0.0.46:5556,C,1.175745964050293
10.0.0.80:5556,A,2.4244742393493652
10.0.0.68:5556,B,1.9502902030944824
10.0.0.52:5556,C,1.3993010520935059
