publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.0025069713592529297
10.0.0.53:5556,B,0.0036268234252929688
10.0.0.53:5556,C,0.003725767135620117
10.0.0.53:5556,A,0.0035691261291503906
10.0.0.67:5556,B,0.023208141326904297
10.0.0.53:5556,B,0.020341873168945312
10.0.0.59:5556,B,0.12049031257629395
10.0.0.67:5556,C,0.13197970390319824
10.0.0.43:5556,B,0.14031577110290527
10.0.0.67:5556,A,0.08681559562683105
10.0.0.49:5556,B,0.19881987571716309
10.0.0.53:5556,C,0.1726551055908203
10.0.0.54:5556,B,0.19166874885559082
10.0.0.59:5556,C,0.3524024486541748
10.0.0.49:5556,C,0.3925364017486572
10.0.0.43:5556,C,0.46561717987060547
10.0.0.67:5556,A,0.1360917091369629
10.0.0.53:5556,B,0.24239349365234375
10.0.0.76:5556,C,0.4461367130279541
10.0.0.53:5556,A,0.6416110992431641
10.0.0.67:5556,B,0.6331019401550293
10.0.0.66:5556,C,0.28649473190307617
10.0.0.59:5556,A,0.744013786315918
10.0.0.59:5556,B,0.5731837749481201
10.0.0.79:5556,C,0.30797743797302246
10.0.0.49:5556,A,0.8828930854797363
10.0.0.49:5556,B,0.7663857936859131
10.0.0.54:5556,C,1.0394487380981445
10.0.0.43:5556,A,1.0389397144317627
10.0.0.43:5556,B,0.8954999446868896
10.0.0.67:5556,C,0.9183633327484131
10.0.0.54:5556,A,1.01295804977417
10.0.0.48:5556,B,0.4670755863189697
10.0.0.61:5556,C,0.7802319526672363
10.0.0.76:5556,A,1.1740446090698242
10.0.0.54:5556,B,1.0883960723876953
10.0.0.56:5556,C,0.810265302658081
10.0.0.74:5556,C,0.7926702499389648
10.0.0.66:5556,A,1.3113925457000732
10.0.0.76:5556,B,1.2292098999023438
10.0.0.57:5556,A,0.46924471855163574
10.0.0.57:5556,B,0.3967292308807373
10.0.0.58:5556,C,0.990321159362793
10.0.0.55:5556,A,1.2070953845977783
10.0.0.56:5556,B,1.256453514099121
10.0.0.64:5556,C,1.1683902740478516
10.0.0.50:5556,A,1.4496345520019531
10.0.0.74:5556,B,1.493596076965332
10.0.0.73:5556,C,0.8122057914733887
10.0.0.51:5556,A,1.6124999523162842
10.0.0.58:5556,B,1.6577270030975342
10.0.0.55:5556,C,1.4582056999206543
10.0.0.63:5556,A,1.0711839199066162
10.0.0.64:5556,B,1.725682258605957
10.0.0.51:5556,C,1.4912941455841064
10.0.0.75:5556,A,1.7628746032714844
10.0.0.63:5556,B,1.1327710151672363
10.0.0.50:5556,C,1.6377599239349365
10.0.0.61:5556,A,1.900909423828125
10.0.0.66:5556,B,1.9236586093902588
10.0.0.75:5556,C,1.7490901947021484
10.0.0.79:5556,A,2.123138189315796
10.0.0.55:5556,B,2.1921727657318115
10.0.0.48:5556,C,1.969316005706787
10.0.0.48:5556,A,2.3841352462768555
10.0.0.50:5556,B,2.444638967514038
10.0.0.71:5556,C,1.7178301811218262
10.0.0.73:5556,A,1.8414764404296875
10.0.0.51:5556,B,2.5385727882385254
10.0.0.57:5556,C,2.213240385055542
10.0.0.64:5556,A,2.51019024848938
10.0.0.73:5556,B,2.2041032314300537
10.0.0.63:5556,C,2.349426031112671
10.0.0.56:5556,A,2.7678825855255127
10.0.0.75:5556,B,2.839613914489746
10.0.0.60:5556,C,1.6690006256103516
10.0.0.74:5556,A,2.8476250171661377
10.0.0.61:5556,B,2.872488498687744
10.0.0.79:5556,B,2.868638753890991
10.0.0.70:5556,C,1.6300599575042725
10.0.0.47:5556,C,1.7524940967559814
10.0.0.58:5556,A,2.9067442417144775
10.0.0.71:5556,A,2.2601816654205322
10.0.0.60:5556,A,2.391331434249878
10.0.0.71:5556,B,2.2139370441436768
10.0.0.60:5556,B,2.327921152114868
10.0.0.70:5556,B,1.8770992755889893
10.0.0.47:5556,B,2.0143516063690186
10.0.0.65:5556,C,1.8077139854431152
10.0.0.80:5556,C,1.7280981540679932
10.0.0.68:5556,C,1.6439588069915771
10.0.0.45:5556,C,1.171191692352295
10.0.0.44:5556,C,1.249237060546875
10.0.0.70:5556,A,2.263300657272339
10.0.0.47:5556,A,2.0771644115448
10.0.0.65:5556,B,2.197115182876587
10.0.0.81:5556,C,1.4820024967193604
10.0.0.65:5556,A,2.4318487644195557
10.0.0.80:5556,B,2.25530743598938
10.0.0.46:5556,C,1.1874158382415771
