publisher,topic,total_time_seconds
10.0.0.53:5556,A,0.002920389175415039
10.0.0.53:5556,B,0.0034551620483398438
10.0.0.53:5556,C,0.003103971481323242
10.0.0.53:5556,A,0.0015032291412353516
10.0.0.67:5556,B,0.021647214889526367
10.0.0.53:5556,B,0.01483154296875
10.0.0.59:5556,B,0.10259866714477539
10.0.0.67:5556,C,0.11509227752685547
10.0.0.43:5556,B,0.12659931182861328
10.0.0.67:5556,A,0.08484697341918945
10.0.0.49:5556,B,0.19471979141235352
10.0.0.53:5556,C,0.16872620582580566
10.0.0.54:5556,B,0.18851947784423828
10.0.0.59:5556,C,0.3467426300048828
10.0.0.49:5556,C,0.38931846618652344
10.0.0.43:5556,C,0.46099328994750977
10.0.0.76:5556,C,0.4425365924835205
10.0.0.67:5556,A,0.1508023738861084
10.0.0.53:5556,B,0.29059314727783203
10.0.0.53:5556,A,0.651599645614624
10.0.0.67:5556,B,0.6621897220611572
10.0.0.66:5556,C,0.29015588760375977
10.0.0.59:5556,A,0.7393510341644287
10.0.0.59:5556,B,0.5679662227630615
10.0.0.79:5556,C,0.26609110832214355
10.0.0.49:5556,A,0.8794598579406738
10.0.0.49:5556,B,0.7503764629364014
10.0.0.54:5556,C,1.0171873569488525
10.0.0.43:5556,A,1.0291991233825684
10.0.0.43:5556,B,0.8804507255554199
10.0.0.67:5556,C,0.9052028656005859
10.0.0.54:5556,A,1.0047736167907715
10.0.0.48:5556,B,0.4529595375061035
10.0.0.61:5556,C,0.7733519077301025
10.0.0.76:5556,A,1.1703267097473145
10.0.0.54:5556,B,1.0809979438781738
10.0.0.56:5556,C,0.8063526153564453
10.0.0.74:5556,C,0.7880761623382568
10.0.0.66:5556,A,1.3056859970092773
10.0.0.76:5556,B,1.2258996963500977
10.0.0.57:5556,A,0.46700286865234375
10.0.0.57:5556,B,0.39219021797180176
10.0.0.58:5556,C,0.9854714870452881
10.0.0.55:5556,A,1.200869083404541
10.0.0.56:5556,B,1.2531723976135254
10.0.0.64:5556,C,1.166306972503662
10.0.0.50:5556,A,1.4409184455871582
10.0.0.74:5556,B,1.4827678203582764
10.0.0.73:5556,C,0.8054633140563965
10.0.0.51:5556,A,1.6042392253875732
10.0.0.58:5556,B,1.690004825592041
10.0.0.55:5556,C,1.5191912651062012
10.0.0.63:5556,A,1.1114318370819092
10.0.0.64:5556,B,1.7716097831726074
10.0.0.51:5556,C,1.5246260166168213
10.0.0.75:5556,A,1.7542235851287842
10.0.0.63:5556,B,1.148270606994629
10.0.0.50:5556,C,1.6680731773376465
10.0.0.61:5556,A,1.910860538482666
10.0.0.66:5556,B,1.923262596130371
10.0.0.75:5556,C,1.7466306686401367
10.0.0.79:5556,A,2.1143147945404053
10.0.0.55:5556,B,2.183812379837036
10.0.0.48:5556,C,1.9551193714141846
10.0.0.48:5556,A,2.3837950229644775
10.0.0.50:5556,B,2.4261581897735596
10.0.0.71:5556,C,1.7288031578063965
10.0.0.73:5556,A,1.8387885093688965
10.0.0.51:5556,B,2.536566972732544
10.0.0.57:5556,C,2.212106943130493
10.0.0.64:5556,A,2.5002386569976807
10.0.0.73:5556,B,2.1931703090667725
10.0.0.63:5556,C,2.336528778076172
10.0.0.56:5556,A,2.8087971210479736
10.0.0.75:5556,B,2.8183608055114746
10.0.0.60:5556,C,1.6487419605255127
10.0.0.74:5556,A,2.846424102783203
10.0.0.61:5556,B,2.8577804565429688
10.0.0.79:5556,B,2.853828191757202
10.0.0.70:5556,C,1.6281113624572754
10.0.0.47:5556,C,1.7504944801330566
10.0.0.58:5556,A,2.905304193496704
10.0.0.71:5556,A,2.254767894744873
10.0.0.71:5556,B,2.19439435005188
10.0.0.60:5556,B,2.308394193649292
10.0.0.70:5556,B,1.8575775623321533
10.0.0.65:5556,C,1.7947487831115723
10.0.0.80:5556,C,1.7148046493530273
10.0.0.68:5556,C,1.6303091049194336
10.0.0.45:5556,C,1.1566598415374756
10.0.0.60:5556,A,2.6533186435699463
10.0.0.70:5556,A,2.214545488357544
10.0.0.47:5556,A,2.055903434753418
10.0.0.47:5556,B,2.3299458026885986
10.0.0.44:5556,C,1.5454230308532715
10.0.0.65:5556,A,2.396700620651245
10.0.0.65:5556,B,2.3188984394073486
10.0.0.81:5556,C,1.585954189300537
10.0.0.80:5556,A,2.409926652908325
10.0.0.80:5556,B,2.3620636463165283
