publisher,topic,total_time_seconds
10.0.0.66:5556,A,3.9363675117492676
10.0.0.57:5556,B,2.939513683319092
10.0.0.57:5556,A,3.0869429111480713
10.0.0.56:5556,B,3.7419755458831787
10.0.0.64:5556,C,3.6198136806488037
10.0.0.55:5556,A,3.8047914505004883
10.0.0.74:5556,B,3.8106801509857178
10.0.0.50:5556,A,3.8332321643829346
10.0.0.58:5556,B,3.8408868312835693
10.0.0.73:5556,C,3.1649088859558105
10.0.0.51:5556,A,3.8478543758392334
10.0.0.55:5556,C,3.702916145324707
10.0.0.64:5556,B,3.8625566959381104
10.0.0.51:5556,C,3.638014316558838
10.0.0.63:5556,A,3.314154624938965
10.0.0.75:5556,A,3.8420026302337646
10.0.0.61:5556,A,3.8102223873138428
10.0.0.79:5556,A,3.797956705093384
10.0.0.48:5556,A,3.780033826828003
10.0.0.73:5556,A,3.1306583881378174
10.0.0.64:5556,A,3.6714558601379395
10.0.0.56:5556,A,3.7588679790496826
10.0.0.74:5556,A,3.6873884201049805
10.0.0.58:5556,A,3.687906265258789
10.0.0.71:5556,A,3.015381336212158
10.0.0.60:5556,A,3.1313085556030273
10.0.0.70:5556,A,2.642810344696045
10.0.0.63:5556,B,3.232154607772827
10.0.0.47:5556,A,2.461667537689209
10.0.0.66:5556,B,3.828951120376587
10.0.0.65:5556,A,2.6497747898101807
10.0.0.55:5556,B,3.8611299991607666
10.0.0.50:5556,B,3.827338218688965
10.0.0.51:5556,B,3.806730270385742
10.0.0.73:5556,B,3.3464343547821045
10.0.0.75:5556,B,3.7637135982513428
10.0.0.61:5556,B,3.7019641399383545
10.0.0.79:5556,B,3.688220262527466
10.0.0.71:5556,B,2.8928582668304443
10.0.0.60:5556,B,3.0415430068969727
10.0.0.70:5556,B,2.5500407218933105
10.0.0.47:5556,B,2.697202205657959
10.0.0.65:5556,B,2.5612728595733643
10.0.0.80:5556,B,2.482389450073242
10.0.0.68:5556,B,2.0450479984283447
10.0.0.50:5556,C,3.7590079307556152
10.0.0.75:5556,C,3.707502841949463
10.0.0.48:5556,C,3.6345455646514893
10.0.0.71:5556,C,3.188312530517578
10.0.0.57:5556,C,3.542261838912964
10.0.0.63:5556,C,3.501979112625122
10.0.0.60:5556,C,2.5810635089874268
10.0.0.70:5556,C,2.4951114654541016
10.0.0.47:5556,C,2.6512317657470703
10.0.0.65:5556,C,2.5044240951538086
10.0.0.80:5556,C,2.4331116676330566
10.0.0.68:5556,C,2.3383891582489014
10.0.0.45:5556,C,1.8257172107696533
10.0.0.44:5556,C,1.8771014213562012
10.0.0.81:5556,C,1.813279628753662
10.0.0.46:5556,C,1.4651422500610352
10.0.0.52:5556,C,1.5494844913482666
10.0.0.77:5556,C,1.0250396728515625
10.0.0.69:5556,C,1.1200182437896729
10.0.0.42:5556,C,0.5611934661865234
10.0.0.78:5556,C,0.5543711185455322
10.0.0.62:5556,C,0.43541812896728516
10.0.0.72:5556,C,0.4197084903717041
10.0.0.53:5556,C,4.230546951293945
10.0.0.59:5556,C,4.230914831161499
10.0.0.49:5556,C,4.248315334320068
10.0.0.80:5556,A,2.7189993858337402
10.0.0.45:5556,B,2.381337881088257
10.0.0.43:5556,C,4.295781135559082
10.0.0.68:5556,A,2.324028253555298
10.0.0.44:5556,B,1.7896785736083984
10.0.0.76:5556,C,4.221924781799316
10.0.0.45:5556,A,2.22365403175354
10.0.0.81:5556,B,1.795548915863037
10.0.0.66:5556,C,3.978168249130249
10.0.0.44:5556,A,1.9972081184387207
10.0.0.46:5556,B,1.8124005794525146
10.0.0.79:5556,C,3.9264702796936035
10.0.0.81:5556,A,2.012363910675049
10.0.0.52:5556,B,1.9684808254241943
10.0.0.54:5556,C,4.439515113830566
10.0.0.46:5556,A,2.0246360301971436
10.0.0.69:5556,B,1.2886850833892822
10.0.0.67:5556,C,4.3777220249176025
10.0.0.52:5556,A,1.8306572437286377
10.0.0.77:5556,B,1.521522045135498
10.0.0.61:5556,C,4.062146902084351
10.0.0.77:5556,A,1.328282117843628
10.0.0.78:5556,B,1.4234235286712646
10.0.0.56:5556,C,4.039226055145264
10.0.0.69:5556,A,1.4481596946716309
10.0.0.42:5556,B,1.1252102851867676
10.0.0.74:5556,C,3.99674654006958
10.0.0.78:5556,A,1.5627350807189941
10.0.0.62:5556,B,1.0138118267059326
