publisher,topic,total_time_seconds
10.0.0.57:5556,B,2.9217007160186768
10.0.0.57:5556,A,3.0919418334960938
10.0.0.56:5556,B,3.7421319484710693
10.0.0.64:5556,C,3.620382308959961
10.0.0.55:5556,A,3.803921699523926
10.0.0.74:5556,B,3.811296224594116
10.0.0.50:5556,A,3.832988739013672
10.0.0.58:5556,B,3.8418118953704834
10.0.0.73:5556,C,3.166153907775879
10.0.0.51:5556,A,3.852464199066162
10.0.0.55:5556,C,3.705681085586548
10.0.0.63:5556,A,3.2893991470336914
10.0.0.64:5556,B,3.8709332942962646
10.0.0.51:5556,C,3.642810821533203
10.0.0.63:5556,B,3.251239538192749
10.0.0.66:5556,B,3.847883462905884
10.0.0.55:5556,B,3.879913806915283
10.0.0.50:5556,B,3.8466696739196777
10.0.0.51:5556,B,3.826707601547241
10.0.0.73:5556,B,3.364382743835449
10.0.0.75:5556,B,3.7807674407958984
10.0.0.61:5556,B,3.7184200286865234
10.0.0.79:5556,B,3.704453706741333
10.0.0.71:5556,B,2.9087982177734375
10.0.0.60:5556,B,3.0571701526641846
10.0.0.70:5556,B,2.5656957626342773
10.0.0.47:5556,B,2.708749771118164
10.0.0.65:5556,B,2.572136163711548
10.0.0.80:5556,B,2.4932467937469482
10.0.0.68:5556,B,2.055908679962158
10.0.0.45:5556,B,2.2653515338897705
10.0.0.44:5556,B,1.6281871795654297
10.0.0.81:5556,B,1.5629510879516602
10.0.0.46:5556,B,1.5197887420654297
10.0.0.52:5556,B,1.6051223278045654
10.0.0.69:5556,B,0.869903564453125
10.0.0.77:5556,B,1.0817780494689941
10.0.0.78:5556,B,0.9537811279296875
10.0.0.42:5556,B,0.6391150951385498
10.0.0.62:5556,B,0.5135915279388428
10.0.0.72:5556,B,0.495959997177124
10.0.0.50:5556,C,3.7543277740478516
10.0.0.75:5556,C,3.701774835586548
10.0.0.48:5556,C,3.6272385120391846
10.0.0.71:5556,C,3.1806881427764893
10.0.0.57:5556,C,3.5346264839172363
10.0.0.63:5556,C,3.494316577911377
10.0.0.60:5556,C,2.5733754634857178
10.0.0.70:5556,C,2.4875600337982178
10.0.0.47:5556,C,2.6435952186584473
10.0.0.65:5556,C,2.496997356414795
10.0.0.80:5556,C,2.4256856441497803
10.0.0.68:5556,C,2.3301584720611572
10.0.0.45:5556,C,1.817009687423706
10.0.0.44:5556,C,1.8683395385742188
10.0.0.81:5556,C,1.8048717975616455
10.0.0.46:5556,C,1.459080457687378
10.0.0.52:5556,C,1.545578956604004
10.0.0.77:5556,C,1.0213470458984375
10.0.0.69:5556,C,1.115976333618164
10.0.0.42:5556,C,0.5556113719940186
10.0.0.78:5556,C,0.5505304336547852
10.0.0.62:5556,C,0.4316401481628418
10.0.0.72:5556,C,0.4135453701019287
10.0.0.53:5556,C,4.225466966629028
10.0.0.59:5556,C,4.223109006881714
10.0.0.49:5556,C,4.222964525222778
10.0.0.43:5556,C,4.224378347396851
10.0.0.76:5556,C,4.095805644989014
10.0.0.66:5556,C,3.7712056636810303
10.0.0.79:5556,C,3.655956506729126
10.0.0.54:5556,C,4.119845628738403
10.0.0.75:5556,A,3.9801340103149414
10.0.0.53:5556,B,4.057013750076294
10.0.0.67:5556,C,4.068828344345093
10.0.0.61:5556,A,3.979520082473755
10.0.0.67:5556,B,4.2017693519592285
10.0.0.61:5556,C,3.7806994915008545
10.0.0.79:5556,A,4.023996829986572
10.0.0.59:5556,B,4.124906778335571
10.0.0.56:5556,C,3.810361862182617
10.0.0.48:5556,A,4.080250263214111
10.0.0.49:5556,B,4.228053331375122
10.0.0.74:5556,C,3.826988935470581
10.0.0.73:5556,A,3.5087945461273193
10.0.0.43:5556,B,4.316504716873169
10.0.0.58:5556,C,3.896225929260254
10.0.0.64:5556,A,4.10611367225647
10.0.0.48:5556,B,3.7748944759368896
10.0.0.64:5556,C,3.914539098739624
10.0.0.56:5556,A,4.209497928619385
10.0.0.54:5556,B,4.275785446166992
10.0.0.73:5556,C,3.351012945175171
10.0.0.74:5556,A,4.148958206176758
10.0.0.76:5556,B,4.271914958953857
10.0.0.55:5556,C,3.894723653793335
10.0.0.58:5556,A,4.157238483428955
10.0.0.57:5556,B,3.378373861312866
10.0.0.51:5556,C,3.821237802505493
10.0.0.71:5556,A,3.504265785217285
