publisher,topic,total_time_seconds
10.0.0.43:5556,C,0.49994659423828125
10.0.0.67:5556,A,0.15062451362609863
10.0.0.76:5556,C,0.46979260444641113
10.0.0.53:5556,B,0.296952486038208
10.0.0.53:5556,A,0.6442303657531738
10.0.0.67:5556,B,0.6041762828826904
10.0.0.66:5556,C,0.264176607131958
10.0.0.59:5556,A,0.7368862628936768
10.0.0.59:5556,B,0.5841004848480225
10.0.0.79:5556,C,0.30866098403930664
10.0.0.49:5556,A,0.9157068729400635
10.0.0.49:5556,B,0.7967348098754883
10.0.0.54:5556,C,1.0578525066375732
10.0.0.43:5556,A,1.0455536842346191
10.0.0.43:5556,B,0.9004538059234619
10.0.0.67:5556,C,0.9459753036499023
10.0.0.54:5556,A,1.0432968139648438
10.0.0.48:5556,B,0.4915919303894043
10.0.0.61:5556,C,0.8149504661560059
10.0.0.76:5556,A,1.1859557628631592
10.0.0.54:5556,B,1.106841802597046
10.0.0.56:5556,C,0.8607244491577148
10.0.0.74:5556,C,0.8492846488952637
10.0.0.66:5556,A,1.3271446228027344
10.0.0.76:5556,B,1.2410101890563965
10.0.0.57:5556,A,0.4874694347381592
10.0.0.57:5556,B,0.4082775115966797
10.0.0.58:5556,C,1.0032501220703125
10.0.0.55:5556,A,1.2372331619262695
10.0.0.56:5556,B,1.2954626083374023
10.0.0.64:5556,C,1.1885948181152344
10.0.0.50:5556,A,1.471808910369873
10.0.0.74:5556,B,1.5231449604034424
10.0.0.73:5556,C,0.8306629657745361
10.0.0.51:5556,A,1.6518590450286865
10.0.0.58:5556,B,1.6903414726257324
10.0.0.55:5556,C,1.5149006843566895
10.0.0.63:5556,A,1.1084742546081543
10.0.0.64:5556,B,1.7698147296905518
10.0.0.51:5556,C,1.5233869552612305
10.0.0.75:5556,A,1.7892427444458008
10.0.0.63:5556,B,1.1665630340576172
10.0.0.50:5556,C,1.6579110622406006
10.0.0.61:5556,A,1.9175443649291992
10.0.0.66:5556,B,1.9972169399261475
10.0.0.75:5556,C,1.8547859191894531
10.0.0.79:5556,A,2.1634833812713623
10.0.0.55:5556,B,2.24914813041687
10.0.0.48:5556,C,2.01773738861084
10.0.0.48:5556,A,2.395312547683716
10.0.0.50:5556,B,2.424762725830078
10.0.0.71:5556,C,1.7180304527282715
10.0.0.73:5556,A,1.8571550846099854
10.0.0.51:5556,B,2.572871446609497
10.0.0.57:5556,C,2.255192756652832
10.0.0.64:5556,A,2.5396440029144287
10.0.0.73:5556,B,2.2384865283966064
10.0.0.63:5556,C,2.3931150436401367
10.0.0.56:5556,A,2.7922749519348145
10.0.0.75:5556,B,2.7888662815093994
10.0.0.60:5556,C,1.6599822044372559
10.0.0.74:5556,A,2.854166030883789
10.0.0.58:5556,A,2.8503191471099854
10.0.0.61:5556,B,2.8903419971466064
10.0.0.79:5556,B,2.8864121437072754
10.0.0.70:5556,C,1.6438751220703125
10.0.0.47:5556,C,1.7662558555603027
10.0.0.71:5556,A,2.2864584922790527
10.0.0.60:5556,A,2.417088031768799
10.0.0.70:5556,A,1.980179786682129
10.0.0.71:5556,B,2.2466838359832764
10.0.0.60:5556,B,2.3611159324645996
10.0.0.70:5556,B,1.91023850440979
10.0.0.47:5556,B,2.0474917888641357
10.0.0.65:5556,C,1.883847951889038
10.0.0.80:5556,C,1.8042759895324707
10.0.0.68:5556,C,1.7340786457061768
10.0.0.45:5556,C,1.2607066631317139
10.0.0.44:5556,C,1.3400709629058838
10.0.0.47:5556,A,2.0502097606658936
10.0.0.65:5556,B,2.176074981689453
10.0.0.81:5556,C,1.4503929615020752
10.0.0.65:5556,A,2.392425775527954
10.0.0.80:5556,B,2.2306606769561768
10.0.0.46:5556,C,1.169569969177246
10.0.0.80:5556,A,2.402879238128662
10.0.0.68:5556,B,1.9377140998840332
10.0.0.52:5556,C,1.3838417530059814
10.0.0.68:5556,A,2.0979270935058594
10.0.0.45:5556,B,2.2061281204223633
10.0.0.77:5556,C,0.9562067985534668
10.0.0.45:5556,A,2.0597763061523438
10.0.0.44:5556,B,1.6720879077911377
10.0.0.53:5556,C,4.242207765579224
10.0.0.44:5556,A,1.8443176746368408
10.0.0.81:5556,B,1.7005746364593506
10.0.0.59:5556,C,4.328840732574463
10.0.0.81:5556,A,1.8454499244689941
10.0.0.46:5556,B,1.65565824508667
10.0.0.49:5556,C,4.365797281265259
