publisher,topic,total_time_seconds
10.0.0.76:5556,A,3.84364914894104
10.0.0.74:5556,C,3.4283549785614014
10.0.0.66:5556,A,3.937988519668579
10.0.0.57:5556,B,2.941023111343384
10.0.0.58:5556,C,3.543912172317505
10.0.0.57:5556,A,3.083287477493286
10.0.0.56:5556,B,3.741769552230835
10.0.0.64:5556,C,3.6205947399139404
10.0.0.55:5556,A,3.8063559532165527
10.0.0.74:5556,B,3.811129570007324
10.0.0.50:5556,A,3.833944797515869
10.0.0.58:5556,B,3.8416287899017334
10.0.0.73:5556,C,3.1657159328460693
10.0.0.51:5556,A,3.846823215484619
10.0.0.55:5556,C,3.7016775608062744
10.0.0.64:5556,B,3.8625893592834473
10.0.0.51:5556,C,3.637441873550415
10.0.0.63:5556,A,3.2955162525177
10.0.0.63:5556,B,3.22092342376709
10.0.0.66:5556,B,3.8178136348724365
10.0.0.55:5556,B,3.8502683639526367
10.0.0.50:5556,B,3.81689190864563
10.0.0.51:5556,B,3.7960329055786133
10.0.0.73:5556,B,3.3341851234436035
10.0.0.75:5556,B,3.7509195804595947
10.0.0.61:5556,B,3.6888105869293213
10.0.0.79:5556,B,3.675443410873413
10.0.0.71:5556,B,2.880525588989258
10.0.0.60:5556,B,3.028928279876709
10.0.0.70:5556,B,2.5374503135681152
10.0.0.47:5556,B,2.6803929805755615
10.0.0.65:5556,B,2.543619155883789
10.0.0.80:5556,B,2.4647624492645264
10.0.0.50:5556,C,3.775188446044922
10.0.0.75:5556,C,3.7226927280426025
10.0.0.48:5556,C,3.6482009887695312
10.0.0.71:5556,C,3.201594591140747
10.0.0.57:5556,C,3.5555195808410645
10.0.0.63:5556,C,3.515190362930298
10.0.0.60:5556,C,2.594254493713379
10.0.0.70:5556,C,2.5081827640533447
10.0.0.47:5556,C,2.664210081100464
10.0.0.65:5556,C,2.517388105392456
10.0.0.80:5556,C,2.451106548309326
10.0.0.75:5556,A,3.9713611602783203
10.0.0.68:5556,B,2.169403076171875
10.0.0.68:5556,C,2.4112279415130615
10.0.0.61:5556,A,3.979952573776245
10.0.0.45:5556,B,2.4144043922424316
10.0.0.45:5556,C,1.9487519264221191
10.0.0.79:5556,A,4.022899150848389
10.0.0.44:5556,B,1.8260040283203125
10.0.0.44:5556,C,2.0737991333007812
10.0.0.48:5556,A,4.078181743621826
10.0.0.81:5556,B,1.8331162929534912
10.0.0.81:5556,C,2.08477783203125
10.0.0.73:5556,A,3.5079877376556396
10.0.0.46:5556,B,1.881972312927246
10.0.0.46:5556,C,1.7881088256835938
10.0.0.64:5556,A,4.0926618576049805
10.0.0.52:5556,B,2.0098681449890137
10.0.0.52:5556,C,1.9103281497955322
10.0.0.56:5556,A,4.205800533294678
10.0.0.69:5556,B,1.2889392375946045
10.0.0.77:5556,C,1.402190923690796
10.0.0.74:5556,A,4.147240877151489
10.0.0.77:5556,B,1.5113835334777832
10.0.0.69:5556,C,1.5059669017791748
10.0.0.58:5556,A,4.15572452545166
10.0.0.78:5556,B,1.3914339542388916
10.0.0.42:5556,C,0.9533798694610596
10.0.0.71:5556,A,3.490206241607666
10.0.0.42:5556,B,1.098417043685913
10.0.0.78:5556,C,0.9724993705749512
10.0.0.60:5556,A,3.6320760250091553
10.0.0.62:5556,B,0.987128734588623
10.0.0.62:5556,C,0.8627288341522217
10.0.0.70:5556,A,3.1485207080841064
10.0.0.72:5556,B,0.9740588665008545
10.0.0.72:5556,C,0.8468093872070312
10.0.0.47:5556,A,2.9672305583953857
10.0.0.53:5556,B,4.4244935512542725
10.0.0.53:5556,C,4.6584296226501465
10.0.0.65:5556,A,3.155928373336792
10.0.0.67:5556,B,4.5340282917022705
10.0.0.59:5556,C,4.657355546951294
10.0.0.80:5556,A,3.092484951019287
10.0.0.59:5556,B,4.403224468231201
10.0.0.49:5556,C,4.660374879837036
10.0.0.68:5556,A,2.673748016357422
10.0.0.49:5556,B,4.4365057945251465
10.0.0.43:5556,C,4.663433313369751
10.0.0.45:5556,A,2.5189363956451416
10.0.0.43:5556,B,4.445448875427246
10.0.0.76:5556,C,4.539216756820679
10.0.0.44:5556,A,2.224353790283203
10.0.0.48:5556,B,3.8705265522003174
10.0.0.66:5556,C,4.2290425300598145
10.0.0.81:5556,A,2.1819584369659424
10.0.0.54:5556,B,4.369123220443726
