publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.015247821807861328
10.0.0.59:5556,B,0.10210752487182617
10.0.0.67:5556,C,0.11363720893859863
10.0.0.43:5556,B,0.13848257064819336
10.0.0.67:5556,A,0.08585786819458008
10.0.0.49:5556,B,0.196854829788208
10.0.0.53:5556,C,0.17824530601501465
10.0.0.54:5556,B,0.19005417823791504
10.0.0.59:5556,C,0.3672478199005127
10.0.0.49:5556,C,0.4025561809539795
10.0.0.43:5556,C,0.4787144660949707
10.0.0.76:5556,C,0.4624302387237549
10.0.0.53:5556,B,0.27725744247436523
10.0.0.67:5556,A,0.2111954689025879
10.0.0.53:5556,A,0.6405384540557861
10.0.0.67:5556,B,0.6278917789459229
10.0.0.66:5556,C,0.28288745880126953
10.0.0.59:5556,A,0.7410480976104736
10.0.0.59:5556,B,0.5635504722595215
10.0.0.79:5556,C,0.30155467987060547
10.0.0.49:5556,A,0.881110668182373
10.0.0.49:5556,B,0.7626979351043701
10.0.0.54:5556,C,1.0358123779296875
10.0.0.43:5556,A,1.0339696407318115
10.0.0.43:5556,B,0.8809249401092529
10.0.0.67:5556,C,0.9307675361633301
10.0.0.54:5556,A,1.0119714736938477
10.0.0.48:5556,B,0.4668703079223633
10.0.0.61:5556,C,0.7964661121368408
10.0.0.76:5556,A,1.1724443435668945
10.0.0.54:5556,B,1.085768461227417
10.0.0.56:5556,C,0.8510863780975342
10.0.0.74:5556,C,0.8468012809753418
10.0.0.66:5556,A,1.3108360767364502
10.0.0.76:5556,B,1.2283034324645996
10.0.0.57:5556,A,0.4682004451751709
10.0.0.57:5556,B,0.3952295780181885
10.0.0.58:5556,C,0.9961442947387695
10.0.0.55:5556,A,1.2049012184143066
10.0.0.56:5556,B,1.2566144466400146
10.0.0.64:5556,C,1.165752649307251
10.0.0.50:5556,A,1.4467315673828125
10.0.0.74:5556,B,1.4921722412109375
10.0.0.73:5556,C,0.8223841190338135
10.0.0.51:5556,A,1.6060009002685547
10.0.0.58:5556,B,1.6570265293121338
10.0.0.55:5556,C,1.4575083255767822
10.0.0.63:5556,A,1.0684735774993896
10.0.0.64:5556,B,1.725062370300293
10.0.0.51:5556,C,1.4894554615020752
10.0.0.75:5556,A,1.7619149684906006
10.0.0.63:5556,B,1.1322436332702637
10.0.0.50:5556,C,1.6459250450134277
10.0.0.61:5556,A,1.910430908203125
10.0.0.66:5556,B,1.9260828495025635
10.0.0.75:5556,C,1.8126790523529053
10.0.0.79:5556,A,2.1227245330810547
10.0.0.55:5556,B,2.191925525665283
10.0.0.48:5556,C,1.9691424369812012
10.0.0.48:5556,A,2.3797695636749268
10.0.0.50:5556,B,2.4352965354919434
10.0.0.71:5556,C,1.7403967380523682
10.0.0.73:5556,A,1.840674638748169
10.0.0.51:5556,B,2.598527669906616
10.0.0.57:5556,C,2.2629406452178955
10.0.0.64:5556,A,2.507105588912964
10.0.0.73:5556,B,2.2032628059387207
10.0.0.63:5556,C,2.3558175563812256
10.0.0.56:5556,A,2.76731014251709
10.0.0.75:5556,B,2.8277761936187744
10.0.0.60:5556,C,1.6606452465057373
10.0.0.74:5556,A,2.8476290702819824
10.0.0.61:5556,B,2.9342756271362305
10.0.0.58:5556,A,2.9379467964172363
10.0.0.79:5556,B,2.9456887245178223
10.0.0.70:5556,C,1.690908432006836
10.0.0.47:5556,C,1.8173174858093262
10.0.0.71:5556,A,2.257049798965454
10.0.0.71:5556,B,2.211374521255493
10.0.0.60:5556,B,2.3257875442504883
10.0.0.70:5556,B,1.8752729892730713
10.0.0.47:5556,B,2.012995719909668
10.0.0.65:5556,C,1.838350534439087
10.0.0.80:5556,C,1.7584381103515625
10.0.0.68:5556,C,1.6792025566101074
10.0.0.45:5556,C,1.2059807777404785
10.0.0.44:5556,C,1.2836642265319824
10.0.0.60:5556,A,2.655306816101074
10.0.0.70:5556,A,2.216797351837158
10.0.0.47:5556,A,1.9915454387664795
10.0.0.65:5556,A,2.255230188369751
10.0.0.80:5556,A,2.191371440887451
10.0.0.65:5556,B,2.203613758087158
10.0.0.81:5556,C,1.4833970069885254
10.0.0.68:5556,A,1.8971941471099854
10.0.0.80:5556,B,2.254629135131836
10.0.0.46:5556,C,1.1875941753387451
10.0.0.45:5556,A,1.8886065483093262
10.0.0.68:5556,B,1.961587905883789
10.0.0.52:5556,C,1.4037766456604004
