publisher,topic,total_time_seconds
10.0.0.53:5556,C,0.00465703010559082
10.0.0.53:5556,A,0.004739046096801758
10.0.0.67:5556,B,0.0251462459564209
10.0.0.53:5556,B,0.02268195152282715
10.0.0.59:5556,B,0.11289858818054199
10.0.0.67:5556,C,0.12872028350830078
10.0.0.43:5556,B,0.1448676586151123
10.0.0.67:5556,A,0.0948340892791748
10.0.0.49:5556,B,0.20559167861938477
10.0.0.53:5556,C,0.1747901439666748
10.0.0.54:5556,B,0.32945752143859863
10.0.0.59:5556,C,0.3624758720397949
10.0.0.49:5556,C,0.3954732418060303
10.0.0.43:5556,C,0.47283315658569336
10.0.0.76:5556,C,0.446958065032959
10.0.0.67:5556,A,0.15569686889648438
10.0.0.53:5556,B,0.3137211799621582
10.0.0.53:5556,A,0.6421279907226562
10.0.0.67:5556,B,0.6021549701690674
10.0.0.66:5556,C,0.23642683029174805
10.0.0.59:5556,A,0.7403521537780762
10.0.0.59:5556,B,0.5727126598358154
10.0.0.79:5556,C,0.3126225471496582
10.0.0.49:5556,A,0.8876581192016602
10.0.0.49:5556,B,0.7854471206665039
10.0.0.54:5556,C,1.0516972541809082
10.0.0.43:5556,A,1.0387036800384521
10.0.0.43:5556,B,0.8840174674987793
10.0.0.67:5556,C,0.9225778579711914
10.0.0.54:5556,A,1.0183632373809814
10.0.0.48:5556,B,0.4777660369873047
10.0.0.61:5556,C,0.7853305339813232
10.0.0.76:5556,A,1.1774373054504395
10.0.0.54:5556,B,1.09190034866333
10.0.0.56:5556,C,0.8406581878662109
10.0.0.74:5556,C,0.8219344615936279
10.0.0.66:5556,A,1.3160004615783691
10.0.0.76:5556,B,1.231759786605835
10.0.0.57:5556,A,0.47200942039489746
10.0.0.57:5556,B,0.3978445529937744
10.0.0.58:5556,C,0.9915688037872314
10.0.0.55:5556,A,1.210188388824463
10.0.0.56:5556,B,1.2553820610046387
10.0.0.64:5556,C,1.1671168804168701
10.0.0.50:5556,A,1.4532623291015625
10.0.0.74:5556,B,1.4960944652557373
10.0.0.73:5556,C,0.8140637874603271
10.0.0.51:5556,A,1.6511478424072266
10.0.0.58:5556,B,1.6951115131378174
10.0.0.55:5556,C,1.5225229263305664
10.0.0.63:5556,A,1.1259665489196777
10.0.0.64:5556,B,1.776285171508789
10.0.0.51:5556,C,1.5284597873687744
10.0.0.75:5556,A,1.7805190086364746
10.0.0.63:5556,B,1.158294439315796
10.0.0.50:5556,C,1.6497154235839844
10.0.0.61:5556,A,1.8939547538757324
10.0.0.66:5556,B,1.9193260669708252
10.0.0.75:5556,C,1.8071575164794922
10.0.0.79:5556,A,2.124838352203369
10.0.0.55:5556,B,2.20902681350708
10.0.0.48:5556,C,1.9831769466400146
10.0.0.48:5556,A,2.3782849311828613
10.0.0.50:5556,B,2.438347101211548
10.0.0.71:5556,C,1.7115871906280518
10.0.0.73:5556,A,1.84214448928833
10.0.0.51:5556,B,2.5423858165740967
10.0.0.57:5556,C,2.21409010887146
10.0.0.64:5556,A,2.514321804046631
10.0.0.73:5556,B,2.2053287029266357
10.0.0.63:5556,C,2.3496780395507812
10.0.0.56:5556,A,2.776808977127075
10.0.0.75:5556,B,2.829516649246216
10.0.0.60:5556,C,1.6699988842010498
10.0.0.74:5556,A,2.848818063735962
10.0.0.61:5556,B,2.8796310424804688
10.0.0.79:5556,B,2.876095771789551
10.0.0.70:5556,C,1.6340184211730957
10.0.0.47:5556,C,1.7564029693603516
10.0.0.58:5556,A,2.907639741897583
10.0.0.71:5556,A,2.263284206390381
10.0.0.60:5556,A,2.3941309452056885
10.0.0.71:5556,B,2.2181758880615234
10.0.0.60:5556,B,2.3334834575653076
10.0.0.70:5556,B,1.8825693130493164
10.0.0.47:5556,B,2.0198073387145996
10.0.0.65:5556,C,1.8189902305603027
10.0.0.80:5556,C,1.7392382621765137
10.0.0.68:5556,C,1.6549749374389648
10.0.0.45:5556,C,1.1812868118286133
10.0.0.44:5556,C,1.2611823081970215
10.0.0.70:5556,A,2.262706995010376
10.0.0.47:5556,A,2.0747568607330322
10.0.0.65:5556,B,2.1964781284332275
10.0.0.81:5556,C,1.4815659523010254
10.0.0.65:5556,A,2.4246175289154053
10.0.0.80:5556,B,2.2547876834869385
10.0.0.46:5556,C,1.1867856979370117
10.0.0.80:5556,A,2.4434876441955566
10.0.0.68:5556,B,1.9586188793182373
