publisher,topic,total_time_seconds
10.0.0.53:5556,B,0.02243494987487793
10.0.0.59:5556,B,0.11992168426513672
10.0.0.67:5556,C,0.13965344429016113
10.0.0.43:5556,B,0.15131855010986328
10.0.0.67:5556,A,0.10870051383972168
10.0.0.49:5556,B,0.20882415771484375
10.0.0.53:5556,C,0.17875456809997559
10.0.0.54:5556,B,0.34446263313293457
10.0.0.59:5556,C,0.3680284023284912
10.0.0.49:5556,C,0.40303850173950195
10.0.0.43:5556,C,0.4781157970428467
10.0.0.76:5556,C,0.45938897132873535
10.0.0.53:5556,B,0.2782251834869385
10.0.0.67:5556,A,0.21101641654968262
10.0.0.53:5556,A,0.6435284614562988
10.0.0.67:5556,B,0.6185212135314941
10.0.0.66:5556,C,0.27453088760375977
10.0.0.59:5556,A,0.7376079559326172
10.0.0.59:5556,B,0.5722556114196777
10.0.0.79:5556,C,0.30019521713256836
10.0.0.49:5556,A,0.9070935249328613
10.0.0.49:5556,B,0.7928361892700195
10.0.0.54:5556,C,1.0576872825622559
10.0.0.43:5556,A,1.0437281131744385
10.0.0.43:5556,B,0.9057872295379639
10.0.0.67:5556,C,0.9352691173553467
10.0.0.54:5556,A,1.0292115211486816
10.0.0.48:5556,B,0.4982593059539795
10.0.0.61:5556,C,0.8225128650665283
10.0.0.76:5556,A,1.184417963027954
10.0.0.54:5556,B,1.1036224365234375
10.0.0.56:5556,C,0.8493607044219971
10.0.0.74:5556,C,0.8302903175354004
10.0.0.66:5556,A,1.3203485012054443
10.0.0.76:5556,B,1.2351455688476562
10.0.0.57:5556,A,0.4815506935119629
10.0.0.57:5556,B,0.4037492275238037
10.0.0.58:5556,C,0.9963269233703613
10.0.0.55:5556,A,1.2135350704193115
10.0.0.56:5556,B,1.2611398696899414
10.0.0.64:5556,C,1.1678416728973389
10.0.0.50:5556,A,1.4630696773529053
10.0.0.74:5556,B,1.5033276081085205
10.0.0.73:5556,C,0.8227224349975586
10.0.0.51:5556,A,1.6201443672180176
10.0.0.58:5556,B,1.6587333679199219
10.0.0.55:5556,C,1.4962530136108398
10.0.0.63:5556,A,1.092240810394287
10.0.0.64:5556,B,1.7439124584197998
10.0.0.51:5556,C,1.5159573554992676
10.0.0.75:5556,A,1.7741293907165527
10.0.0.63:5556,B,1.1745984554290771
10.0.0.50:5556,C,1.6849277019500732
10.0.0.61:5556,A,1.903308391571045
10.0.0.66:5556,B,1.9383890628814697
10.0.0.75:5556,C,1.8265929222106934
10.0.0.79:5556,A,2.1397407054901123
10.0.0.55:5556,B,2.218964099884033
10.0.0.48:5556,C,2.0064451694488525
10.0.0.48:5556,A,2.385035276412964
10.0.0.50:5556,B,2.4204189777374268
10.0.0.71:5556,C,1.7110671997070312
10.0.0.73:5556,A,1.863227367401123
10.0.0.51:5556,B,2.5480096340179443
10.0.0.57:5556,C,2.254629135131836
10.0.0.64:5556,A,2.523574113845825
10.0.0.73:5556,B,2.2287280559539795
10.0.0.63:5556,C,2.356928586959839
10.0.0.56:5556,A,2.7762365341186523
10.0.0.75:5556,B,2.8293027877807617
10.0.0.60:5556,C,1.6695091724395752
10.0.0.74:5556,A,2.856107473373413
10.0.0.61:5556,B,2.886845111846924
10.0.0.79:5556,B,2.8829851150512695
10.0.0.70:5556,C,1.6404109001159668
10.0.0.47:5556,C,1.76430082321167
10.0.0.58:5556,A,2.915823221206665
10.0.0.71:5556,A,2.2790029048919678
10.0.0.60:5556,A,2.411419153213501
10.0.0.71:5556,B,2.231018304824829
10.0.0.60:5556,B,2.3459999561309814
10.0.0.70:5556,B,1.8951232433319092
10.0.0.47:5556,B,2.0323705673217773
10.0.0.65:5556,C,1.8408546447753906
10.0.0.80:5556,C,1.7609970569610596
10.0.0.68:5556,C,1.6765632629394531
10.0.0.45:5556,C,1.2026903629302979
10.0.0.44:5556,C,1.2803723812103271
10.0.0.70:5556,A,2.226630449295044
10.0.0.47:5556,A,2.052762746810913
10.0.0.65:5556,B,2.1772449016571045
10.0.0.81:5556,C,1.451735496520996
10.0.0.65:5556,A,2.3914554119110107
10.0.0.80:5556,B,2.2312264442443848
10.0.0.46:5556,C,1.1689612865447998
10.0.0.80:5556,A,2.4026718139648438
10.0.0.68:5556,B,1.9347772598266602
10.0.0.52:5556,C,1.3812432289123535
10.0.0.68:5556,A,2.0971481800079346
10.0.0.45:5556,B,2.2030065059661865
